,time,x_shore_line,x_bluff_edge,relative_erosion_bluff_edge
2018,2011-10-07 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2019,2011-10-07 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2020,2011-10-08 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2021,2011-10-08 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2022,2011-10-09 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2023,2011-10-09 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2024,2011-10-10 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2025,2011-10-10 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2026,2011-10-11 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2027,2011-10-11 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2028,2011-10-12 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2029,2011-10-12 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2030,2011-10-13 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2031,2011-10-13 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2032,2011-10-14 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2033,2011-10-14 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2034,2011-10-15 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2035,2011-10-15 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2036,2011-10-16 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2037,2011-10-16 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2038,2011-10-17 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2039,2011-10-17 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2040,2011-10-18 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2041,2011-10-18 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2042,2011-10-19 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2043,2011-10-19 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2044,2011-10-20 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2045,2011-10-20 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2046,2011-10-21 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2047,2011-10-21 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2048,2011-10-22 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2049,2011-10-22 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2050,2011-10-23 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2051,2011-10-23 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2052,2011-10-24 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2053,2011-10-24 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2054,2011-10-25 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2055,2011-10-25 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2056,2011-10-26 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2057,2011-10-26 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2058,2011-10-27 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2059,2011-10-27 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2060,2011-10-28 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2061,2011-10-28 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2062,2011-10-29 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2063,2011-10-29 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2064,2011-10-30 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2065,2011-10-30 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2066,2011-10-31 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2067,2011-10-31 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2068,2011-11-01 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2069,2011-11-01 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2070,2011-11-02 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2071,2011-11-02 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2072,2011-11-03 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2073,2011-11-03 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2074,2011-11-04 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2075,2011-11-04 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2076,2011-11-05 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2077,2011-11-05 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2078,2011-11-06 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2079,2011-11-06 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2080,2011-11-07 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2081,2011-11-07 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2082,2011-11-08 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2083,2011-11-08 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2084,2011-11-09 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2085,2011-11-09 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2086,2011-11-10 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2087,2011-11-10 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2088,2011-11-11 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2089,2011-11-11 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2090,2011-11-12 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2091,2011-11-12 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2092,2011-11-13 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2093,2011-11-13 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2094,2011-11-14 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2095,2011-11-14 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2096,2011-11-15 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2097,2011-11-15 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2098,2011-11-16 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2099,2011-11-16 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2100,2011-11-17 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2101,2011-11-17 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2102,2011-11-18 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2103,2011-11-18 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2104,2011-11-19 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2105,2011-11-19 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2106,2011-11-20 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2107,2011-11-20 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2108,2011-11-21 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2109,2011-11-21 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2110,2011-11-22 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2111,2011-11-22 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2112,2011-11-23 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2113,2011-11-23 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2114,2011-11-24 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2115,2011-11-24 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2116,2011-11-25 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2117,2011-11-25 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2118,2011-11-26 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2119,2011-11-26 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2120,2011-11-27 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2121,2011-11-27 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2122,2011-11-28 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2123,2011-11-28 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2124,2011-11-29 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2125,2011-11-29 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2126,2011-11-30 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2127,2011-11-30 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2128,2011-12-01 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2129,2011-12-01 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2130,2011-12-02 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2131,2011-12-02 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2132,2011-12-03 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2133,2011-12-03 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2134,2011-12-04 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2135,2011-12-04 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2136,2011-12-05 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2137,2011-12-05 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2138,2011-12-06 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2139,2011-12-06 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2140,2011-12-07 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2141,2011-12-07 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2142,2011-12-08 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2143,2011-12-08 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2144,2011-12-09 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2145,2011-12-09 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2146,2011-12-10 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2147,2011-12-10 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2148,2011-12-11 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2149,2011-12-11 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2150,2011-12-12 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2151,2011-12-12 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2152,2011-12-13 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2153,2011-12-13 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2154,2011-12-14 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2155,2011-12-14 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2156,2011-12-15 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2157,2011-12-15 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2158,2011-12-16 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2159,2011-12-16 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2160,2011-12-17 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2161,2011-12-17 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2162,2011-12-18 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2163,2011-12-18 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2164,2011-12-19 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2165,2011-12-19 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2166,2011-12-20 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2167,2011-12-20 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2168,2011-12-21 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2169,2011-12-21 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2170,2011-12-22 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2171,2011-12-22 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2172,2011-12-23 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2173,2011-12-23 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2174,2011-12-24 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2175,2011-12-24 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2176,2011-12-25 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2177,2011-12-25 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2178,2011-12-26 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2179,2011-12-26 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2180,2011-12-27 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2181,2011-12-27 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2182,2011-12-28 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2183,2011-12-28 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2184,2011-12-29 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2185,2011-12-29 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2186,2011-12-30 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2187,2011-12-30 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2188,2011-12-31 00:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
2189,2011-12-31 12:00:00,1363.9854613615025,1386.2142857142858,174.01508156899843
