,time,air_temp[K],temp_0m[K],temp_0.5m[K],temp_1.0m[K],temp_2.0m[K],temp_2.95m[K],total_heat_flux[W/m2],long_wave_radiation_flux[W/m2],solar_radiation_flux[W/m2],latent_heat_flux[W/m2],convective_heat_flux[W/m2]
1097,2011-08-23 17:00:00,278.5142770756472,278.1640530866776,274.18224739255726,272.2029924426312,270.1471453353042,268.8177725676351,45.32878643564261,-0.7202977687827712,25.25444432575955,-1.76361436878652,22.558254247452357
1098,2011-08-23 18:00:00,278.64633092280246,278.39489582413273,274.18181605568446,272.20373979149014,270.1484604738176,268.8189452115893,46.537873437545414,-2.419188290781221,35.41905414066196,-2.4265161232282253,15.964523710892902
1099,2011-08-23 19:00:00,278.7577513563397,278.68312365446064,274.1813698221093,272.2044828851693,270.1497746692484,268.8201175750347,60.37341879407754,-0.514053857675961,62.70033990508597,-6.450283415923323,4.637416162590852
1100,2011-08-23 20:00:00,279.03320742814014,279.08614533252734,274.1808805525036,272.2052217852491,270.15108789955906,268.8212896599859,84.87834602374753,-6.799249657168197,105.1829364594937,-10.265445261416474,-3.2398955171614947
1101,2011-08-23 21:00:00,279.2137497972977,279.4107506960759,274.18032587008065,272.20595655193824,270.15240014326514,268.82246146833387,76.42984619431951,-1.908822002279635,101.12925358216472,-10.2561739082075,-12.534411477358082
1102,2011-08-23 22:00:00,279.80077041473004,279.86169727805674,274.17969008950354,272.2066872441128,270.15371137942356,268.8236330018453,102.07608725348973,-3.887365285100884,124.96490890085911,-14.952114308553275,-4.049342053715215
1103,2011-08-23 23:00:00,279.987502807973,280.22680577582844,274.1789648138991,272.20741391935854,270.15502158762547,268.824804262164,92.93482809305019,-5.21571589900914,128.01530526604915,-13.88590868952116,-15.978852584468662
1104,2011-08-24 00:00:00,280.0483713781461,280.40104936574596,274.17814922563707,272.2081366340039,270.15633074798626,268.82597525081263,63.89493331074887,-9.94883887593489,110.50339523598797,-12.11044455000247,-24.549178499301735
1105,2011-08-24 01:00:00,280.11955665512824,280.6712467989223,274.17725002930297,272.20885544315735,270.15763884113767,268.8271459691946,81.12455861308808,-14.265978371136733,150.0166690827522,-13.987893574819893,-40.63823852370749
1106,2011-08-24 02:00:00,279.94623598073696,280.72227924630835,274.1762808841691,272.2095704007424,270.15894584821524,268.8283164185941,46.46337193492665,-27.074074816820584,141.71675339142112,-11.331650880448592,-56.8476557592253
1107,2011-08-24 03:00:00,280.1123349603619,280.83885381402337,274.17526142917865,272.21028155952985,270.1602517508572,268.8294866001795,56.983398777029464,-20.785383357818063,144.43272091923154,-13.890544366125653,-52.77339441825836
1108,2011-08-24 04:00:00,278.81449324378923,280.36592345877557,274.17421599088266,272.2109889711678,270.1615565311848,268.83065651500345,-43.03678132951603,-37.201000418115925,118.29660056765294,-10.636299389775472,-113.49608208927758
1109,2011-08-24 05:00:00,278.4379334452606,279.7914942144525,274.1731719963162,272.21169268622015,270.16286017180005,268.8318261640051,-68.12608211410662,-40.63723371672597,81.79318625730548,-8.415810296225985,-100.86622435846014
1110,2011-08-24 06:00:00,278.2192192609097,279.1871396054871,274.17215783015496,272.21239275418753,270.1641626557753,268.83299554801187,-81.84021793576727,-33.502592656234505,31.14241870507988,-5.87545951696687,-73.60458446764578
1111,2011-08-24 07:00:00,278.1005771326062,278.7113012785795,274.1712001294846,272.2130892235429,270.1654639666456,268.83416466774094,-69.03126467704206,-23.29526688620261,6.252805838279983,-5.833738427526484,-46.15506520159294
1112,2011-08-24 08:00:00,277.99328338179254,278.3763031140687,274.170321066193,272.2137821417532,270.16676408839726,268.835333523802,-51.71601799664553,-17.974873111549,0.0,-5.207922085920686,-28.533222799175846
1113,2011-08-24 09:00:00,277.8601978639564,278.1302701175176,274.1695361985046,272.2144715553154,270.16806300546006,268.83650211669726,-40.72973763419802,-16.251512972978553,0.0,-4.81852525114374,-19.65969941007572
1114,2011-08-24 10:00:00,277.76012580790905,277.90593591066937,274.1688532558699,272.21515750977403,270.1693607027,268.8376704468249,-39.614690375799,-24.72149596639885,0.0,-4.494027888829621,-10.399166520570525
1115,2011-08-24 11:00:00,277.0792231585148,277.5848482429175,274.16827187919165,272.2158400497527,270.1706571654085,268.8388385144804,-58.598237126443266,-19.29623240643669,0.0,-4.6655479231956605,-34.63645679681091
1116,2011-08-24 12:00:00,277.0585897448968,277.3477747368491,274.167784067979,272.2165192189734,270.1719523792983,268.84000631985845,-47.58149610262765,-23.43509326661401,0.0,-4.512570595247567,-19.633832240766072
1117,2011-08-24 13:00:00,277.1648518250296,277.236930340543,274.1673749806599,272.2171950602846,270.1732463304854,268.8411738630546,-27.821061495099425,-18.013325366162142,0.0,-4.901967430024513,-4.90576869891277
1118,2011-08-24 14:00:00,277.24944882086334,277.21946003951547,274.1670239478211,272.2178676156829,270.1745390054945,268.8423411440681,-11.84038096716241,-8.760314642438026,0.0,-5.156929643271326,2.0768633185469407
1119,2011-08-24 15:00:00,277.2669872224387,277.19977973271,274.1667057576365,272.21853692633306,270.17583039124025,268.84350816280266,-11.042673159217516,-13.35011557944209,2.341001861657503,-4.855610663979647,4.822051222546717
1120,2011-08-24 16:00:00,277.812741012635,277.39716849436786,274.1663921879178,272.2192030325928,270.17712047502306,268.84467491906884,26.98379335155304,-16.845775089726985,19.15365159537941,-5.365535090473259,30.04145193637387
1121,2011-08-24 17:00:00,277.8715462414463,277.6275137681824,274.1660536454509,272.21986597403406,270.17840924451974,268.8458414125866,36.89585670967813,-24.53622601235375,51.27908839821157,-6.788687808050895,16.9416821318712
1122,2011-08-24 18:00:00,278.07994371898815,277.93697592002445,274.16566089708294,272.22052578945375,270.17969668777897,268.8470076429873,55.12556558970482,-11.815521054427023,65.84194413501598,-8.337003793949705,9.436146303065568
1123,2011-08-24 19:00:00,278.20374420069624,278.39698632554837,274.16518683827405,272.2211825169099,270.18098279320805,268.84817360981435,87.02787948639923,-19.17388432357672,131.78523034196513,-13.589225386833974,-11.994241145155215
1124,2011-08-24 20:00:00,278.0448669158376,278.83748646205305,274.1646081724069,272.2218361937271,270.18226754957044,268.8493393125263,91.26678383112436,-46.87698594258451,200.7181076709444,-16.61632220956426,-45.95801568767128
1125,2011-08-24 21:00:00,278.102640473968,279.45538892018476,274.16390697083204,272.2224868565203,270.1835509459768,268.850504750499,129.88110845761764,-53.73546990176348,279.70411853569954,-23.101633779242174,-72.98590639707623
1126,2011-08-24 22:00:00,278.3657164975976,280.1979530144883,274.1630720256476,272.223134541212,270.1848329718766,268.851669923027,161.4858485164184,-53.72148726372234,337.1448049074512,-28.543918112910436,-93.39355101440005
1127,2011-08-24 23:00:00,278.6566476296115,280.6620107748214,274.16210000287487,272.2237792830486,270.18611361705064,268.85283482932556,121.22874139896378,-47.07274287516047,292.1387907619062,-23.389045728720404,-100.44826075906154
1128,2011-08-25 00:00:00,278.71029450501834,281.1542144577308,274.1609964048392,272.22442111661786,270.1873928716055,268.8539994685337,131.97615942743312,-74.34238271489293,350.65370309615,-28.706166794067485,-115.62899415975649
1129,2011-08-25 01:00:00,278.79282815949034,281.57157122172157,274.15977600468295,272.2250600758647,270.1886707259669,268.8551638397137,123.75923547195708,-73.23425865013262,358.4266400134283,-32.0623966557164,-129.3707492356222
1130,2011-08-25 02:00:00,278.6318875332699,281.5591661842037,274.1584625946226,272.2256961941073,270.1899471708661,268.8563279418564,49.48795323518243,-62.53054922964027,269.03279836113103,-24.10293992581147,-132.91135597049686
1131,2011-08-25 03:00:00,278.30278458606267,281.3321481572889,274.15708809833944,272.2263295040546,270.19122219734487,268.8574917738799,7.9819907390039475,-59.64663013365524,230.249187432286,-21.14537825214849,-141.4751883074783
1132,2011-08-25 04:00:00,277.2102453349892,280.59626065258686,274.1556908266758,272.22696003781545,270.19249579674073,268.85865533463374,-89.79595465167286,-53.14120778501504,136.43683144370013,-13.964715191797453,-159.1268631185605
1133,2011-08-25 05:00:00,277.02454461242706,279.9038622085859,274.1543127678519,272.22758782691716,270.19376796068127,268.8598186229002,-95.16525063999241,-52.39663230932436,92.70772740451376,-9.287317497869624,-126.18902823731219
1134,2011-08-25 06:00:00,276.8924907652718,279.21067684853233,274.1529960129339,272.22821290231946,270.1950386810797,268.8609816373946,-107.70085568162246,-58.01765280186247,44.75265896571193,-4.799982544725793,-89.63587930074613
1135,2011-08-25 07:00:00,276.5561661232983,278.5709485299859,274.1517788635222,272.2288352944281,270.19630795012745,268.86214437676983,-109.03272609272119,-43.76584897843095,6.607503090046237,-2.324531237929506,-69.54984896640697
1136,2011-08-25 08:00:00,276.7790069903728,278.0825160898868,274.15069237564956,272.2294550331033,270.1975757602876,268.86330683961734,-89.91738368431285,-46.9259251757285,0.0,-1.6152727174429202,-41.37618579114144
1137,2011-08-25 09:00:00,276.51696263742406,277.6737519795,274.14975779342336,272.2300721476811,270.19884210429007,268.8644690244676,-81.56421691693762,-49.411339087541066,0.0,-0.2431124425146436,-31.909765386881922
1138,2011-08-25 10:00:00,276.0031906383357,277.38441083919855,274.14898512226597,272.2306866669771,270.200106975124,268.8656309297935,-63.160287755496896,-22.148690566829167,0.0,-2.250360412257706,-38.76123677641002
1139,2011-08-25 11:00:00,275.5265587837597,277.11147272232563,274.1483728522074,272.2312986193052,270.2013703660339,268.866792554011,-62.92343773365636,-21.180392882480252,0.0,-2.2040036462128256,-39.539041204963276
1140,2011-08-25 12:00:00,275.39244159524264,276.9475622626829,274.14790865452164,272.23190803248525,270.20263227051106,268.86795389548195,-44.50957825361884,-9.053950041301952,0.0,-2.7788275451692783,-32.67680066714761
1141,2011-08-25 13:00:00,275.31506629417515,276.7922551227699,274.1475707718739,272.2325149338564,270.2038926822918,268.86911495251564,-43.47781192586024,-10.640979458971294,0.0,-3.0894178776699306,-29.747414589219016
1142,2011-08-25 14:00:00,275.264514430811,276.6871144313114,274.14732984560806,272.2331193502834,270.20515159534955,268.8702757233697,-34.43203196428358,-7.515859856776601,0.0,-3.3119303546853303,-23.604241752821647
1143,2011-08-25 15:00:00,275.09325709778153,276.5708659311981,274.1471509499171,272.23372130817654,270.20640900388844,268.87143620625244,-36.43588634506908,-9.878925685729186,1.6924126012848433,-3.3212017078943035,-24.928171552730436
1144,2011-08-25 16:00:00,276.07953426872234,276.60774512190284,274.14699562402706,272.2343208334943,270.20766490234035,268.8725963993251,-6.595628951776341,-11.724633907159614,18.160499290433847,-3.988739138940488,-9.042755196110086
1145,2011-08-25 17:00:00,275.86288342573323,276.7076174298914,274.1468237711434,272.23491795175806,270.20891928535866,268.8737563007016,7.691692849510108,-13.643750978306024,42.857562220560624,-5.588047567488658,-15.934070825255834
1146,2011-08-25 18:00:00,275.7700330644522,276.899510601569,274.14659544525097,272.23551268805653,270.2101721478133,268.87491590845264,28.29598649295934,-17.167375764673196,75.92548029237179,-8.133034023352252,-22.329084011387
1147,2011-08-25 19:00:00,275.71741785972625,277.168788783309,274.14627256853635,272.23610506706166,270.21142348478594,268.8760752206057,46.9262498113846,-19.18437130210758,107.85836715853084,-9.871412750035049,-31.87633329500361
1148,2011-08-25 20:00:00,275.6751193618094,277.6884153370193,274.14582054900677,272.2366951130328,270.2126732915639,268.8772342351471,99.73870748290085,-32.104328852120545,196.16784864114263,-17.91431165882075,-46.41050064730046
1149,2011-08-25 21:00:00,275.7731280764949,278.28587678280326,274.1452098004568,272.2372828498296,270.21392156363686,268.8783929500231,122.48545568314633,-45.73390528272135,250.25411243190453,-21.562589146552355,-60.4721623194845
1150,2011-08-25 22:00:00,276.16928961796066,278.9664732499164,274.1444172699447,272.23786830091933,270.2151682966914,268.87955136314275,146.431904068601,-52.60986753945174,300.41843803885064,-28.098893158879637,-73.27777327191824
1151,2011-08-25 23:00:00,277.20715032294646,279.6637726102036,274.1434279635285,272.23845148938403,270.21641348660717,268.8807094723775,158.78054032780307,-56.82213724934504,311.19110028535243,-30.059784362577812,-65.52863834562652
1152,2011-08-26 00:00:00,277.4155478004883,280.36260590425246,274.14223630187234,272.2390324379315,270.2176571294521,268.8818672755638,168.88447260561787,-57.98619186626991,331.29736735690415,-33.188866070606835,-71.2378368144095
1153,2011-08-26 01:00:00,277.584741792156,280.98760465178844,274.14084713382624,272.23961116890104,270.21889922147705,268.88302477050553,164.9696411777341,-75.68122030733204,335.54360017090625,-33.04516009586773,-61.84757858997238
1154,2011-08-26 02:00:00,277.8302794142103,281.31478455102757,274.139276264971,272.24018770427404,270.220139759113,268.8841819549713,113.54971563610007,-68.98353668562619,281.6600205240108,-28.2611418400367,-70.86562636224784
1155,2011-08-26 03:00:00,278.11708386350057,281.39992949222557,274.1375503483007,272.2407620656774,270.22137873896526,268.88533882670123,68.72860972737821,-60.98546772609435,235.06293584911415,-23.97777665749031,-81.37108173815129
1156,2011-08-26 04:00:00,277.346425864868,281.04442822627004,274.13570588548026,272.2413342743972,270.22261615781025,268.8864953834115,-16.220134190472947,-67.71461228339277,181.250295652572,-19.07786648654709,-110.67795107310508
1157,2011-08-26 05:00:00,277.17929521456216,280.3366442137606,274.13378717544816,272.2419043513807,270.22385201259226,268.8876516227794,-88.68256238360223,-73.26571958572518,108.020514473624,-11.999188311494777,-111.43816896000628
1158,2011-08-26 06:00:00,276.64076311913215,279.4151836616604,274.1318431611673,272.2424723172438,270.22508630041995,268.888807542461,-138.4895098401766,-64.02319584053193,44.701987929745314,-7.113185170365028,-112.05511675902494
1159,2011-08-26 07:00:00,276.2972167823923,278.43682463469713,274.1299233210772,272.2430381922827,270.22631901855823,268.8899631400862,-161.17649789716626,-67.37902897040541,6.76965040513943,-4.271515411814221,-96.29560392008604
1160,2011-08-26 08:00:00,276.17547964204607,277.6696475043667,274.12807310009345,272.24360199647526,270.22755016442835,268.8911184132604,-136.02173302307142,-64.4426749817661,0.0,-1.4993808023307338,-70.07967723897458
1161,2011-08-26 09:00:00,276.17341630068427,277.1128477416586,274.1263295944301,272.2441637494903,270.22877973560384,268.8922733595668,-107.64778730263033,-62.19496591665292,0.0,-0.6232379240826162,-44.8295834618948
1162,2011-08-26 10:00:00,275.84534502415795,276.6157881406654,274.1247182709486,272.2447234706943,270.2300077298059,268.893427976566,-102.86401461127699,-64.85865846349002,0.0,-0.0298713187082171,-37.97548482907876
1163,2011-08-26 11:00:00,276.0135073451447,276.2892680475413,274.1232512032493,272.2452811791547,270.23123414490146,268.89458226179806,-77.43492960493553,-64.71184076405805,0.0,0.5449525802482214,-13.268041421125702
1164,2011-08-26 12:00:00,276.1166744132347,276.0884182313141,274.1219267776206,272.2458368936504,270.23245897889694,268.89573621278356,-56.85776024684762,-59.13975950466392,0.0,0.8230931765174603,1.4589060812988388
1165,2011-08-26 13:00:00,276.3065018185204,275.9899706512248,274.12073062468454,272.2463906326734,270.2336822299375,268.8968898270259,-38.9957079796406,-57.67507816985455,0.0,1.5138089905860994,17.16556119962785
