,time,air_temp[K],temp_0m[K],temp_0.5m[K],temp_1.0m[K],temp_2.0m[K],temp_2.95m[K],total_heat_flux[W/m2],long_wave_radiation_flux[W/m2],solar_radiation_flux[W/m2],latent_heat_flux[W/m2],convective_heat_flux[W/m2]
1163,2011-08-26 11:00:00,276.0135073451447,276.26091126156143,273.7263434247799,272.1018134844851,270.1774185515135,268.87163835501127,-76.07056184810367,-64.71184076405805,0.0,0.5449525802482214,-11.903673664293834
1164,2011-08-26 12:00:00,276.1166744132347,276.03504523542597,273.74129508274615,272.10447106026726,270.1784829669318,268.87275382147624,-54.10203803012499,-59.13975950466392,0.0,0.8230931765174603,4.2146282980214735
1165,2011-08-26 13:00:00,276.3065018185204,275.9206878822127,273.75514256745095,272.1071961430162,270.17954613558794,268.87386863112914,-35.23848678174841,-57.67507816985455,0.0,1.5138089905860994,20.922782397520038
1166,2011-08-26 14:00:00,276.4210172641003,275.8575918915198,273.7680045392222,272.1099622114847,270.1806080684257,268.8749827834244,-26.05549552772248,-59.98920476566315,0.0,2.533657843573323,31.40005139436735
1167,2011-08-26 15:00:00,276.5953696091725,275.84628494086905,273.77997915566425,272.1127471071712,270.18166877953917,268.87609627782433,-16.397089688150047,-63.55477746615375,2.5031491767506395,3.3124515131272148,41.34208708812585
1168,2011-08-26 16:00:00,278.24397935725136,276.3679188757569,273.79114712980805,272.1155328078546,270.18272828688265,268.87720911380137,77.9971240560581,-66.90361927700667,37.57764027283963,2.6356427288720568,104.68746033135308
1169,2011-08-26 17:00:00,278.900121910304,277.13599050170785,273.8015745864664,272.1183049764963,270.18378661300613,268.8783212908372,127.2277507532305,-71.62975093491185,98.57543336944748,0.1694627752847424,100.11260554341013
1170,2011-08-26 18:00:00,279.4613507607138,278.1010181739786,273.8113158469662,272.12105243395564,270.18484378577523,268.8794328084231,170.57848254039934,-60.24089225040366,158.9955766560359,-4.220522969164861,76.04432110393196
1171,2011-08-26 19:00:00,279.7605352581749,279.113147282675,273.8204162345759,272.12376663741077,270.1858998390469,268.8805436660592,188.2241678289762,-64.68037982846548,225.3239627363313,-9.676714332646569,37.257299253756926
1172,2011-08-26 20:00:00,279.91322251894815,280.0767045449567,273.8289148415564,272.1264412047722,270.18695481326984,268.88165386325596,188.93984584799165,-56.74173708060849,273.78574153479923,-18.34079390643359,-9.763364699765507
1173,2011-08-26 21:00:00,280.0504347195079,280.93381601133996,273.8368471263364,272.12907150095697,270.1880087559619,268.8827633995322,178.34003882263676,-56.69978916648507,314.2516308577358,-23.500301967228097,-55.71150090138586
1174,2011-08-26 22:00:00,280.7602241479674,281.86266899003175,273.8442471862764,272.1316542885126,270.1890617220584,268.88387227441723,196.9457129686852,-75.54488958643094,375.5635843773366,-29.90217135802524,-73.17081046419521
1175,2011-08-26 23:00:00,281.9724371980254,282.89421482216284,273.85114959486134,272.1341874383304,270.19011377409953,268.884980487449,221.0092216582052,-76.33141297624503,394.9401885309691,-33.41601422422673,-64.18353967229218
1176,2011-08-27 00:00:00,282.1199661053941,283.5526910842752,273.8575908059807,272.1366696933618,270.19116498224815,268.8860880381765,166.11480376630237,-72.94411891077897,374.7021767659042,-33.17959471739786,-102.46365937142495
1177,2011-08-27 01:00:00,282.0240207320704,283.88463576709125,273.86361017812817,272.1391004774287,270.1922154241423,268.88719492615866,115.7811170855835,-71.43049834282562,349.9645770070041,-30.34719631205604,-132.40576526653894
1178,2011-08-27 02:00:00,281.93117037078935,283.93736037353244,273.869250542887,272.1414797416065,270.193265184583,268.88830115096505,69.8512001404014,-69.19677191575356,304.3099736010865,-24.67312814816343,-140.5888733967681
1179,2011-08-27 03:00:00,281.3204213276963,283.58378200627413,273.87455820523274,272.14380784141053,270.19431435507687,268.88940671217813,-0.305248833667207,-62.93255007332304,242.16701509163323,-17.659349445573937,-161.88036440640346
1180,2011-08-27 04:00:00,280.21343868709016,282.7532911395764,273.8795823682906,272.14608543900323,270.19536303323474,268.8905116093924,-85.77663088237344,-52.491015116102055,161.46832321120658,-9.431023472608745,-185.32291550486923
1181,2011-08-27 05:00:00,279.89568411737287,281.8657961989065,273.88437401022674,272.14831342556835,270.19641132207096,268.89161584221796,-105.49230505235715,-39.47317909980111,80.29332359269375,-2.1205614673320525,-144.19188807791775
1182,2011-08-27 06:00:00,279.4871425277363,280.99796942784866,273.8889842665668,272.15049285988977,270.1974593292122,268.892719410276,-112.72090450161639,-37.59600994277812,31.953155280545676,2.4409443114835767,-109.51899415086753
1183,2011-08-27 07:00:00,279.2147814679786,280.2817808886262,273.89346252387725,272.1526249198751,270.1985071660381,268.8938223132113,-96.8621858347402,-27.724267485733577,4.063817084522327,3.8223759396208408,-77.0241113731498
1184,2011-08-27 08:00:00,279.06518921924805,279.70201620026324,273.8978545264944,272.15471086441795,270.1995549467933,268.89492455068574,-81.19785860742488,-37.67641011151467,0.0,2.9740471209996286,-46.49549561690983
1185,2011-08-27 09:00:00,279.1260577894212,279.40198046494623,273.9022007556386,272.1567520035204,270.2006027876722,268.8960261223846,-40.13866545040585,-23.351197438367173,0.0,3.0482179466714285,-19.835685958710112
1186,2011-08-27 10:00:00,278.3791282164493,278.9604178519617,273.9065352541476,272.1587496749669,270.20165080591244,268.8971270280198,-66.82301793315459,-31.045144020504225,0.0,5.041558886601024,-40.81943279925139
1187,2011-08-27 11:00:00,278.4554718468359,278.76012864156,273.910884977725,272.1607052262327,270.2026991189138,268.89822726733274,-30.168111174981398,-13.133384689804425,0.0,3.7621121437624936,-20.796838628939465
1188,2011-08-27 12:00:00,278.55760724424505,278.673454368497,273.91526960449363,272.162620000541,270.20374784338753,268.8993268400993,-12.166006590284258,-8.050695761850193,0.0,3.87800405887468,-7.993314887308746
1189,2011-08-27 13:00:00,278.71029450501834,278.66519418324805,273.9197017289315,272.1644953262353,270.204797094557,268.90042574613517,0.9903776387843042,-6.327335623279737,0.0,4.313757659696506,3.003955602367535
1190,2011-08-27 14:00:00,278.8970268982613,278.7290436673993,273.9241874063137,272.16633250876015,270.2058469854177,268.9015239852996,14.016954354100895,-0.5979496859227993,0.0,3.9799889441734138,10.63491509585028
1191,2011-08-27 15:00:00,278.9372620548164,278.7834990838162,273.9287269624639,272.16813282473436,270.2068976260614,268.90262155750304,13.71456560435327,-0.50706253865539,0.8310049898524312,3.678669964881721,9.711953188274508
1192,2011-08-27 16:00:00,279.54182107382405,279.0091402837941,273.9333159690848,272.16989751766477,270.2079491230692,268.903718462712,44.04441842804461,-8.519114136228367,13.812924404498515,3.961446237755453,34.789161922019005
1193,2011-08-27 17:00:00,279.7037933707254,279.3546982415874,273.9379462906911,272.1716277949681,270.2090015789834,268.9048147009566,67.1986265201208,-2.5345450546206223,44.93507469519176,1.7224144377880322,23.075682441761632
1194,2011-08-27 18:00:00,279.9606793702696,279.73129893810227,273.94260716770765,272.1733248260111,270.2100550918401,268.9059102723379,76.2421243645427,-2.08010931828359,62.98409770649903,0.0489351835680622,15.2892007927592
1195,2011-08-27 19:00:00,280.1391583980654,280.2717452668908,273.9472863273471,272.1749897409626,270.2111097547863,268.9070051770342,108.06936646112825,-5.53032525493478,128.45107617536203,-5.991351432079057,-8.860033027219943
1196,2011-08-27 20:00:00,280.4682613452726,280.89476102885794,273.9519710799133,272.1766236302715,270.2121656557545,268.90809941531035,127.45672059399993,-23.51898909486085,194.37409396792452,-14.752780214560318,-28.645604064503427
1197,2011-08-27 21:00:00,280.5827767908525,281.50062384177346,273.95664937859596,272.17822754463566,270.2132228772135,268.909192987525,130.33555636291734,-35.8866324422488,247.96378160621367,-19.402363848861214,-62.33922895218632
1198,2011-08-27 22:00:00,281.39573328740204,282.41124464097584,273.96131082446203,272.1798024953377,270.21428149597506,268.9102858941384,187.08999739470724,-46.502950374984025,332.5742774632628,-28.60418190876877,-70.37714778480276
1199,2011-08-27 23:00:00,281.4081133355728,282.99950600933045,273.9659475755718,272.18134945487867,270.2153415830656,268.9113781357224,141.02277160558214,-53.30899944150872,333.7701139120748,-29.753829706681657,-109.68451315830231
1200,2011-08-28 00:00:00,281.3307380345053,283.3197785081018,273.97055516558504,272.18286935781344,270.2164032036408,268.91246971296346,100.17276982995475,-57.51777349189173,327.1524766148353,-29.795550796122043,-139.66638249686676
1201,2011-08-28 01:00:00,281.3090729502064,283.40994917099516,273.97513312407364,272.1843631017527,270.217466416957,268.91356062667865,62.988529591505994,-56.58093674313538,299.455688355485,-26.10091654234556,-153.78530547849806
1202,2011-08-28 02:00:00,281.3152629742918,283.3471595091871,273.979685216618,272.1858315484669,270.21853127638536,268.91465087781785,36.831435613340744,-55.97269198834581,270.1880979811698,-22.32747578629278,-155.05649459319045
1203,2011-08-28 03:00:00,281.01504680614977,283.013482368441,273.98421924521733,272.18727552507175,270.2195978294631,268.9157404674732,-10.1037175372187,-53.93472249384972,214.37901896754303,-15.420317645606502,-155.1276963653055
1204,2011-08-28 04:00:00,280.0050412095483,282.2244015579717,273.988746449137,272.1886958252534,270.2206661179767,268.91682939688536,-89.84096580148696,-43.87421442324979,136.46723406528008,-7.395961443238761,-175.03802400027848
1205,2011-08-28 05:00:00,279.62641806965786,281.40275609519716,273.9932805450558,272.19009321052164,270.2217361780769,268.91791766745246,-104.0716384062955,-32.3699989749022,70.96985297483712,-1.3927602404275348,-141.2787321658029
1206,2011-08-28 06:00:00,279.3715954114755,280.6893225848176,273.99783641406833,272.19146841147284,270.2228080404197,268.9190052807339,-95.02269127371721,-18.233551915310088,26.622562296858064,2.0654545065200978,-105.47715616178529
1207,2011-08-28 07:00:00,279.1724829700617,280.0866130835825,274.0024285748447,272.1928221290359,270.2238817303232,268.9200922384594,-83.42692535906458,-13.24175013462326,1.9964388170845384,3.650855905254801,-75.83246994678066
1208,2011-08-28 08:00:00,279.11367774125034,279.61189539931115,274.00706970438404,272.1941550357126,270.2249572679517,268.9211785425314,-67.761395264259,-30.0558723790936,0.0,5.185264861340144,-42.89078774650554
1209,2011-08-28 09:00:00,279.33342359628216,279.43264276380825,274.0117694150694,272.1954677767744,270.2260346685034,268.922264195032,-24.02528790866066,-20.313469323929603,0.0,5.004473473765131,-8.716292058496185
1210,2011-08-28 10:00:00,278.9537687857108,279.2310071373765,274.01653341130867,272.19676097145447,270.2271139424174,268.9233491982248,-28.726730480172712,-8.959567234524265,0.0,4.596533932570239,-24.363697178218686
1211,2011-08-28 11:00:00,279.44484402981936,279.24358099605564,274.0213630999261,272.19803521408,270.22819509557564,268.9244335545607,4.530868491557751,-18.39784791229348,0.0,4.948845354511278,17.979871049339952
1212,2011-08-28 12:00:00,279.54388441518586,279.2752075619434,274.0262556160214,272.199291075175,270.22927812953515,268.92551726667847,8.527344219783934,-19.404597851255524,0.0,4.550177166525359,23.3817649045141
1213,2011-08-28 13:00:00,279.59237293718814,279.2913139355098,274.0312041865971,272.20052910252423,270.23036304173934,268.92660033740793,7.0271327043879666,-23.9699291716876,0.0,4.499184723875999,26.497877152199568
1214,2011-08-28 14:00:00,279.6914133225546,279.3611393704214,274.0361987410542,272.2017498221989,270.23144982573444,268.9276827697704,16.42843506789692,-16.380852374859096,0.0,3.4144363984259343,29.394851044330082
1215,2011-08-28 15:00:00,279.59340460786905,279.33908504449363,274.0412266420238,272.20295373952985,270.23253847140563,268.92876456697905,2.879347870921965,-24.724991625909134,0.7499313323058914,4.350843072532399,22.503565091992808
1216,2011-08-28 16:00:00,279.4551607366284,279.3094468912474,274.0462734451123,272.2041413400532,270.23362896518705,268.9298457324394,1.871326670073591,-36.56479038724408,20.531903773671274,4.9627523843247445,12.941460899321653
1217,2011-08-28 17:00:00,279.87917738647843,279.6034284848518,274.0513236065759,272.20531309039967,270.2347212902831,268.93092626975135,54.01631447306906,-34.37301187429544,62.20376375261321,1.601886846071352,24.583675748679934
1218,2011-08-28 18:00:00,279.8451322540087,279.9066099548511,274.0563611074358,272.20646943915693,270.2358154268793,268.9320061826897,58.822731287965595,-15.339145840794195,81.06352333938628,-1.3973959170320145,-5.504250293594468
1219,2011-08-28 19:00:00,279.9936928320584,280.3561628428728,274.06137007914333,272.20761081768535,270.2369113523537,268.9330854752319,85.80046986740123,-9.508385777638992,134.55186890574214,-7.108549493760535,-32.13446376694139
1220,2011-08-28 20:00:00,279.97821777184487,280.7290195484368,274.0663354727556,272.208737640898,270.2380090414791,268.93416415153126,78.16534183370607,-13.535385533487188,169.46421268673797,-11.693233655598604,-66.07025166394612
1221,2011-08-28 21:00:00,280.09789157082935,281.1159978937188,274.0712437404897,272.20985030800455,270.2391084666205,268.9352422159215,84.15797535058658,-14.321908923301294,204.0927986663208,-16.727578448071966,-88.88533594436095
1222,2011-08-28 22:00:00,280.71070395528415,281.7455641494302,274.0760834644623,272.21094920321394,270.2402095979221,268.9363196729112,127.08756149926356,-19.747172483263448,259.83093822959427,-23.268518137003724,-89.72768611006353
1223,2011-08-28 23:00:00,280.9108480673788,282.0921850541731,274.08084588555664,272.21203469641375,270.2413124034965,268.93739652717863,87.17210608409113,-22.0717860576029,234.2623334808417,-22.536081233494716,-102.48236010565296
1224,2011-08-29 00:00:00,281.0067934407026,282.35393942012905,274.0855253618845,272.21310714380985,270.24241684959657,268.93847278356617,76.00264298648828,-25.6828023317272,242.0758072268933,-21.451332908044662,-118.93902900063314
1225,2011-08-29 01:00:00,280.92632312759235,282.46299421825125,274.09011968707375,272.21416688853094,270.24352290078536,268.9395484470753,53.13502437253078,-27.801171994959844,238.4680294660705,-21.794372976776728,-135.73746012180317
1226,2011-08-29 02:00:00,280.67769049349533,282.36578944075075,274.09463016643394,272.21521426121217,270.24463052009764,268.94062352285874,20.012944675297916,-28.594686703794515,215.3417686509087,-18.210994961507936,-148.52314231030834
1227,2011-08-29 03:00:00,280.65396206783464,282.1144810212754,274.0990614239941,272.2162495805483,270.2457396691947,268.94169801621587,-6.8032425333042,-29.71679340659597,165.67401919643538,-14.414375822432731,-128.34609250071088
1228,2011-08-29 04:00:00,279.67903327438376,281.3776511797229,274.103420929416,272.21727315381276,270.2468503085066,268.9427719325812,-88.53215378869388,-42.24174143194674,112.52010246745914,-9.491287268467076,-149.3192275557392
1229,2011-08-29 05:00:00,279.3705637407946,280.67047417530193,274.10771824701635,272.21828527736244,270.24796239737447,268.94384527752203,-91.76390820433879,-25.05008796036563,54.29908214182166,-6.111879023795737,-114.90102336199908
1230,2011-08-29 06:00:00,279.097171010356,280.0289230080841,274.11196398489886,272.2192862371047,270.24907589418194,268.9449180567269,-88.56451743401486,-28.308042623951152,26.44014656737829,-4.0953597008437015,-82.6012616765983
1231,2011-08-29 07:00:00,279.21065478525503,279.64232954434493,274.1161685503296,272.2202763089542,270.25019075647896,268.94599027599895,-53.54812255160238,-12.385313554603457,1.824157294798056,-3.775498015134076,-39.211468276662906
1232,2011-08-29 08:00:00,279.03114408677834,279.24214247377205,274.1203409482374,272.22125575926077,270.25130694109646,268.9470619412472,-59.119133390687324,-37.81623649192606,0.0,-2.0324836118468,-19.270413286914458
1233,2011-08-29 09:00:00,278.9238503359647,278.8902793175477,274.1244878303761,272.22222484521507,270.2524244042609,268.94813305847873,-54.83111177100046,-59.03488971935538,0.0,1.1336835090181268,3.070094439336791
