,time,air_temp[K],temp_0m[K],temp_0.5m[K],temp_1.0m[K],temp_2.0m[K],temp_2.95m[K],total_heat_flux[W/m2],long_wave_radiation_flux[W/m2],solar_radiation_flux[W/m2],latent_heat_flux[W/m2],convective_heat_flux[W/m2]
1232,2011-08-29 08:00:00,279.03114408677834,279.30837410576737,273.9486112059648,272.22817522286186,270.2611907639679,268.95624948511875,-65.16804655728295,-37.81623649192606,0.0,-2.0324836118468,-25.31932645351009
1233,2011-08-29 09:00:00,278.9238503359647,278.9254291050369,273.9508704991313,272.2290863464191,270.2623089880935,268.95731417169094,-58.04558580852146,-59.03488971935538,0.0,1.1336835090181268,-0.14437959818421175
1234,2011-08-29 10:00:00,278.1016088032871,278.3986264719524,273.9531080380803,272.22998860570385,270.26342819663944,268.9583783593787,-81.71586683238107,-54.857576604564926,0.0,-0.0345069953127108,-26.823783232503438
1235,2011-08-29 11:00:00,278.1666040561838,278.16254716679447,273.9553247006684,272.2308822009836,270.2645483445205,268.9594420545565,-37.4871497197865,-35.20148317823296,0.0,-2.6675713066615714,0.3819047651080339
1236,2011-08-29 12:00:00,278.20683921273894,278.0329635944399,273.9575213174938,272.2317673260517,270.26566938671925,268.96050526362393,-21.88248212706785,-34.83793458916334,0.0,-2.7510134855423445,15.706465947637835
1237,2011-08-29 13:00:00,278.20580754205804,277.96412388471333,273.959698667381,272.2326441684898,270.2667912783508,268.96156799299456,-12.749159128327857,-31.265370569652177,0.0,-2.8947194602814506,21.41093090160577
1238,2011-08-29 14:00:00,278.1067671566916,277.89806729762734,273.9618574735387,272.23351290992025,270.26791397470885,268.9626302490928,-12.493739424616155,-27.19991855919084,0.0,-3.1774957331551974,17.883674867729884
1239,2011-08-29 15:00:00,277.8457544744238,277.70014346770466,273.9639984005916,272.2343737262433,270.26903743132056,268.9636920383416,-33.6893200649751,-44.216789055257706,0.4357709093128505,-1.8702349306897328,11.96193301165949
1240,2011-08-29 16:00:00,278.3244496703616,277.8279089372983,273.96612205246424,272.23522678786287,270.270161603987,268.96475336715713,17.746989040364728,-39.36481365498227,20.785258953504357,-4.336414884277048,40.66295862611969
1241,2011-08-29 17:00:00,278.49983368611464,278.1005583510525,273.96822897093125,272.23607225990025,270.2712864488295,268.9658142419428,41.37648255232704,-57.95473093067734,73.56421001632765,-6.695974275961149,32.46297774263788
1242,2011-08-29 18:00:00,278.9537687857108,278.6333880801892,273.9703196350703,272.2369103024045,270.27241192232805,268.96687466907736,83.88506347730049,-61.43291214341082,130.70087017227962,-11.327015203844098,25.94412065227578
1243,2011-08-29 19:00:00,279.26739667270454,279.36241040438324,273.97239446210665,272.23774107054874,270.273537981351,268.967934654912,117.42141974334533,-58.14349654423273,200.05938420337844,-16.968633631505313,-7.525834284295073
1244,2011-08-29 20:00:00,279.5201559895251,280.176716146174,273.97445381004843,272.2385647148117,270.27466458318986,268.9689942057628,133.90520634735273,-77.2892236820631,284.60907481726764,-22.55462393991266,-50.86002084793916
1245,2011-08-29 21:00:00,279.7832320131547,281.0039381377892,273.97649798238865,272.23938138116245,270.2757916855889,268.97005332790377,138.47894275628067,-82.87878323900864,345.6676731570354,-30.06442003918231,-94.24552712256379
1246,2011-08-29 22:00:00,280.5105598431895,281.9603322151702,273.978527234868,272.2401912112322,270.27691924677106,268.97111202756173,161.47543601114728,-84.90626575497389,394.59562548639616,-35.37690542792491,-112.83701829235007
1247,2011-08-29 23:00:00,281.2709011350131,282.876860673602,273.9805417840472,272.24099434247097,270.27804722545795,268.97217031090685,157.16247142134,-84.88179613840188,408.8139181786276,-39.25696674588089,-127.51268387300486
1248,2011-08-30 00:00:00,281.3090729502064,283.4627237239665,273.9825418174394,272.2417909083097,270.279175580894,268.97322818405235,106.39550823067148,-90.46786003583716,410.12123090656615,-39.85960470446426,-173.39825793559325
1249,2011-08-30 01:00:00,280.9892550391273,283.56056685843794,273.9845275048263,272.24258103830715,270.28030427286126,268.9742856530445,29.727508217300482,-98.08490210874794,381.9684033235164,-36.517281872628814,-217.63871112483915
1250,2011-08-30 02:00:00,280.5476999877019,283.22052811038014,273.9864990098005,272.24336485829497,270.2814332617021,268.9753427238593,-38.70066943151741,-96.27065482291007,328.8550234233134,-31.84915553190997,-239.43588250001076
1251,2011-08-30 03:00:00,280.14534842215073,282.582686686791,273.98845650016807,272.2441424905042,270.2825625083256,268.9763994023978,-85.61170970160686,-96.09237618788556,261.1585193719195,-25.76714782682245,-224.91070505881834
1252,2011-08-30 04:00:00,278.5607022562877,281.3018731362924,273.9904001559675,272.2449140537116,270.28369197422603,268.97745569448085,-186.96333007481385,-92.34153353334986,179.1423805563609,-19.2215724612862,-254.5426046365387
1253,2011-08-30 05:00:00,278.2501693813367,280.11213892730683,273.99233017423416,272.2456796633477,270.28482162149083,268.97851160584383,-176.31131247942943,-91.61094069570032,102.78112935467628,-13.195192875452534,-174.28630826295287
1254,2011-08-30 06:00:00,278.03145519698586,279.0778366637828,273.9942467697641,272.2464394316295,270.2859514128095,268.9795671421344,-155.81175383085153,-84.92374405252531,35.682543527688324,-8.568787624174078,-98.00176568184047
1255,2011-08-30 07:00:00,277.8044876471878,278.2356587711324,273.9961501719194,272.2471934676666,270.28708131148164,268.9806223089068,-128.68277137352226,-83.35069727289711,1.8950967451513063,-6.255584998534843,-40.9715858472416
1256,2011-08-30 08:00:00,277.6352936555201,277.66959755897767,273.99804061848084,272.2479418775722,270.28821128142215,268.98167711162057,-88.54892277258396,-80.7813875328377,0.0,-4.498663565434114,-3.268871674312153
1257,2011-08-30 09:00:00,277.53006324606827,277.310819382114,273.99991834769384,272.24868476457294,270.2893412871667,268.98273155563356,-58.27917903104465,-76.38035220938903,0.0,-2.7510134855423445,20.852186663886727
1258,2011-08-30 10:00:00,277.1029515841755,276.9200266423999,274.0017835896349,272.249422229099,270.2904712938769,268.9837856462026,-64.32913705361045,-79.91795963379734,0.0,-1.6013656876294675,17.19018826781636
1259,2011-08-30 11:00:00,276.7109167254334,276.5599390406654,274.00363655776135,272.2501543688917,270.2916012673381,268.98483938847755,-60.85942310189357,-73.52090272997597,0.0,-1.2629612955018814,13.924440923584282
1260,2011-08-30 12:00:00,276.8274955123751,276.36547169139766,274.0054774410217,272.2508812790889,270.2927311739649,268.98589278750103,-36.02179783634096,-78.73992237883132,0.0,-0.26165514893259,42.979779691422955
1261,2011-08-30 13:00:00,276.87701570505834,276.26290262708187,274.0073063966106,272.25160305231464,270.29386098079993,268.9869458482039,-22.224793871693542,-79.13143624398323,0.0,-0.1782129700518169,57.084855342341505
1262,2011-08-30 14:00:00,276.8924907652718,276.21666892470216,274.0091235436344,272.25231977876365,270.2949906555124,268.9879985754055,-13.612979786771106,-78.0303034982435,0.0,0.4058822821135948,64.0114414293588
1263,2011-08-30 15:00:00,276.9389159459124,276.22272170673835,274.01092895797444,272.2530315462843,270.2961201663993,268.9890509738083,-5.534348867703272,-74.91217521506937,0.2330867654464441,1.1429548622271,68.00178471969255
1264,2011-08-30 16:00:00,278.1727940802692,276.77804162495966,274.01272266842966,272.2537384404588,270.29724948237833,268.99010304799964,79.20754987799572,-78.08623405040805,25.528067919979264,-0.4702605961345227,132.23597660455903
1265,2011-08-30 17:00:00,278.55760724424505,277.4864985717879,274.0145046542941,272.25444054467056,270.2983785729903,268.99115480244734,104.27067230185214,-78.8622704616913,85.16787725268185,-4.531113301665528,102.49617881252712
1266,2011-08-30 18:00:00,278.9114702877939,278.3147026035181,274.01627484500017,272.25513794018445,270.29950740839433,268.99220624150036,124.28665507817033,-84.31200363822545,160.45490249187432,-9.940947899102357,58.084704123623816
1267,2011-08-30 19:00:00,279.30969517062147,279.2353313019451,274.01803312237126,272.25583070621246,270.30063595936247,268.9932573693875,140.15038752897755,-87.70279336320179,236.8769589367189,-16.41235243896682,7.388574394427291
1268,2011-08-30 20:00:00,279.77188363566484,280.22722300592415,274.0197793254874,272.2565189199776,270.30176419727405,268.994308190214,153.63388893737533,-89.89457187615042,312.153849968718,-23.287060843421685,-45.33832831177058
1269,2011-08-30 21:00:00,280.380569337396,281.2226482029211,274.0215132579481,272.25720265678456,270.3028920941148,268.99535870796524,156.868663473276,-93.75727563501523,364.2335407352021,-29.350525842091244,-84.25707578481962
1270,2011-08-30 22:00:00,281.178050773732,282.26967796940517,274.0232346972519,272.25788199007553,270.3040196224663,268.9964089265015,167.54534648623832,-90.6181733947794,402.4090992324478,-34.964330210125524,-109.28124914130449
1271,2011-08-30 23:00:00,282.2169431493988,283.29469104418706,274.024943405904,272.2585569914895,270.3051467555036,268.99745884955894,165.95877497768842,-94.03343273632774,408.3274762333481,-37.34706798483207,-110.98820053449984
1272,2011-08-31 00:00:00,282.28606508501906,283.92412568281816,274.0266391438855,272.25922773092424,270.3062734669893,268.9985084807513,109.43908940127199,-97.29488305942354,412.44196435383697,-38.16758274382634,-167.5404091493151
1273,2011-08-31 01:00:00,282.3324902656596,284.1988575592638,274.0283216819909,272.2598942765813,270.30739973126373,268.9995578235673,57.78242835379609,-96.99076068202876,378.5329070849801,-35.696767113634536,-188.0629509355207
1274,2011-08-31 02:00:00,282.3985171892372,284.18832911068773,274.0299908150589,272.2605566950284,270.3085255232403,269.0006068813723,15.186429427062023,-95.53307066623996,321.487454793768,-30.97301265366184,-179.79494204680418
1275,2011-08-31 03:00:00,281.7960215115914,283.7263399745974,274.0316463739004,272.26121505124496,270.3096508183994,269.0016556574072,-53.59306592107674,-92.23666374804132,255.4833633436589,-23.991683687303777,-192.84808182939054
1276,2011-08-31 04:00:00,280.65912042123915,282.7310832421854,274.03328823498566,272.261869408676,270.3107755927787,269.0027041547889,-135.73564726797633,-86.34647747321125,175.77782376817785,-16.356724319712967,-208.81026924322995
1277,2011-08-31 05:00:00,280.0205162697618,281.61946870008705,274.0349163270026,272.2625198292683,270.31189982296434,269.00375237651093,-155.9532294302933,-78.76788765491361,95.08926609494456,-9.509829974885022,-162.76477789543924
1278,2011-08-31 06:00:00,279.47579415024643,280.5205348716287,274.03653063340266,272.2631663735251,270.31302348609523,269.0048003254466,-157.4026309069547,-78.20858213326802,31.801142172645825,-4.633098186964247,-106.36209275936825
1279,2011-08-31 07:00:00,279.1611345925718,279.67081057023756,274.03813119075346,272.2638091005489,270.3141465598345,269.0058480043439,-123.41669542381038,-70.16506960010248,1.0336891337188945,-2.941076226326331,-51.344238731100454
1280,2011-08-31 08:00:00,278.83203164536457,279.0701217834205,274.03971808349183,272.26444806807916,270.3152690223787,269.0068954158312,-88.78768648939888,-64.54404910756438,0.0,-0.8179363414710821,-23.42570104036342
1281,2011-08-31 09:00:00,278.76290970974424,278.6810312433204,274.04129143619036,272.26508333253645,270.3163908524419,269.0079425624149,-58.712930500130035,-66.74281893953356,0.0,0.197276834911662,7.832611604491865
1282,2011-08-31 10:00:00,277.8756729241699,278.1184751875801,274.0428514045537,272.2657149490558,270.31751202925227,269.00898944648276,-87.10797011316608,-65.63819053428354,0.0,1.082691066368767,-22.552470645251304
1283,2011-08-31 11:00:00,277.4815747240659,277.66035371955263,274.04439816607794,272.26634297153464,270.3186325325376,269.0100360703038,-72.63454154851347,-57.22413809302781,0.0,1.0780553897642733,-16.48845884524993
1284,2011-08-31 12:00:00,277.4537196156816,277.3858424677057,274.04593191064237,272.2669674526573,270.31975234252434,269.0110824360291,-45.72078360261901,-53.1971383371796,0.0,1.3932813988694193,6.083073335691173
1285,2011-08-31 13:00:00,277.47641637066147,277.2280794845339,274.04745283119706,272.26758844394027,270.3208714399234,269.0121285456945,-28.200885371023116,-52.47353681855063,0.0,2.046911800102152,22.22573964742536
1286,2011-08-31 14:00:00,277.4815747240659,277.13964708007035,274.048961115002,272.2682059957553,270.3219898059273,269.01317440121926,-17.731233566515147,-50.75017667998017,0.0,2.5382935201778167,30.480649593287207
1287,2011-08-31 15:00:00,277.367059278486,277.0277047367279,274.0504569358566,272.2688201573739,270.32310742219454,269.01422000440965,-21.696799011969528,-53.99065304601427,0.0608052431599617,3.080667682902842,29.15238110798194
1288,2011-08-31 16:00:00,278.8124299024274,277.52888996256866,274.0519404475114,272.269430976988,270.32422427085027,269.01526535695984,75.59171230056384,-51.52621309126342,19.265127874505996,2.3343237495803635,105.5184737677409
1289,2011-08-31 17:00:00,279.03217575745924,278.09118484292975,274.05341177837346,272.2700385017498,270.32534033447104,269.01631046045185,87.53547884236355,-57.44436464217575,69.21663513039232,0.9667991512565806,74.7964092028904
1290,2011-08-31 18:00:00,279.80077041473004,278.97045738004084,274.05487102816755,272.27064277779226,270.3264555960801,269.01735531635927,140.80243442303322,-59.92628289447802,138.7778333053576,-2.5934004809897715,64.54428449314342
1291,2011-08-31 19:00:00,280.2557371850071,279.9478534502048,274.0563182671437,272.27124385026366,270.3275700391386,269.01839992604687,159.7547836017298,-66.09262627062058,210.5178860268872,-8.230383232046492,23.559907077509667
1292,2011-08-31 20:00:00,280.5291299154457,280.849101146653,274.0577535380294,272.27184176335044,270.3286836475383,269.01944429077264,151.18745029150557,-70.46569631798698,258.53375970884895,-13.10711501996728,-23.77349807938913
1293,2011-08-31 21:00:00,280.92941813963506,281.7647154668093,274.059176860715,272.27243656031027,270.3297964055904,269.02048841169295,157.0032823713334,-77.93941635097609,315.1130384691682,-19.90301692214585,-60.26732282471288
1294,2011-08-31 22:00:00,281.6268275199237,282.7259855377256,274.060588239206,272.27302828348917,270.3309082980202,269.02153228985696,167.32087317343576,-76.89071849789062,348.2924328201059,-25.38238666865,-78.6984544801295
1295,2011-08-31 23:00:00,282.7575385861905,283.7786909611616,274.06198767029935,272.2736169743533,270.3320193099596,269.0225759262143,181.0387644806392,-78.68399182666677,369.62493896204967,-27.899559064886677,-82.00262358985702
1296,2011-09-01 00:00:00,282.6873849798893,284.4038325695655,274.0633751536494,272.274202673507,270.3331294269378,269.02361932161455,114.50040670368628,-80.16265579951728,368.01360001831137,-29.026028479777125,-144.32450903533066
1297,2011-09-01 01:00:00,282.8895924333458,284.7244699121185,274.0647507028965,272.2747854207225,270.33423863487184,269.0246624768094,67.82101312897697,-78.77837463344446,327.86187111836784,-25.83204729928528,-155.43043605666114
1298,2011-09-01 02:00:00,283.05878642501347,284.80046354378794,274.06611435698187,272.27536525495515,270.3353469200691,269.0257053924535,29.797684190213744,-79.65578517052597,281.81203363191065,-21.715566474500434,-150.6429977966705
1299,2011-09-01 03:00:00,282.9133208590065,284.5351848621806,274.06746619049596,272.2759422143706,270.3364542692027,269.0267480691087,-23.502532881623424,-75.98534268472683,214.0344559229701,-15.146812725941745,-146.40483339392495
1300,2011-09-01 04:00:00,281.5845290220068,283.6156198635986,274.0688063221963,272.27651633636515,270.3375606693175,269.02779050724274,-124.83913693326097,-69.4869116551072,145.51708108891702,-9.00454122499589,-191.8647651420749
1301,2011-09-01 05:00:00,281.07282036428023,282.5880835146581,274.0701349209271,272.2770876575818,270.3386661078163,269.028832707233,-142.86694046497325,-72.89517967763499,82.19855454503838,-3.8543045174103554,-148.3160108149663
