,time,air_temp[K],temp_0m[K],temp_0.5m[K],temp_1.0m[K],temp_2.0m[K],temp_2.95m[K],total_heat_flux[W/m2],long_wave_radiation_flux[W/m2],solar_radiation_flux[W/m2],latent_heat_flux[W/m2],convective_heat_flux[W/m2]
1273,2011-08-31 01:00:00,282.3324902656596,284.20050308988215,274.10902659179635,272.28058211956153,270.3292733871657,269.0062716810737,57.61661782710914,-96.99076068202876,378.5329070849801,-35.696767113634536,-188.22876146220764
1274,2011-08-31 02:00:00,282.3985171892372,284.1899769726754,274.1100069259617,272.2810784779365,270.3303870605346,269.007350919864,15.020894016873171,-95.53307066623996,321.487454793768,-30.97301265366184,-179.96047745699303
1275,2011-08-31 03:00:00,281.7960215115914,283.72799174979946,274.11098316536186,272.28157313194305,270.3314993421667,269.0084298352331,-53.758086193862454,-92.23666374804132,255.4833633436589,-23.991683687303777,-193.01310210217625
1276,2011-08-31 04:00:00,280.65912042123915,282.7327305060302,274.1119549923752,272.28206609710486,270.332610230693,269.0095084249257,-135.9016568138381,-86.34647747321125,175.77782376817785,-16.356724319712967,-208.97627878909174
1277,2011-08-31 05:00:00,280.0205162697618,281.6211055641485,274.1129221467078,272.2825573887169,270.3337197248551,269.010586686673,-156.1198534088119,-78.76788765491361,95.08926609494456,-9.509829974885022,-162.93140187395784
1278,2011-08-31 06:00:00,279.47579415024643,280.5221643945516,274.11388442777866,272.2830470218461,270.3348278235019,269.011664618196,-157.56852801877966,-78.20858213326802,31.801142172645825,-4.633098186964247,-106.52798987119323
1279,2011-08-31 07:00:00,279.1611345925718,279.67244147868905,274.114841692911,272.28353501134217,270.33593452558694,269.0127422172044,-123.5809914796404,-70.16506960010248,1.0336891337188945,-2.941076226326331,-51.50853478693049
1280,2011-08-31 08:00:00,278.83203164536457,279.07176753978354,274.11579385193863,272.28402137183474,270.337039830167,269.0138194813994,-88.94961254337211,-64.54404910756438,0.0,-0.8179363414710821,-23.587627094336657
1281,2011-08-31 09:00:00,278.76290970974424,278.682702639804,274.1167408593195,272.284506117743,270.33814373639746,269.01489640847205,-58.872818686428204,-66.74281893953356,0.0,0.197276834911662,7.672723418193695
1282,2011-08-31 10:00:00,277.8756729241699,278.1201796067608,274.1176827050014,272.2849892632785,270.33924624353205,269.0159729961066,-87.26628356132198,-65.63819053428354,0.0,1.082691066368767,-22.71078409340721
1283,2011-08-31 11:00:00,277.4815747240659,277.66208158503315,274.1186194049391,272.28547082244677,270.34034735091893,269.01704924198,-72.79389941260757,-57.22413809302781,0.0,1.0780553897642733,-16.64781670934404
1284,2011-08-31 12:00:00,277.4537196156816,277.38760180083887,274.11955099156285,272.28595080905325,270.3414470579992,269.0181251437636,-45.87845305088217,-53.1971383371796,0.0,1.3932813988694193,5.925403887428013
1285,2011-08-31 13:00:00,277.47641637066147,277.2298578903663,274.12047750433163,272.2864292367091,270.34254536430416,269.0192006991228,-28.360049745009878,-52.47353681855063,0.0,2.046911800102152,22.0665752734386
1286,2011-08-31 14:00:00,277.4815747240659,277.1414385190066,274.12139898086076,272.2869061188298,270.3436422694535,269.02027590571726,-17.890928822055226,-50.75017667998017,0.0,2.5382935201778167,30.32095433774713
1287,2011-08-31 15:00:00,277.367059278486,277.02952671629015,274.12231544903125,272.2873814686435,270.34473777315253,269.02135076120373,-21.85331685992323,-53.99065304601427,0.0608052431599617,3.080667682902842,28.99586326002824
1288,2011-08-31 16:00:00,278.8124299024274,277.53075789248186,274.123226920289,272.2878552991916,270.34583187519047,269.0224252632352,75.43815173931789,-51.52621309126342,19.265127874505996,2.3343237495803635,105.36491320649495
1289,2011-08-31 17:00:00,279.03217575745924,278.09310236179607,274.1241333842436,272.2883276233352,270.34692457543866,269.023499409462,87.38306129659867,-57.44436464217575,69.21663513039232,0.9667991512565806,74.64399165712553
1290,2011-08-31 18:00:00,279.80077041473004,278.97242007427985,274.12503480522787,272.28879845375485,270.34801587384766,269.0245731975325,140.64986462099074,-59.92628289447802,138.7778333053576,-2.5934004809897715,64.39171469110092
1291,2011-08-31 19:00:00,280.2557371850071,279.94985454460203,274.125931121399,272.2892678029569,270.34910577044604,269.02564662509377,159.60165567477713,-66.09262627062058,210.5178860268872,-8.230383232046492,23.406779150557004
1292,2011-08-31 20:00:00,280.5291299154457,280.8511451140201,274.12682224660153,272.28973568327456,270.35019426533796,269.0267196897918,151.0355858439059,-70.46569631798698,258.53375970884895,-13.10711501996728,-23.92536252698881
1293,2011-08-31 21:00:00,280.92941813963506,281.7668054518935,274.1277080749537,272.29020210687383,270.3512813587018,269.0277923892735,156.85248839454263,-77.93941635097609,315.1130384691682,-19.90301692214585,-60.41811680150362
1294,2011-08-31 22:00:00,281.6268275199237,282.7281101500635,274.12858848771174,272.2906670857544,270.35236705078745,269.02886472118496,167.16875336476772,-76.89071849789062,348.2924328201059,-25.38238666865,-78.85057428879752
1295,2011-08-31 23:00:00,282.7575385861905,283.78076015296006,274.1294633618603,272.29113063175197,270.3534513419154,269.02993668317373,180.87260009582963,-78.68399182666677,369.62493896204967,-27.899559064886677,-82.16878797466661
1296,2011-09-01 00:00:00,282.6873849798893,284.4058319175665,274.13033258009256,272.2915927565438,270.3545342324743,269.03100827288904,114.33229500579955,-80.16265579951728,368.01360001831137,-29.026028479777125,-144.4926207332174
1297,2011-09-01 01:00:00,282.8895924333458,284.72641768242795,274.13119604185846,272.29205347164844,270.3556157229196,269.0320794879824,67.65601966644795,-78.77837463344446,327.86187111836784,-25.83204729928528,-155.59542951919016
1298,2011-09-01 02:00:00,283.05878642501347,284.80236250989475,274.132053674603,272.2925127884346,270.3566958137712,269.03315032610794,29.633436785249813,-79.65578517052597,281.81203363191065,-21.715566474500434,-150.80724520163443
1299,2011-09-01 03:00:00,282.9133208590065,284.53702230125697,274.13290544403213,272.2929707181153,270.35777450561363,269.03422078492287,-23.668397566530913,-75.98534268472683,214.0344559229701,-15.146812725941745,-146.57069807883244
1300,2011-09-01 04:00:00,281.5845290220068,283.61738667334697,274.1337513625635,272.29342727175595,270.35885179909184,269.0352908620875,-125.00603667524963,-69.4869116551072,145.51708108891702,-9.00454122499589,-192.03166488406356
1301,2011-09-01 05:00:00,281.07282036428023,282.58978182799854,274.1345914951691,272.29388246027764,270.35992769491094,269.0363605552678,-143.0331736764833,-72.89517967763499,82.19855454503838,-3.8543045174103554,-148.48224402647634
1302,2011-09-01 06:00:00,280.15669679964066,281.40661865975267,274.13542596163865,272.2943362944555,270.36100219383553,269.0374298621332,-169.19509134558524,-69.65819897111118,26.511086017731543,-1.81460681143588,-124.23337158076971
1303,2011-09-01 07:00:00,279.58927792514544,280.3825238522826,274.13625493482635,272.2947887849266,270.3620752966862,269.03849878035794,-148.85919948336613,-69.03247591877017,0.4965761524728123,-2.041754965055773,-78.28154475201298
1304,2011-09-01 08:00:00,279.1704196286999,279.629243882182,274.1370786351865,272.29523994218783,270.3631470043394,269.0395673076227,-110.93753178981204,-65.80947785028751,0.0,-0.2755621787460569,-44.85249176077848
1305,2011-09-01 09:00:00,278.931072030731,279.0816283529796,274.1378973224254,272.29568977660176,270.364217317726,269.04063544161517,-82.11643803617916,-68.48715303516573,0.0,0.8370002063309272,-14.466285207344352
1306,2011-09-01 10:00:00,278.17382575095013,278.47622344058055,274.1387112854474,272.2961382983966,270.36528623782976,269.0417031800264,-93.14589366776337,-65.95279989020918,0.0,1.1522262154360732,-28.345319992990273
1307,2011-09-01 11:00:00,277.1627884836677,277.7328504553828,274.13952083165157,272.2965855176676,270.36635376568444,269.0427705205562,-118.38290566729566,-71.23124575073938,0.0,2.213796157863697,-49.36545607441999
1308,2011-09-01 12:00:00,276.9966895040428,277.21301753776055,274.14032627601404,272.2970314443843,270.36741990237533,269.04383746091094,-85.89545417471508,-70.24546976883903,0.0,2.464122694506017,-18.11410710038207
1309,2011-09-01 13:00:00,276.6201297055141,276.7581691414193,274.14112792999424,272.297476088387,270.3684846490355,269.04490399880507,-77.576840217684,-68.58503150145371,0.0,2.153532362005365,-11.145341078235646
1310,2011-09-01 14:00:00,276.78829202650087,276.5154848892281,274.14192609056533,272.2979194593924,270.36954800684526,269.04597013196036,-45.04669326116387,-68.1236044460961,0.0,1.6065225226758455,21.470388662256383
1311,2011-09-01 15:00:00,277.28452562401395,276.5049956051352,274.14272102989617,272.29836156699497,270.37060997703156,269.04703585810665,-8.284456594339865,-68.67242298921083,0.0,1.5740727864444324,58.81389360842653
1312,2011-09-01 16:00:00,278.38428656985377,276.8998926523322,274.1435129861591,272.29880242066776,270.3716705608653,269.04810117498243,58.2162061235768,-68.45219644006288,18.687478064486584,1.346924632824539,106.63399986632855
1313,2011-09-01 17:00:00,278.32238632899976,277.36059066220366,274.14430215608763,272.2992420297686,270.3727297596621,269.0491660803362,70.69993481759468,-68.6095011180257,71.34481864099001,0.8462715595399004,67.11834573509047
1314,2011-09-01 18:00:00,278.754656344297,278.0366806024478,274.1450886899395,272.2996804035352,270.3737875747791,269.050230571924,108.5147163896579,-69.31212867959297,132.26153808005128,-2.4636015360641323,48.02890852526373
1315,2011-09-01 19:00:00,279.220971492064,278.8780903011965,274.1458726892,272.3001175510929,270.3748440076157,269.0512946475126,139.4269307086774,-58.5909409615492,183.29740550562312,-6.927758106185522,21.648224270788994
1316,2011-09-01 20:00:00,279.26842834338544,279.69447016426216,274.1466542070562,272.3005534814545,270.3758990596093,269.05235830487715,138.77239343878247,-62.950028370874456,238.78218988906352,-11.345557910262045,-25.714210169144533
1317,2011-09-01 21:00:00,279.4840475156936,280.5523010731341,274.1474332516367,272.30098820352094,270.3769527322395,269.0534215418046,148.88778946661694,-57.35697315441863,285.38940877115346,-16.583872473332846,-62.56077367678503
1318,2011-09-01 22:00:00,280.0050412095483,281.4117638003786,274.1482097917042,272.30142172608674,270.37800502702123,269.05448435609105,152.94096402482424,-58.25535764856184,307.9380197762959,-18.989788631061828,-77.751909471848
1319,2011-09-01 23:00:00,281.42462006646724,282.46911890435933,274.1489837643584,272.3018540578378,270.3790559455082,269.05554674554384,188.86841951614954,-63.84841286501768,331.9864934460501,-20.64008950225936,-58.62957156262352
1320,2011-09-02 00:00:00,281.4297784198717,283.14018805918147,274.1497550843835,272.3022852073546,270.38010548928895,269.0566087079806,124.69427638535133,-63.31707261945437,309.7824454854806,-18.84608265632272,-102.92501382435218
1321,2011-09-02 01:00:00,281.69801279690586,283.68255479612935,274.1505236550028,272.3027151831153,270.3811536599875,269.0576702412305,104.41485824351969,-69.92736475340311,317.6060534387255,-20.53810461696064,-122.72572582484207
1322,2011-09-02 02:00:00,281.8806185074252,283.96865105592514,274.1512893793457,272.303143993496,270.3822004592615,269.05873134313447,62.508099092173666,-76.31043901918332,291.0746990066074,-19.10568054617401,-133.15048034907636
1323,2011-09-02 03:00:00,281.7403112948228,283.8607236664134,274.1520521716745,272.3035716467726,270.383245888801,269.05979201154344,-2.536846006538525,-78.00233822216121,234.0799177513619,-14.122328196350026,-144.49209733938918
1324,2011-09-02 04:00:00,280.45175461437816,283.0183388744099,274.1528119675899,272.3039981511225,270.3842899503296,269.0608522443212,-122.4319221559926,-77.07598845193571,150.54364785680497,-6.700609952565642,-189.1989716082962
1325,2011-09-02 05:00:00,279.9720277477595,282.0202783364862,274.15356873220054,272.30442351462585,270.3853326456007,269.0619120393437,-148.75497694000524,-69.14783268260958,79.0468161079151,0.0721135665905023,-158.72607393190125
1326,2011-09-02 06:00:00,279.2178764800213,280.9302370419877,274.15432246497176,272.30484774526826,270.3863739763986,269.06297139449805,-166.97045582147814,-63.033924199121294,23.37961599499488,4.160780331748413,-131.47692794910014
1327,2011-09-02 07:00:00,278.81965159719374,280.0037693936731,274.1550732005856,272.3052708509406,270.3874139445357,269.0640303076851,-144.14168363074344,-59.95774383007059,0.1520131078998474,5.560754666303623,-89.89670757487632
1328,2011-09-02 08:00:00,278.22850429703783,279.2398152228969,274.15582100609976,272.30569283944277,270.3884525518548,269.0650887768163,-121.42557493474033,-53.9836617269937,0.0,6.705766787612021,-74.14767999535864
1329,2011-09-02 09:00:00,277.823057719444,278.6196483475154,274.1565659752302,272.3061137184826,270.3894898002251,269.0661467998181,-100.74449777669082,-49.65603525326101,0.0,5.704460641042729,-56.79292316447253
1330,2011-09-02 10:00:00,277.71060561522586,278.1471205184445,274.1573082207682,272.3065334956777,270.39052569154245,269.0672043746276,-78.75300203928657,-54.03260096013769,0.0,5.444862751191437,-30.16526383034031
1331,2011-09-02 11:00:00,275.86494676709503,277.28853797793727,274.15804786603735,272.3069521785619,270.39156022773034,269.0682614991966,-143.91462617008048,-50.85155080577844,0.0,4.698518817868958,-97.761594182171
1332,2011-09-02 12:00:00,275.7009111288319,276.66250050525724,274.15878503596116,272.30736977457826,270.39259341073597,269.0693181714893,-109.20072648024058,-51.73595266188052,0.0,4.00316732719584,-61.467941145555905
1333,2011-09-02 13:00:00,276.0578691844234,276.32812444832155,274.15951984769987,272.3077862910854,270.3936252425313,269.07037438948237,-63.00274640990171,-50.38662809091055,0.0,3.0713963296938687,-15.687514648685031
1334,2011-09-02 14:00:00,276.6273514002804,276.191943253882,274.16025240101783,272.30820173535886,270.394655725112,269.0714301511677,-30.59935047389636,-55.38891685012823,0.0,2.5661075798047364,22.223458796427135
1335,2011-09-02 15:00:00,276.90899749616625,276.1139394997808,274.16098276918143,272.3086161145904,270.3956848604972,269.0724854545494,-21.074915499873477,-56.90253741808159,0.0,2.023733417079711,33.803888501128405
1336,2011-09-02 16:00:00,278.2800878310828,276.3055208632191,274.16171099111745,272.3090294358914,270.3967126507283,269.07354029764605,27.4388951045312,-53.599139180862366,14.846613538217412,1.4396381649142995,64.75178258226185
1337,2011-09-02 17:00:00,278.29040453789185,276.6365719152915,274.1624370651474,272.3094417062929,270.3977390978683,269.07459467848923,54.45455872165159,-56.67182389040279,66.9060358903148,0.4893244609943679,43.73102226074521
1338,2011-09-02 18:00:00,278.3760332044066,277.169819284582,274.1631609446169,272.30985293274756,270.39876420400043,269.0756485951251,94.42202296226975,-60.62891045604529,133.92354805975614,-3.4278222697975167,24.55520762835642
1339,2011-09-02 19:00:00,278.50292869815735,277.8790747458947,274.1638825357232,272.3102631221309,270.3997879712292,269.0767020456135,130.40004451352974,-69.38553752930895,197.7487849633009,-8.262832968277905,10.299630047815693
1340,2011-09-02 20:00:00,278.6040324248856,278.82112528079807,274.1646016977154,272.31067228123953,270.40081040167854,269.07775502802986,179.35601425415248,-63.23667245071782,258.8276517174553,-13.946172485379506,-2.288792527205498
1341,2011-09-02 21:00:00,278.52665712381804,279.7844363305767,274.1653182456196,272.3110804167965,270.40183149749083,269.07880754045823,189.09115410103374,-46.84202934748166,255.3414844429524,-13.70511730194616,-5.703183692490866
