,time,air_temp[K],temp_0m[K],temp_0.5m[K],temp_1.0m[K],temp_2.0m[K],temp_2.95m[K],total_heat_flux[W/m2],long_wave_radiation_flux[W/m2],solar_radiation_flux[W/m2],latent_heat_flux[W/m2],convective_heat_flux[W/m2]
948,2011-08-17 12:00:00,275.87939015662766,276.3523546767288,273.15,271.92220837674427,269.8944168178158,268.6156530144927,-56.476447966478425,-18.401343571803764,0.0,-16.13884751930206,-21.9362568753726
949,2011-08-17 13:00:00,275.7968565021556,276.11670015650134,273.15,271.9233613982257,269.89574299882656,268.6168430203724,-48.52229020987706,-17.38760231382114,0.0,-15.999777221167436,-15.134910674888486
950,2011-08-17 14:00:00,275.66067597227675,275.91413953471334,273.15,271.9245058011125,269.8970696716124,268.618032540743,-43.820126363836586,-14.584083386572658,0.0506710359666158,-17.728884594641244,-11.557829418589298
951,2011-08-17 15:00:00,275.39450493660445,275.71974812146175,273.15,271.92564173751055,269.89839680405606,268.61922158026033,-43.32777868352229,-16.482226500657355,6.627771504432872,-19.35137140621185,-14.12195228108596
952,2011-08-17 16:00:00,276.3838771195879,275.7964570343567,273.15,271.92676935571353,269.89972436393623,268.62041014360216,4.410833061156538,-21.59987202371444,23.29854233744834,-20.30168511013177,23.01384785755441
953,2011-08-17 17:00:00,276.2920584289878,275.95551845299246,273.15,271.9278888003247,269.9010523189642,268.6215982354631,20.388672211405733,-18.79285743695567,47.5801027726489,-20.22287860785549,11.824305483567995
954,2011-08-17 18:00:00,276.2342848708574,276.1683142165465,273.15,271.92900021235783,269.9023806368274,268.6227858605478,31.770252326479664,-27.4411190654005,77.31386667785696,-20.218242931251,2.1157476452741992
955,2011-08-17 19:00:00,276.15897291115164,276.4976080115508,273.15,271.93010372934845,269.90370928522253,268.62397302356584,54.61378913327326,-19.589867805300628,107.361791006058,-22.12350601569534,-11.034628051788768
956,2011-08-17 20:00:00,276.238411553581,276.82947079513133,273.15,271.9311994854527,269.90503823189607,268.62515972922455,56.54884970612858,-30.47535152032779,132.97093258358385,-24.00095504051275,-21.94577631661473
957,2011-08-17 21:00:00,276.3601486939272,277.45102357523626,273.15,271.9322876115492,269.90636744467025,268.62634598222724,110.33023979223998,-30.482342839348355,218.93941220453817,-34.70009664366974,-43.426732929280085
958,2011-08-17 22:00:00,276.2064297624731,277.9795123145283,273.15,271.9333682353395,269.90769689147623,268.62753178726456,97.49950296996664,-33.45015776358024,235.32642523614052,-35.37226975132042,-69.00449475127323
959,2011-08-17 23:00:00,276.9502643234022,278.65841399820516,273.15,271.9344414814342,269.9090265403835,268.62871714901064,127.6641076330468,-36.879399743169714,269.1544088474509,-38.16294706722185,-66.44795440401253
960,2011-08-18 00:00:00,276.8955857773145,279.202239665917,273.15,271.93550747145053,269.91035635962436,268.62990207211845,107.59268112055254,-50.70822876585676,280.595928768712,-36.81860085192049,-85.47641803038219
961,2011-08-18 01:00:00,276.9203458736561,279.7967954200557,273.15,271.9365663240923,269.91168631761906,268.63108656121517,120.16286250481903,-59.23064665193133,322.1259098469473,-40.86091085103354,-101.87148983916342
962,2011-08-18 02:00:00,276.84709725531224,280.05944378161394,273.15,271.9376181552445,269.91301638299956,268.6322706208954,63.01002115499952,-60.59744952045273,272.66084453634045,-37.09210577158525,-111.96126808930293
963,2011-08-18 03:00:00,276.69131498249624,280.03270391294456,273.15,271.93866307804706,269.9143465246264,268.63345425572066,11.502089562744828,-69.78054705397115,237.80930599850456,-33.46700666687609,-123.05966271491249
964,2011-08-18 04:00:00,275.5894906952946,279.49158899296947,273.15,271.9397012029783,269.91567671161323,268.63463747021166,-80.96092233618326,-68.43821380202175,179.66935933041367,-28.951857654105325,-163.24021021046985
965,2011-08-18 05:00:00,275.4997353460563,278.79701938985204,273.15,271.94073263793234,269.91700691334,268.63582026884717,-110.97602325393358,-56.09504007120578,116.62445638075474,-24.58968596928265,-146.91575359419988
966,2011-08-18 06:00:00,275.5183054183125,278.00796472794394,273.15,271.9417574882919,269.9183370994719,268.6370026560558,-131.67004394281108,-56.70678048550564,57.20759960630522,-19.114951899382987,-113.05591116422767
967,2011-08-18 07:00:00,275.502830358099,277.28007767370735,273.15,271.942775857003,269.9196672399743,268.6381846362164,-126.17834156161994,-55.867822203037264,23.2073344727084,-16.69049303523606,-76.82736079605502
968,2011-08-18 08:00:00,275.36664982822015,276.6262033441479,273.15,271.94378784463936,269.92099730512473,268.6393662136535,-117.92248550310731,-52.22884065283069,0.9222128545923738,-15.554752267136635,-51.06110543773236
969,2011-08-18 09:00:00,275.59774406074183,276.1927190910472,273.15,271.94479354947856,269.92232726552544,268.64054739263224,-82.30731791879097,-44.41254598783367,0.0,-14.85940077646353,-23.035371154493777
970,2011-08-18 10:00:00,274.8807329375161,275.7755841155924,273.15,271.9457930675581,269.9236570921177,268.64172817735715,-81.81808861112077,-34.20871587731205,0.0,-14.159413609185918,-33.4499591246228
971,2011-08-18 11:00:00,274.9632665919881,275.45271659882894,273.15,271.946786492743,269.9249867561851,268.6429085719684,-65.4122703895018,-28.388442792687705,0.0,-14.18259199220836,-22.841235604605735
972,2011-08-18 12:00:00,274.8962079977296,275.1725473173603,273.15,271.94777391679077,269.92631622937057,268.64408858053855,-59.301452218697236,-32.135789787713115,0.0,-14.261398494484652,-12.904263936499467
973,2011-08-18 13:00:00,274.7909775882777,274.90052514973513,273.15,271.94875542940565,269.92764548367984,268.6452682070708,-59.26934052464499,-40.42050282708831,0.0,-13.96007951519296,-4.88875818236372
974,2011-08-18 14:00:00,274.9323164715611,274.7312412408022,273.15,271.94973111829694,269.9289744914887,268.64644745549583,-42.24082539773808,-36.959799911906266,0.0,-13.895180042730132,8.61415455689832
975,2011-08-18 15:00:00,275.2036458606379,274.7524490413046,273.15,271.95070106923555,269.93030322555,268.6476263296689,-8.718415563179725,-21.505489216936752,8.279647276944445,-14.2057703752308,18.71319675204338
976,2011-08-18 16:00:00,275.9154986304592,274.98031576907596,273.15,271.9516653661069,269.93163165900074,268.64880483336884,29.069620848496015,-24.532730352843465,30.676245174187045,-14.289212554111572,37.21531858126401
977,2011-08-18 17:00:00,275.98874724880307,275.2740175368991,273.15,271.9526240909622,269.93295976536126,268.6499829702968,43.153855607606516,-32.30707710371707,64.42315512795079,-14.89185051269493,25.929628096067727
978,2011-08-18 18:00:00,275.90930860637377,275.5913409562127,273.15,271.95357732407257,269.93428751854736,268.6511607440692,50.08353650077824,-23.04008374195182,78.09420063174278,-15.313697083703287,10.343116694690561
979,2011-08-18 19:00:00,276.0258873933155,276.0826608052091,273.15,271.95452514397203,269.93561489286645,268.6523381582244,84.75831551546888,-28.81491325294246,133.0013352051638,-17.74279162445471,-1.685314812297753
980,2011-08-18 20:00:00,276.0145390158256,276.71290649151933,273.15,271.955467627511,269.93694186302525,268.65351521621415,113.64765881166649,-27.21739685674227,182.45626630857737,-21.32616963972349,-20.265041000445123
981,2011-08-18 21:00:00,276.22706317609106,277.39722314891674,273.15,271.9564048498962,269.9382684041271,268.6546919214065,127.90343860504854,-32.177737701836534,216.4869340637541,-24.28373131338648,-32.12202644348256
982,2011-08-18 22:00:00,276.8295588537369,278.0526508048338,273.15,271.9573368847413,269.93959449167494,268.6558682770812,127.1802719754652,-29.87409808455879,212.3623117360719,-24.43670864133456,-30.871233034713345
983,2011-08-18 23:00:00,277.884957960298,278.90191997868374,273.15,271.95826380410284,269.9409201015781,268.6570442864303,170.5121619335537,-31.765249879622917,245.78492705964933,-26.61084096883917,-16.89667427763353
984,2011-08-19 00:00:00,278.1882691404827,279.7039991017705,273.15,271.9591856785267,269.94224521014286,268.6582199525583,167.97409205135483,-33.99198498767439,246.33217424808876,-26.28170792992056,-18.08438927913896
985,2011-08-19 01:00:00,278.4492818227505,280.3954832624336,273.15,271.96010257708764,269.9435697940781,268.6593952784789,150.8549749063154,-33.36975759484368,234.31300451680832,-26.671104764697503,-23.417167250951728
986,2011-08-19 02:00:00,278.58339901126755,280.94146533131135,273.15,271.9610145674268,269.9448938304957,268.6605702671142,125.51952020865713,-42.24174143194674,229.5195245143668,-26.541305819771864,-35.21695705399106
987,2011-08-19 03:00:00,278.58133566990574,281.15705843237856,273.15,271.9619217157889,269.94621729690624,268.66174492129807,64.32795004416685,-35.1944918592124,174.0752769596997,-23.959233951072363,-50.593601105248084
988,2011-08-19 04:00:00,277.8003609644642,280.9417450383442,273.15,271.9628240870627,269.94754017122204,268.66291924377083,-15.54893622053605,-43.86372744471893,143.98681580272537,-21.63212429561966,-94.03990028292283
989,2011-08-19 05:00:00,277.5929951576032,280.3894072081647,273.15,271.96372174481496,269.94886243175165,268.66409323718085,-77.13273882679691,-46.63578543637486,98.54503074786749,-19.24938652091312,-109.79259761737642
990,2011-08-19 06:00:00,277.3536475596343,279.67308674561843,273.15,271.964614751319,269.9501840572001,268.6652669040845,-108.62987057812224,-52.88602464076425,64.70691292936385,-17.177239078707245,-103.2735197880146
991,2011-08-19 07:00:00,277.1514401061778,278.8835079864118,273.15,271.96550316759846,269.9515050266666,268.66644024694585,-125.29283784788863,-48.01657094293739,19.49821463995238,-15.462038735046889,-81.31244280985673
992,2011-08-19 08:00:00,276.91002916684715,278.0957878728818,273.15,271.96638705344986,269.952825319642,268.6676132681364,-129.12848193235794,-64.330813877437,0.6587234675659488,-7.72045880555288,-57.73593271693402
993,2011-08-19 09:00:00,276.90693415480445,277.50732856437673,273.15,271.9672664674814,269.9541449160051,268.66878596993473,-98.42584945489767,-62.88011518066876,0.0,-5.615861627115578,-29.929872647113346
994,2011-08-19 10:00:00,276.10945271846845,276.95415779203773,273.15,271.96814146714047,269.95546379602155,268.66995835452747,-95.26431426669419,-45.63602681643337,0.0,-6.459554769132296,-43.16873268112851
995,2011-08-19 11:00:00,275.33982639051675,276.3850091886619,273.15,271.96901210874046,269.95678194034053,268.6711304240075,-105.07358667143652,-63.033924199121294,0.0,-4.679454953009113,-37.360207519306094
996,2011-08-19 12:00:00,275.2686411135346,275.9321640054961,273.15,271.9698784474928,269.95809932999015,268.67230218038077,-87.21235476536984,-60.73727590086412,0.0,-3.5761639211411165,-22.898914943364595
997,2011-08-19 13:00:00,275.2872111857908,275.55770499853645,273.15,271.9707405375357,269.95941594637605,268.6734736255536,-74.62179384066138,-62.00270464358725,0.0,-2.403337740205785,-10.215751456868347
998,2011-08-19 14:00:00,275.42029670362695,275.2546069992979,273.15,271.9715984319566,269.9607317712724,268.6746447613467,-63.1180325000807,-68.81574502913251,0.0,-0.9755493460236552,6.673261875075472
999,2011-08-19 15:00:00,275.7091644942791,275.1340644766541,273.15,271.9724521828209,269.96204678682733,268.67581558948865,-31.575338915576975,-67.08888923105178,13.01232203622601,-1.2026974996435484,23.703925778892344
1000,2011-08-19 16:00:00,277.1070782668991,275.47806659891944,273.15,271.97330184119846,269.963360975552,268.67698611161757,51.226591697951136,-68.36480495230576,54.03559275479529,-3.529807155096236,69.08561105055784
1001,2011-08-19 17:00:00,277.8292477435294,276.2051630517435,273.15,271.97414745718754,269.96467432032,268.6781563292823,120.69836790899329,-69.82948628711513,122.51243076007508,-7.493310651932987,75.50873408796633
1002,2011-08-19 18:00:00,278.040740233114,277.0342599623664,273.15,271.97498907993617,269.96598680435983,268.67932624394336,141.52544570307901,-79.1838711366375,179.97338554621336,-10.687291832424831,51.42322312592798
1003,2011-08-19 19:00:00,278.3089746101481,278.11179196779995,273.15,271.97582675766705,269.96729841125415,268.68049585697196,187.5906697857853,-79.27126262439464,274.22151244411214,-18.36860796606051,11.009027932128317
1004,2011-08-19 20:00:00,279.03011241609744,279.2503605999193,273.15,271.97666053770297,269.9686091249338,268.6816651696532,203.70104293572,-55.056829196651165,293.51704294019805,-22.183769811553677,-12.575400996273215
1005,2011-08-19 21:00:00,279.38810214236986,280.4170501891244,273.15,271.97749046648255,269.9699189296739,268.6828341831843,213.3030875782972,-69.83997326564598,373.9826480551783,-28.8869581816425,-61.95262902959256
1006,2011-08-19 22:00:00,280.0267062938472,281.57703915739546,273.15,271.9783165895867,269.97122781008727,268.68400289867856,216.14000021942093,-80.4807608149532,431.40306601254326,-34.287521425870366,-100.49478355229877
1007,2011-08-19 23:00:00,280.7530024532011,282.5963343151243,273.15,271.97913895175657,269.9725357511316,268.6851713171623,196.28474134011424,-100.82899482432155,461.6840771061908,-35.747759556283896,-128.8225813854711
1008,2011-08-20 00:00:00,280.9748116495947,283.3412260492485,273.15,271.979957596915,269.9738427380837,268.6863394395801,154.60152604260372,-96.25667218486892,461.2179035752979,-36.294769395613415,-174.06493595221184
1009,2011-08-20 01:00:00,281.0408385731723,283.7384490602599,273.15,271.98077256818505,269.9751487565519,268.6875072667934,100.4434049272158,-98.92036473170604,436.7539274106175,-33.87494620807098,-203.51521154362467
1010,2011-08-20 02:00:00,281.1481323239859,283.8215901353815,273.15,271.9815839079086,269.9764537924659,268.6886747995814,50.272050883841075,-98.39601580516327,383.20477660110174,-29.234633926979058,-205.30207598511834
1011,2011-08-20 03:00:00,281.6154791424338,283.75534818030184,273.15,271.98239165766563,269.97775783207453,268.68984203864386,25.47619750760896,-89.35274465205626,307.4819804525964,-22.893028332040245,-169.76000996089095
1012,2011-08-20 04:00:00,280.5611117065536,283.02346923419344,273.15,271.9831958582919,269.97906086193706,268.6910089845988,-82.75009033828427,-87.7482369368355,224.27000518822575,-15.772629067547555,-203.49922952212697
1013,2011-08-20 05:00:00,280.1979636268767,282.1163837849687,273.15,271.9839965498939,269.98036286892153,268.6921756379884,-114.3271871685146,-82.62010443524755,143.17607922725955,-8.304554057718292,-166.5786079028083
1014,2011-08-20 06:00:00,280.07003646244505,281.2603407913927,273.15,271.9847937718694,269.9816638401997,268.6933419992762,-110.09866109410535,-72.54561372660649,75.23635420322586,-2.880812430467998,-109.90858914025672
1015,2011-08-20 07:00:00,279.7419651859188,280.4137404807841,273.15,271.9855875629245,269.9829637632434,268.69450806885044,-112.67251339259731,-72.55260504562706,22.73102673462228,1.699236054765592,-64.55017113635812
1016,2011-08-20 08:00:00,279.7399018445569,279.8246379876063,273.15,271.98637796108386,269.9842626258169,268.6956738470239,-77.33361426280179,-72.86371874204242,0.3141604229929839,3.539599666747108,-8.323655610499452
1017,2011-08-20 09:00:00,279.84306891264697,279.51915497590056,273.15,271.9871650037098,269.9855604159763,268.6968393340363,-37.104609209710674,-74.4402611811809,0.0,5.583933049326063,31.751718922144168
1018,2011-08-20 10:00:00,278.76394138042514,278.9263195000688,273.15,271.98794872752126,269.986857122062,268.69800453005456,-83.6086863890298,-73.8390077454119,0.0,5.880616352013249,-15.650294995631143
1019,2011-08-20 11:00:00,278.9269453480074,278.63025312181765,273.15,271.9887291685946,269.98815273269344,268.69916943517495,-41.36257816417569,-73.27271090474575,0.0,4.378657132159333,27.53147560841073
1020,2011-08-20 12:00:00,278.6834710673149,278.3495681508802,273.15,271.9895063623986,269.9894472367684,268.7003340494234,-40.57826530871033,-73.0979279292315,0.0,1.7548641740194455,30.764798446501732
