,time,air_temp[K],temp_0m[K],temp_0.5m[K],temp_1.0m[K],temp_2.0m[K],temp_2.95m[K],total_heat_flux[W/m2],long_wave_radiation_flux[W/m2],solar_radiation_flux[W/m2],latent_heat_flux[W/m2],convective_heat_flux[W/m2]
1128,2011-08-25 00:00:00,278.71029450501834,281.49605375100754,274.16811234914024,272.2298980802593,270.19490359795975,268.8577626034685,115.80274359930786,-74.34238271489293,350.65370309615,-28.706166794067485,-131.80240998788173
1129,2011-08-25 01:00:00,278.79282815949034,281.9770179534178,274.16823692151837,272.23050096233914,270.19617244661504,268.85893283365453,104.88273401789266,-73.23425865013262,358.4266400134283,-32.0623966557164,-148.24725068968664
1130,2011-08-25 02:00:00,278.6318875332699,282.01439204312845,274.1683251299298,272.23110145393485,270.1974397389113,268.8601027680208,28.818692328565646,-62.53054922964027,269.03279836113103,-24.10293992581147,-153.58061687711364
1131,2011-08-25 03:00:00,278.30278458606267,281.809364953227,274.1683778667714,272.2316995795786,270.1987054701678,268.8612724044763,-14.304649501244484,-59.64663013365524,230.249187432286,-21.14537825214849,-163.76182854772674
1132,2011-08-25 04:00:00,277.2102453349892,281.06189336385256,274.16839725580604,272.2322953633932,270.19996963589955,268.8624417408916,-111.6785115095877,-53.14120778501504,136.43683144370013,-13.964715191797453,-181.00941997647533
1133,2011-08-25 05:00:00,277.02454461242706,280.33378566415496,274.16838659385104,272.2328888291097,270.201232231829,268.86361077509946,-114.0070842560758,-52.39663230932436,92.70772740451376,-9.287317497869624,-145.03086185339558
1134,2011-08-25 06:00:00,276.8924907652718,279.5929769655685,274.16835016575715,272.23348000007127,270.20249325386874,268.86477950489575,-122.48301980328614,-58.01765280186247,44.75265896571193,-4.799982544725793,-104.41804342240981
1135,2011-08-25 07:00:00,276.5561661232983,278.8961918005156,274.1682929519076,272.2340688992418,270.2037526981205,268.86594792804163,-120.26005280929239,-43.76584897843095,6.607503090046237,-2.324531237929506,-80.77717568297817
1136,2011-08-25 08:00:00,276.7790069903728,278.34581159205095,274.16822027660066,272.2346555492138,270.20501056087136,268.8671160422653,-98.27494990274474,-46.9259251757285,0.0,-1.6152727174429202,-49.73375200957332
1137,2011-08-25 09:00:00,276.51696263742406,277.8773263985826,274.16813744142326,272.23523997221736,270.206266838588,268.868283845262,-87.17976999597865,-49.411339087541066,0.0,-0.2431124425146436,-37.525318465922936
1138,2011-08-25 10:00:00,276.0031906383357,277.5292185165753,274.1680493828104,272.2358221901268,270.2075215279147,268.86945133469897,-67.22403129641583,-22.148690566829167,0.0,-2.250360412257706,-42.82498031732895
1139,2011-08-25 11:00:00,275.5265587837597,277.2036314559567,274.1679603816058,272.2364022244737,270.2087746256665,268.87061850821146,-65.22253289445364,-21.180392882480252,0.0,-2.2040036462128256,-41.83813636576056
1140,2011-08-25 12:00:00,275.39244159524264,276.99393446694074,274.167873838921,272.2369800964436,270.21002612882745,268.87178536340804,-45.48396905605392,-9.053950041301952,0.0,-2.7788275451692783,-33.65119146958269
1141,2011-08-25 13:00:00,275.31506629417515,276.79890871079783,274.167792121113,272.23755582689233,270.2112760345448,268.872951897871,-43.6118009174779,-10.640979458971294,0.0,-3.0894178776699306,-29.881403580836675
1142,2011-08-25 14:00:00,275.264514430811,276.6598344832867,274.1677164717066,272.2381294363496,270.2125243401266,268.8741181091571,-33.979394196849135,-7.515859856776601,0.0,-3.3119303546853303,-23.151603985387204
1143,2011-08-25 15:00:00,275.09325709778153,276.5147271601662,274.167646984025,272.23870094502524,270.2137710430377,268.8752839947995,-35.488790683894166,-9.878925685729186,1.6924126012848433,-3.3212017078943035,-23.98107589155552
1144,2011-08-25 16:00:00,276.07953426872234,276.5303290624114,274.16758262414345,272.2392703728174,270.21501614089414,268.87644955230854,-5.270297467174349,-11.724633907159614,18.160499290433847,-3.988739138940488,-7.717423711508094
1145,2011-08-25 17:00:00,275.86288342573323,276.6203870298247,274.1675212943406,272.2398377393185,270.21625963146215,268.8776147791729,9.337104737673831,-13.643750978306024,42.857562220560624,-5.588047567488658,-14.28865893709211
1146,2011-08-25 18:00:00,275.7700330644522,276.81489913462946,274.1674599347404,272.2404030638195,270.2175015126526,268.8787796728617,29.96870373746699,-17.167375764673196,75.92548029237179,-8.133034023352252,-20.65636676687935
1147,2011-08-25 19:00:00,275.71741785972625,277.10077329919045,274.1673946633626,272.2409663653215,270.2187417825192,268.87994423082455,48.42006797031031,-19.18437130210758,107.85836715853084,-9.871412750035049,-30.382515136077895
1148,2011-08-25 20:00:00,275.6751193618094,277.65477696104045,274.1673209504302,272.2415276625344,270.2199804392537,268.88110845049295,100.5141393564871,-32.104328852120545,196.16784864114263,-17.91431165882075,-45.63506877371421
1149,2011-08-25 21:00:00,275.7731280764949,278.3068111589987,274.1672338240875,272.2420869738878,270.2212174811824,268.882272329282,121.98164605340911,-45.73390528272135,250.25411243190453,-21.562589146552355,-60.975971949221716
1150,2011-08-25 22:00:00,276.16928961796066,279.0599020810163,274.1671281118801,272.2426443175341,270.2224529067649,268.8834358645909,143.9843505278959,-52.60986753945174,300.41843803885064,-28.098893158879637,-75.72532681262332
1151,2011-08-25 23:00:00,277.20715032294646,279.84442698544143,274.1669987171597,272.2431997113571,270.22368671458776,268.88459905380364,153.96171438051687,-56.82213724934504,311.19110028535243,-30.059784362577812,-70.34746429291273
1152,2011-08-26 00:00:00,277.4155478004883,280.6441168760001,274.1668409176744,272.2437531729744,270.22491890336454,268.8857618942919,162.07964149583745,-57.98619186626991,331.29736735690415,-33.188866070606835,-78.04266792418996
1153,2011-08-26 01:00:00,277.584741792156,281.3861797970758,274.16665066934877,272.24430471974387,270.2261494719311,268.886924383414,157.7254739459018,-75.68122030733204,335.54360017090625,-33.04516009586773,-69.09174582180468
1154,2011-08-26 02:00:00,277.8302794142103,281.82335897488895,274.16642489658597,272.2448543687689,270.22737841924203,268.8880865185173,103.20665580876556,-68.98353668562619,281.6600205240108,-28.2611418400367,-81.20868618958235
1155,2011-08-26 03:00:00,278.11708386350057,281.99166346680045,274.1661617471402,272.24540213690466,270.2286057443691,268.8892482969369,54.06144621805589,-60.98546772609435,235.06293584911415,-23.97777665749031,-96.03824524747361
1156,2011-08-26 04:00:00,277.346425864868,281.6762161686147,274.1658607786059,272.2459480407564,270.2298314464981,268.8904097159999,-35.12899041545634,-67.71461228339277,181.250295652572,-19.07786648654709,-129.58680729808847
1157,2011-08-26 05:00:00,277.17929521456216,280.9548763315339,274.1655230423916,272.246492096694,270.2310555249255,268.89157077302406,-110.50297413232313,-73.26571958572518,108.020514473624,-11.999188311494777,-133.25858070872718
1158,2011-08-26 06:00:00,276.64076311913215,279.9690991213928,274.16515103545316,272.24703432085136,270.2322779790555,268.8927314653192,-160.86141076993863,-64.02319584053193,44.701987929745314,-7.113185170365028,-134.42701768878698
1159,2011-08-26 07:00:00,276.2972167823923,278.88869987206505,274.1647485030411,272.2475747291312,270.23349880839845,268.8938917901893,-181.5136820367747,-67.37902897040541,6.76965040513943,-4.271515411814221,-116.6327880596945
1160,2011-08-26 08:00:00,276.17547964204607,278.0068564974842,274.16432010520066,272.2481133372096,270.23471801256767,268.89505174493036,-151.83755800210037,-64.4426749817661,0.0,-1.4993808023307338,-85.89550221800351
1161,2011-08-26 09:00:00,276.17341630068427,277.3405858553203,274.16387098857666,272.2486501605417,270.2359355912763,268.8962113268351,-118.51542950466603,-62.19496591665292,0.0,-0.6232379240826162,-55.6972256639305
1162,2011-08-26 10:00:00,275.84534502415795,276.74494812966526,274.1634063280375,272.24918521436257,270.2371515443363,268.8973705331901,-109.23036807423259,-64.85865846349002,0.0,-0.0298713187082171,-44.34183829203435
1163,2011-08-26 11:00:00,276.0135073451447,276.33630937102305,274.162930900826,272.24971851369486,270.2383658716541,268.8985293612795,-79.69829136401019,-64.71184076405805,0.0,0.5449525802482214,-15.531403180200357
1164,2011-08-26 12:00:00,276.1166744132347,276.0709903293379,274.1624487288564,272.2502500733516,270.23957857322955,268.8996878083833,-55.95793336121974,-59.13975950466392,0.0,0.8230931765174603,2.3587329669267203
1165,2011-08-26 13:00:00,276.3065018185204,275.9273512357392,274.16196280801546,272.2507799079427,270.24078964915327,268.90084587178137,-35.59984204332099,-57.67507816985455,0.0,1.5138089905860994,20.561427135947465
1166,2011-08-26 14:00:00,276.4210172641003,275.8444962027957,274.161474934791,272.251308031869,270.2419990996044,268.9020035487504,-25.32566453502543,-59.98920476566315,0.0,2.533657843573323,32.1298823870644
1167,2011-08-26 15:00:00,276.5953696091725,275.8212227653065,274.1609856283826,272.25183445934,270.2432069248484,268.9031608365643,-15.013904731139753,-63.55477746615375,2.5031491767506395,3.3124515131272148,42.725272045136144
1168,2011-08-26 16:00:00,278.24397935725136,276.34304523515146,274.16049413650444,272.2523592043697,270.2444131252335,268.9043177325061,79.38511676197821,-66.90361927700667,37.57764027283963,2.6356427288720568,106.07545303727319
1169,2011-08-26 17:00:00,278.900121910304,277.1271588159006,274.15999851543563,272.2528822807795,270.24561770119124,268.90547423384936,127.7289396517425,-71.62975093491185,98.57543336944748,0.1694627752847424,100.61379444192212
1170,2011-08-26 18:00:00,279.4613507607138,278.122901883574,274.1594958011635,272.2534037022057,270.2468206532329,268.9066303378728,169.3551553514134,-60.24089225040366,158.9955766560359,-4.220522969164861,74.82099391494603
1171,2011-08-26 19:00:00,279.7605352581749,279.1771071178517,274.158982285779,272.2539234820966,270.2480219819477,268.90778604185704,184.54326733409482,-64.68037982846548,225.3239627363313,-9.676714332646569,33.57639875887555
1172,2011-08-26 20:00:00,279.91322251894815,280.18857181490915,274.1584538836859,272.2544416337238,270.24922168799833,268.90894134308553,182.25898324077548,-56.74173708060849,273.78574153479923,-18.34079390643359,-16.44422730698166
1173,2011-08-26 21:00:00,280.0504347195079,281.09325818907905,274.15790655413286,272.25495817018117,270.2504197721243,268.91009623884474,168.28462661166674,-56.69978916648507,314.2516308577358,-23.500301967228097,-65.76691311235591
1174,2011-08-26 22:00:00,280.7602241479674,282.06705552356993,274.1573367367927,272.25547310438776,270.2516162351354,268.91125072642575,183.3802920638602,-75.54488958643094,375.5635843773366,-29.90217135802524,-86.7362313690202
1175,2011-08-26 23:00:00,281.9724371980254,283.14149477648937,274.1567417611485,272.2559864490909,270.2528110779118,268.9124048031226,203.79107452263037,-76.33141297624503,394.9401885309691,-33.41601422422673,-81.40168680786701
1176,2011-08-27 00:00:00,282.1199661053941,283.8375472551902,274.1561202116325,272.2564982168714,270.25400430140223,268.91355846623503,145.74285095140863,-72.94411891077897,374.7021767659042,-33.17959471739786,-122.8356121863187
1177,2011-08-27 01:00:00,282.0240207320704,284.1982586448972,274.15547224308057,272.2570084201458,270.2551959066216,268.9147117130682,93.46297154801232,-71.43049834282562,349.9645770070041,-30.34719631205604,-154.72391080411012
1178,2011-08-27 02:00:00,281.93117037078935,284.26895218613345,274.1547998169665,272.2575170711653,270.2563858946481,268.91586454093215,46.614059442149625,-69.19677191575356,304.3099736010865,-24.67312814816343,-163.82601409501987
1179,2011-08-27 03:00:00,281.3204213276963,283.91601574413943,274.15410681878103,272.25802418202545,270.2575742666278,268.91701694714476,-24.06731162055317,-62.93255007332304,242.16701509163323,-17.659349445573937,-185.64242719328942
1180,2011-08-27 04:00:00,280.21343868709016,283.06648772749327,274.1533990365856,272.2585297646641,270.25876102376236,268.9181689290296,-108.62933822846978,-52.491015116102055,161.46832321120658,-9.431023472608745,-208.17562285096557
1181,2011-08-27 05:00:00,279.89568411737287,282.1453532529039,274.15268398923604,272.25903383086626,270.2599461673156,268.9193204839197,-125.95299854244823,-39.47317909980111,80.29332359269375,-2.1205614673320525,-164.65258156800883
1182,2011-08-27 06:00:00,279.4871425277363,281.23662252461315,274.1519705998691,272.259536392265,270.26112969860986,268.92047160915365,-130.02073355992428,-37.59600994277812,31.953155280545676,2.4409443114835767,-126.81882320917542
1183,2011-08-27 07:00:00,279.2147814679786,280.4774469862689,274.15126874568233,272.2600374603454,270.26231161902336,268.92162230207947,-110.9868488899764,-27.724267485733577,4.063817084522327,3.8223759396208408,-91.14877442838599
1184,2011-08-27 08:00:00,279.06518921924805,279.8563645510066,274.1505887441171,272.26053704644784,270.26349192998987,268.9227725600535,-92.4670153476511,-37.67641011151467,0.0,2.9740471209996286,-57.76465235713606
1185,2011-08-27 09:00:00,279.1260577894212,279.52267640766917,274.14994083714646,272.26103516176875,270.2646706329972,268.9239223804416,-48.81532390838585,-23.351197438367173,0.0,3.0482179466714285,-28.512344416690105
1186,2011-08-27 10:00:00,278.3791282164493,279.0536445347578,274.1493347250963,272.26153181736305,270.2658477295844,268.925071760619,-73.36960001720686,-31.045144020504225,0.0,5.041558886601024,-47.36601488330367
1187,2011-08-27 11:00:00,278.4554718468359,278.83161763137855,274.14877918641577,272.2620270241487,270.2670232213417,268.9262206979708,-35.04817625394441,-13.133384689804425,0.0,3.7621121437624936,-25.676903707902483
1188,2011-08-27 12:00:00,278.55760724424505,278.72957210411516,274.1482817892083,272.2625207929066,270.26819710990867,268.92736918989215,-16.03806413556345,-8.050695761850193,0.0,3.87800405887468,-11.865372432587936
1189,2011-08-27 13:00:00,278.71029450501834,278.7127982664933,274.14784869433134,272.26301313428485,270.26936939697254,268.9285172337891,-2.180343698602769,-6.327335623279737,0.0,4.313757659696506,-0.16676573501953862
1190,2011-08-27 14:00:00,278.8970268982613,278.7741273505385,274.1474845550452,272.2635040587992,270.2705400842684,268.9296648270782,11.162734085011248,-0.5979496859227993,0.0,3.9799889441734138,7.780694826760633
1191,2011-08-27 15:00:00,278.9372620548164,278.82976519105927,274.14719250523734,272.2639935768374,270.27170917357523,268.93081196718816,10.792312835526706,-0.50706253865539,0.8310049898524312,3.678669964881721,6.789700419447945
1192,2011-08-27 16:00:00,279.54182107382405,279.0602959990118,274.14697422148254,272.264481698659,270.27287666671685,268.9319586515587,40.70345984035951,-8.519114136228367,13.812924404498515,3.961446237755453,31.448203334333908
1193,2011-08-27 17:00:00,279.7037933707254,279.41602067933576,274.14683004147685,272.26496843439946,270.27404256556076,268.9331048776413,63.14512653709427,-2.5345450546206223,44.93507469519176,1.7224144377880322,19.0221824587351
1194,2011-08-27 18:00:00,279.9606793702696,279.80726510115585,274.1467591304043,272.2654537940702,270.2752068720153,268.9342506429004,71.17865007683866,-2.08010931828359,62.98409770649903,0.0489351835680622,10.225726505055171
1195,2011-08-27 19:00:00,280.1391583980654,280.3670680506807,274.1467596919056,272.2659377875632,270.27636958802964,268.93539594481217,101.69948217237966,-5.53032525493478,128.45107617536203,-5.991351432079057,-15.229917315968539
1196,2011-08-27 20:00:00,280.4682613452726,281.0142721146141,274.14682921297964,272.2664204246504,270.2775307155915,268.9365407808664,119.42982778341255,-23.51898909486085,194.37409396792452,-14.752780214560318,-36.67249687509081
