,time,air_temp[K],temp_0m[K],temp_0.5m[K],temp_1.0m[K],temp_2.0m[K],temp_2.95m[K],total_heat_flux[W/m2],long_wave_radiation_flux[W/m2],solar_radiation_flux[W/m2],latent_heat_flux[W/m2],convective_heat_flux[W/m2]
1229,2011-08-29 05:00:00,279.3705637407946,280.5575893007321,273.96767976555475,272.1565014500654,270.24725667228813,268.9462503039006,-81.78584566568401,-25.05008796036563,54.29908214182166,-6.111879023795737,-104.9229608233443
1230,2011-08-29 06:00:00,279.097171010356,279.9406839784065,273.9783159016139,272.15894746607495,270.2482420668143,268.94731950418725,-80.74199041152372,-28.308042623951152,26.44014656737829,-4.0953597008437015,-74.77873465410715
1231,2011-08-29 07:00:00,279.21065478525503,279.5761359608907,273.98856821752827,272.16134162907343,270.2492267389392,268.9483880336142,-47.535383694214715,-12.385313554603457,1.824157294798056,-3.775498015134076,-33.19872941927524
1232,2011-08-29 08:00:00,279.03114408677834,279.1935071213404,273.9984851273024,272.16368377171625,270.2502107661693,268.9494558921137,-54.677282649239594,-37.81623649192606,0.0,-2.0324836118468,-14.828562545466731
1233,2011-08-29 09:00:00,278.9238503359647,278.85581489745226,274.0081032125673,272.16597418121063,270.25119423325356,268.95052307962544,-51.67931508804716,-59.03488971935538,0.0,1.1336835090181268,6.221891122290092
1234,2011-08-29 10:00:00,278.1016088032871,278.3714148540972,274.0174471331955,272.16821348800016,270.2521772316768,268.95158959609773,-79.25837485207828,-54.857576604564926,0.0,-0.0345069953127108,-24.366291252200643
1235,2011-08-29 11:00:00,278.1666040561838,278.17031889106426,274.02653021394633,272.17040257789625,270.2531598590228,268.9526554414889,-38.2187591492996,-35.20148317823296,0.0,-2.6675713066615714,-0.3497046644050639
1236,2011-08-29 12:00:00,278.20683921273894,278.06203981405775,274.0353554020155,272.1725425229254,270.2541422182202,268.9537206157676,-24.508984093138444,-34.83793458916334,0.0,-2.7510134855423445,13.079963981567237
1237,2011-08-29 13:00:00,278.20580754205804,278.0034864005982,274.04391662654047,272.1746345270696,270.25512441671435,268.9547851189148,-16.23631302604617,-31.265370569652177,0.0,-2.8947194602814506,17.92377700388746
1238,2011-08-29 14:00:00,278.1067671566916,277.94091899109196,274.0522006283979,272.17667988380293,270.2561065655747,268.95584895092685,-16.16573880635517,-27.19991855919084,0.0,-3.1774957331551974,14.21167548599087
1239,2011-08-29 15:00:00,277.8457544744238,277.74699596891804,274.06018904008533,272.17867994300127,270.2570887785728,268.9569121118157,-37.53824943900321,-44.216789055257706,0.4357709093128505,-1.8702349306897328,8.113003637631383
1240,2011-08-29 16:00:00,278.3244496703616,277.8719918395055,274.0678604098933,272.18063608525864,270.25807117124924,268.9579746016132,14.136930269330701,-39.36481365498227,20.785258953504357,-4.336414884277048,37.05289985508566
1241,2011-08-29 17:00:00,278.49983368611464,278.12757328026646,274.0751919313258,272.18254970207397,270.25905385998993,268.95903642037456,39.180040726899165,-57.95473093067734,73.56421001632765,-6.695974275961149,30.26653591721001
1242,2011-08-29 18:00:00,278.9537687857108,278.62543675062614,274.08216107160433,272.18442218067344,270.26003696113577,268.96009756818097,84.52895447939582,-61.43291214341082,130.70087017227962,-11.327015203844098,26.588011654371122
1243,2011-08-29 19:00:00,279.26739667270454,279.29925748915423,274.0887473627888,272.1862548925086,270.2610205901307,268.9611580451441,122.42362696314865,-58.14349654423273,200.05938420337844,-16.968633631505313,-2.5236270644917473
1244,2011-08-29 20:00:00,279.5201559895251,280.04116126682004,274.0949344143028,272.1880491846394,270.2620048607274,268.9622178514122,144.40588007871443,-77.2892236820631,284.60907481726764,-22.55462393991266,-40.359347116577446
1245,2011-08-29 21:00:00,279.7832320131547,280.7858913108232,274.10071207957276,272.189806373409,270.2629898842527,268.96327698717306,155.3134107171618,-82.87878323900864,345.6676731570354,-30.06442003918231,-77.41105916168266
1246,2011-08-29 22:00:00,280.5105598431895,281.6527275840364,274.1060785199668,272.1915277399204,270.2639757689486,268.96433545266456,185.4165663988316,-84.90626575497389,394.59562548639616,-35.37690542792491,-88.89588790466577
1247,2011-08-29 23:00:00,281.2709011350131,282.47801226528765,274.1110418859896,272.1932145269178,270.26496261937996,268.9653932481744,188.83090999690035,-84.88179613840188,408.8139181786276,-39.25696674588089,-95.84424529744449
1248,2011-08-30 00:00:00,281.3090729502064,282.98459650327305,274.11562151730305,272.1948679367823,270.26595053592115,268.9664503740515,144.8912700087458,-90.46786003583716,410.12123090656615,-39.85960470446426,-134.90249615751893
1249,2011-08-30 01:00:00,280.9892550391273,283.03940998198186,274.119848521847,272.1964891303895,270.266939614316,268.96750683071207,73.83880970704152,-98.08490210874794,381.9684033235164,-36.517281872628814,-173.5274096350981
1250,2011-08-30 02:00:00,280.5476999877019,282.70308768249174,274.12376532038473,272.1980792266368,270.2679299453094,268.9685626186471,7.652406713348029,-96.27065482291007,328.8550234233134,-31.84915553190997,-193.08280635514532
1251,2011-08-30 03:00:00,280.14534842215073,282.106856950129,274.12742375381686,272.1996393024898,270.2689216143481,268.9696177384301,-41.70348279966532,-96.09237618788556,261.1585193719195,-25.76714782682245,-181.0024781568768
1252,2011-08-30 04:00:00,278.5607022562877,280.9061456096483,274.13088174752414,272.2011703934169,270.2699147013519,268.97067219072426,-150.21643622258398,-92.34153353334986,179.1423805563609,-19.2215724612862,-217.79571078430882
1253,2011-08-30 05:00:00,278.2501693813367,279.82397599724067,274.1341988828611,272.2026734941259,270.2709092805423,268.9717259762926,-149.33834003304048,-91.61094069570032,102.78112935467628,-13.195192875452534,-147.3133358165639
1254,2011-08-30 06:00:00,278.03145519698586,278.90088880281274,274.1374312102107,272.20414955952197,270.2719054203309,268.9727790960041,-139.23920991742136,-84.92374405252531,35.682543527688324,-8.568787624174078,-81.42922176841029
1255,2011-08-30 07:00:00,277.8044876471878,278.1606899303383,274.14062611814194,272.20559950581526,270.272903183262,268.97383155084367,-121.55893555547699,-83.35069727289711,1.8950967451513063,-6.255584998534843,-33.84775002919635
1256,2011-08-30 08:00:00,277.6352936555201,277.6763046765394,274.1438183081299,272.20702421175025,270.2739026259929,268.9748833419176,-89.18805431168126,-80.7813875328377,0.0,-4.498663565434114,-3.9080032134094385
1257,2011-08-30 09:00:00,277.53006324606827,277.3752616987902,274.14702743445497,272.2084245198939,270.2749037993318,268.97593447046467,-64.40825918931944,-76.38035220938903,0.0,-2.7510134855423445,14.723106505611934
1258,2011-08-30 10:00:00,277.1029515841755,277.02583709157034,274.1502575562739,272.2098012379789,270.275906748296,268.97698493786146,-74.27256808213244,-79.91795963379734,0.0,-1.6013656876294675,7.246757239294364
1259,2011-08-30 11:00:00,276.7109167254334,276.69827762518054,274.1534981676653,272.21115514025956,270.2769115122166,268.97803474563165,-73.61817914252025,-73.52090272997597,0.0,-1.2629612955018814,1.1656848829576067
1260,2011-08-30 12:00:00,276.8274955123751,276.52484680768555,274.1567262036849,272.212486968869,270.2779181248624,268.97908389544955,-50.84767277035864,-78.73992237883132,0.0,-0.26165514893259,28.15390475740527
1261,2011-08-30 13:00:00,276.87701570505834,276.43164465187266,274.15990848474115,272.2137974351634,270.27892661458475,268.98013238915075,-37.91020169120431,-79.13143624398323,0.0,-0.1782129700518169,41.39944752283074
1262,2011-08-30 14:00:00,276.8924907652718,276.384203791081,274.16300439848857,272.2150872210402,270.2799370044986,268.9811802287339,-29.481286554639674,-78.0303034982435,0.0,0.4058822821135948,48.14313466149023
1263,2011-08-30 15:00:00,276.9389159459124,276.38227937125447,274.1659686884828,272.21635698023556,270.2809493126599,268.9822274163686,-20.684157898999878,-74.91217521506937,0.2330867654464441,1.1429548622271,52.851975688395946
1264,2011-08-30 16:00:00,278.1727940802692,276.9101677841605,274.16875415444747,272.21760733956745,270.2819635522648,268.98327395439816,66.68071643854334,-78.08623405040805,25.528067919979264,-0.4702605961345227,119.70914316510665
1265,2011-08-30 17:00:00,278.55760724424505,277.5666750653743,274.1713142114297,272.21883890015704,270.2829797318588,268.98431984534574,96.59844964647783,-78.8622704616913,85.16787725268185,-4.531113301665528,94.82395615715281
1266,2011-08-30 18:00:00,278.9114702877939,278.32581999024967,274.17360563935847,272.22005223859145,270.2839978555506,268.9853650919158,123.20457550860863,-84.31200363822545,160.45490249187432,-9.940947899102357,57.0026245540621
1267,2011-08-30 19:00:00,279.30969517062147,279.166723676427,274.17559158542133,272.22124790804645,270.2850179232319,268.9864096969973,146.9670386014444,-87.70279336320179,236.8769589367189,-16.41235243896682,14.205225466894115
1268,2011-08-30 20:00:00,279.77188363566484,280.0725444699889,274.17724445606166,272.22242643936886,270.28603993080054,268.9874536636646,169.0352943573001,-89.89457187615042,312.153849968718,-23.287060843421685,-29.936922891845796
1269,2011-08-30 21:00:00,280.380569337396,280.9800680203164,274.17854839416873,272.2235883421005,270.28706387038045,268.9884969951794,181.14085182332244,-93.75727563501523,364.2335407352021,-29.350525842091244,-59.98488743477318
1270,2011-08-30 22:00:00,281.178050773732,281.93902927166675,274.17950115672556,272.2247341054697,270.288089730546,268.9895396949908,200.6461183056118,-90.6181733947794,402.4090992324478,-34.964330210125524,-76.18047732193102
1271,2011-08-30 23:00:00,282.2169431493988,282.8819307280547,274.18011528303094,272.22586419933117,270.2891174965403,268.9905817667325,208.4654919577099,-94.03343273632774,408.3274762333481,-37.34706798483207,-68.48148355447836
1272,2011-08-31 00:00:00,282.28606508501906,283.44188533199303,274.1804185515081,272.2269790750608,270.29014715049027,268.9916232142313,158.76250624806408,-97.29488305942354,412.44196435383697,-38.16758274382634,-118.216992302523
1273,2011-08-31 01:00:00,282.3324902656596,283.6705252494704,274.18045368886385,272.2280791664128,270.2911786716205,268.99266404148904,111.01939494382086,-96.99076068202876,378.5329070849801,-35.696767113634536,-134.82598434549593
1274,2011-08-31 02:00:00,282.3985171892372,283.6430568225558,274.18027701579837,272.2291648903313,270.2922120364552,268.99370425269205,69.96156991498194,-95.53307066623996,321.487454793768,-30.97301265366184,-125.01980155888427
1275,2011-08-31 03:00:00,281.7960215115914,283.19638703928996,274.1799558162079,272.23023664772563,270.2932472190209,268.994743852204,-0.6482234028408982,-92.23666374804132,255.4833633436589,-23.991683687303777,-139.9032393111547
1276,2011-08-31 04:00:00,280.65912042123915,282.2582500849617,274.17956459018995,272.2312948242041,270.29428419104255,268.99578284456203,-88.0840109215679,-86.34647747321125,175.77782376817785,-16.356724319712967,-161.15863289682153
1277,2011-08-31 05:00:00,280.0205162697618,281.2359742290618,274.17918037796295,272.2323397907782,270.29532292212525,268.9968212344739,-116.91554999923252,-78.76788765491361,95.08926609494456,-9.509829974885022,-123.72709846437846
1278,2011-08-31 06:00:00,279.47579415024643,280.23942829769203,274.17887735432447,272.23337190452077,270.296363379936,268.99785902681083,-128.78396707928238,-78.20858213326802,31.801142172645825,-4.633098186964247,-77.74342893169593
1279,2011-08-31 07:00:00,279.1611345925718,279.48701523586783,274.1787213381446,272.23439150920524,270.29740553037834,268.99889622660277,-104.90134069047379,-70.16506960010248,1.0336891337188945,-2.941076226326331,-32.82888399776387
1280,2011-08-31 08:00:00,278.83203164536457,278.9663214817773,274.1787651051249,272.23539893589964,270.2984493377534,268.99993283903257,-78.57476942341714,-64.54404910756438,0.0,-0.8179363414710821,-13.212783974381686
1281,2011-08-31 09:00:00,278.76290970974424,278.6366011849204,274.1790452358405,272.2363945035386,270.2994947649176,269.0009688694289,-54.46268735059965,-66.74281893953356,0.0,0.197276834911662,12.082854754022248
1282,2011-08-31 10:00:00,277.8756729241699,278.1233924839056,274.17958084477385,272.2373785194657,270.30054177343527,269.00200432325994,-87.56470877563834,-65.63819053428354,0.0,1.082691066368767,-23.009209307723573
1283,2011-08-31 11:00:00,277.4815747240659,277.7095430691664,274.1803740055513,272.2383512799468,270.30159032371597,269.00303920612635,-77.17118504247081,-57.22413809302781,0.0,1.0780553897642733,-21.025102339207276
1284,2011-08-31 12:00:00,277.4537196156816,277.4691886734987,274.18141121116895,272.23931307066067,270.3026403751531,269.0040735237524,-53.19017642787892,-53.1971383371796,0.0,1.3932813988694193,-1.3863194895687343
1285,2011-08-31 13:00:00,277.47641637066147,277.33244736731723,274.1826653928885,272.2402641671578,270.30369188624894,269.00510728198,-37.54163787246024,-52.47353681855063,0.0,2.046911800102152,12.884987145988235
1286,2011-08-31 14:00:00,277.4815747240659,277.2536853809359,274.1840984169628,272.24120483530754,270.30474481473686,269.00614048675965,-27.89701439745009,-50.75017667998017,0.0,2.5382935201778167,20.314868762352265
1287,2011-08-31 15:00:00,277.367059278486,277.1461498625192,274.1856639341596,272.24213533171616,270.30579911769064,269.00717314414146,-31.871872637218164,-53.99065304601427,0.0608052431599617,3.080667682902842,18.977307482733305
1288,2011-08-31 16:00:00,278.8124299024274,277.63230753519605,274.1873103229024,272.2430559041193,270.3068547516377,269.00820526026837,67.08986199927308,-51.52621309126342,19.265127874505996,2.3343237495803635,97.01662346645014
1289,2011-08-31 17:00:00,279.03217575745924,278.154529541462,274.1889835517502,272.2439667917683,270.3079116726515,269.00923684136797,82.5004079196843,-57.44436464217575,69.21663513039232,0.9667991512565806,69.76133828021115
1290,2011-08-31 18:00:00,279.80077041473004,278.96958031441443,274.19063025545177,272.2448682257858,270.3089698364475,269.0102678937412,140.87061301465496,-59.92628289447802,138.7778333053576,-2.5934004809897715,64.61246308476515
1291,2011-08-31 19:00:00,280.2557371850071,279.86057719642076,274.1922010761676,272.2457604295088,270.31002919847526,269.0112984237569,166.43334500915427,-66.09262627062058,210.5178860268872,-8.230383232046492,30.238468484934142
1292,2011-08-31 20:00:00,280.5291299154457,280.66372386480367,274.19365401852934,272.2466436188164,270.31108971399453,269.0123284378426,164.96077121595005,-70.46569631798698,258.53375970884895,-13.10711501996728,-10.000177154944655
1293,2011-08-31 21:00:00,280.92941813963506,281.47620502390623,274.19495752790925,272.24751800243547,270.3121513381557,269.0133579424731,177.81952520496324,-77.93941635097609,315.1130384691682,-19.90301692214585,-39.45107999108303
1294,2011-08-31 22:00:00,281.6268275199237,282.3322597721227,274.1960928519186,272.24838378223836,270.31321402606613,269.01438694416623,195.51118679541926,-76.89071849789062,348.2924328201059,-25.38238666865,-50.50814085814599
1295,2011-08-31 23:00:00,282.7575385861905,283.2931669817818,274.19705547857023,272.24924115352474,270.31427773286026,269.0154154494722,220.0282836756167,-78.68399182666677,369.62493896204967,-27.899559064886677,-43.01310439487952
1296,2011-09-01 00:00:00,282.6873849798893,283.8435178894322,274.1978557579638,272.2500903052865,270.31534241376005,269.0164434649647,161.6134916600332,-80.16265579951728,368.01360001831137,-29.026028479777125,-97.21142407898375
1297,2011-09-01 01:00:00,282.8895924333458,284.1130899618473,274.1985188375443,272.2509314204635,270.3164080241296,269.017470997235,119.61033059910457,-78.77837463344446,327.86187111836784,-25.83204729928528,-103.64111858653354
1298,2011-09-01 02:00:00,283.05878642501347,284.16824826776104,274.1990836311234,272.25176467618576,270.31747451952754,269.01849805288117,84.47992316947749,-79.65578517052597,281.81203363191065,-21.715566474500434,-95.96075881740676
