,time,air_temp[K],temp_0m[K],temp_0.5m[K],temp_1.0m[K],temp_2.0m[K],temp_2.95m[K],total_heat_flux[W/m2],long_wave_radiation_flux[W/m2],solar_radiation_flux[W/m2],latent_heat_flux[W/m2],convective_heat_flux[W/m2]
1024,2011-08-20 16:00:00,279.4541290659475,278.22247131427736,273.15,271.94083802369795,269.9527148145962,268.684496664151,93.82644164902138,-77.46750231708762,60.17692231394869,-4.7953468681213,115.91236852028162
1025,2011-08-20 17:00:00,280.09066987606303,279.0710803574828,273.15,271.9420191068412,269.9539686293523,268.6856370358188,135.39020550172705,-83.26680144465027,130.73127279385955,-8.364817853576625,96.2905520060944
1026,2011-08-20 18:00:00,281.043933585215,280.2172447878341,273.15,271.94319064372263,269.955223196426,268.68677693375685,184.60012324412003,-89.12902244339803,206.73782674377796,-14.88721483609045,81.87853377983056
1027,2011-08-20 19:00:00,282.0735409247536,281.5777260036285,273.15,271.9443528078866,269.95647848792515,268.68791636208283,222.3333946333413,-92.7505256960532,287.9330947766774,-23.565201439690924,50.716026992407976
1028,2011-08-20 20:00:00,282.8885607626649,282.943850755048,273.15,271.9455057686175,269.95773447545065,268.6890553249911,229.25078749679426,-95.27439186247888,361.5175732073917,-31.186253777468263,-5.806140070650309
1029,2011-08-20 21:00:00,283.4807397335017,284.1092733942797,273.15,271.9466496910539,269.9589911301585,268.69019382672207,204.28394344059018,-95.49461841162685,406.3107690018769,-37.945070266810944,-68.58713688284894
1030,2011-08-20 22:00:00,284.047126937316,285.0225179687675,273.15,271.9477847362924,269.960248422811,268.6913318715709,170.5528480514704,-84.45183001863684,407.3545923427892,-40.70329784648096,-111.64661642620105
1031,2011-08-20 23:00:00,284.41130668767386,285.61488072826296,273.15,271.9489110615066,269.9615063238421,268.69246946387835,126.31209337335835,-75.11492346666589,385.68765736346575,-40.14701665394247,-144.11362386949904
1032,2011-08-21 00:00:00,283.9676882948867,285.56505810362887,273.15,271.9500288200467,269.96276480339503,268.69360660802454,35.27714620487916,-70.54609648672353,332.97964575099564,-34.287521425870366,-192.8688816335226
1033,2011-08-21 01:00:00,283.61176190997605,285.33915184289003,273.15,271.95113816154515,269.96402383137826,268.69474330842456,8.465228714897904,-68.08165653197268,318.93363458105074,-33.00807468303184,-209.37867465114832
1034,2011-08-21 02:00:00,283.49930980575795,285.03403829499615,273.15,271.95223923201974,269.9652833775144,268.69587956952023,-5.3260668368967,-61.516807971657656,270.8265530343491,-29.29489772283739,-185.34091417675074
1035,2011-08-21 03:00:00,283.47042302669274,284.6362505356754,273.15,271.95333217397297,269.96654341137935,268.697015395778,-21.605505391069983,-54.749211159746096,194.6274491477576,-22.285754696852397,-139.1979886822291
1036,2011-08-21 04:00:00,282.6461181526533,283.90631355171854,273.15,271.95441712648955,269.96780390243975,268.69815079168075,-73.47524679630635,-49.428817385092486,140.50064852822243,-16.004412897771914,-148.54266504166438
1037,2011-08-21 05:00:00,282.3974855185563,283.25576980908346,273.15,271.9554942253268,269.96906482010104,268.69928576172174,-67.42105625490535,-39.8227450508296,79.09748714388172,-8.026413461449053,-98.66938488650842
1038,2011-08-21 06:00:00,282.1405995190121,282.71666870674704,273.15,271.95656360301217,269.97032613373665,268.7004203104018,-56.26612924305754,-28.000424587046084,35.41905414066196,-0.3265546213954167,-63.358204175278004
1039,2011-08-21 07:00:00,281.6288908612855,282.1840828074218,273.15,271.95762538893115,269.9715878127251,268.70155444222416,-60.380854958866884,-17.894472942812456,8.674881357484026,5.616382785557477,-56.77764615909593
1040,2011-08-21 08:00:00,281.44938016280884,281.81642320481564,273.15,271.9586797094138,269.97284982648114,268.70268816168596,-39.626554386079,-11.451972465357391,0.0202684143866349,6.557425136268421,-34.75227547137666
1041,2011-08-21 09:00:00,281.2739961470558,281.5555886039905,273.15,271.9597266878163,269.9741121444833,268.70382147327626,-25.9238425391014,-8.445705286512386,0.0,7.345490159031286,-24.8236274116203
1042,2011-08-21 10:00:00,281.0521869506622,281.34416159564233,273.15,271.9607664446111,269.97537473630786,268.7049543814706,-20.33058898882777,-4.712340929528111,0.0,7.841507555711445,-23.459755615011105
1043,2011-08-21 11:00:00,280.2351037713891,281.0044441982856,273.15,271.96179909746064,269.9766375716492,268.70608689072594,-45.0339064565888,-2.2199356986949823,0.0,4.703154494473452,-47.51712525236727
1044,2011-08-21 12:00:00,279.9823444545685,280.74148026472557,273.15,271.9628247612947,269.9779006203484,268.7072190054773,-36.098529483921624,-1.013933167646698,0.0,-2.319895561325012,-32.764700754949914
1045,2011-08-21 13:00:00,279.83997390060426,280.5987626977099,273.15,271.9638435483931,269.9791638524131,268.7083507301278,-18.4825330982612,-1.45089060643231,0.0,-11.211123288731912,-5.820519203096977
1046,2011-08-21 14:00:00,279.3643737167092,280.2595186094731,273.15,271.9648555684516,269.9804272380404,268.70948206905484,-51.76846156013596,-0.5315321552273815,0.0,-12.40712785268967,-38.82980155221891
1047,2011-08-21 15:00:00,279.06518921924805,279.7780044008279,273.15,271.96586092865607,269.98169074763473,268.710613026597,-70.81659615507624,-1.1467682290375194,1.44919162864511,-13.172014492430094,-57.947005062253744
1048,2011-08-21 16:00:00,278.9341670427737,279.3644549324232,273.15,271.96685973374997,269.98295435182666,268.7117436070538,-58.356731199552264,-2.838667432015413,8.887699708543778,-19.314285993375947,-45.09147748270468
1049,2011-08-21 17:00:00,278.6793443845913,279.0375088894465,273.15,271.96785208610805,269.9842180214924,268.7128738146819,-46.127037578288366,-5.313594365297114,25.14296804663303,-25.13669580861216,-40.81971545101212
1050,2011-08-21 18:00:00,278.5142770756472,278.8057580560142,273.15,271.9688380857915,269.9854817277646,268.7140036536912,-33.25890478439262,-9.546838032252126,41.185418033662415,-30.588251495489388,-34.30923329031352
1051,2011-08-21 19:00:00,278.5441955253934,278.7640804615629,273.15,271.96981783062034,269.9867454420472,268.71513312823873,-6.3966806250348185,-11.780564459324175,70.59488730868418,-39.18743159681358,-26.02357187758124
1052,2011-08-21 20:00:00,278.6256975091845,278.91237213909915,273.15,271.9707914162274,269.9880091360359,268.7162622424308,21.439785088427342,-18.845292329609947,123.31303312834754,-48.83891028735641,-34.18904542295384
1053,2011-08-21 21:00:00,278.87948849668595,279.12881335689866,273.15,271.9717589361244,269.98927278171595,268.71739100031607,32.30218745085698,-18.8557793081408,131.65348564845192,-49.96074402564237,-30.534774863811773
1054,2011-08-21 22:00:00,279.06209420720535,279.3857269370452,273.15,271.97272048175415,269.9905363513856,268.71851940588294,39.96520928612701,-19.41158917027609,149.5200929302794,-51.36998971340656,-38.77330476046972
1055,2011-08-21 23:00:00,279.18073633550887,279.59444419781556,273.15,271.97367614254694,269.9917998176586,268.7196474630578,34.385252596822575,-21.98789022935606,159.9988631681748,-52.63552942643163,-50.99019091556453
1056,2011-08-22 00:00:00,279.50777594135434,279.88203297140967,273.15,271.974626005982,269.9930631534772,268.7207751757025,47.85268042075774,-20.60011340377296,164.03227763111715,-51.81501466743735,-43.76446913914909
1057,2011-08-22 01:00:00,279.4613507607138,279.8852934433918,273.15,271.97557015763044,269.99432633211404,268.72190254761057,7.9254099609418915,-17.32118478312573,116.44204065127494,-42.99795776570225,-48.19748814150506
1058,2011-08-22 02:00:00,279.5779295476556,279.9543389032839,273.15,271.97650868121445,269.99558932718855,268.72302958250623,17.866003080672378,-17.625307160520514,118.93505562083226,-42.11254353424515,-41.33120184539422
1059,2011-08-22 03:00:00,280.04011801269894,280.28918778120925,273.15,271.9774416586486,269.99685211266427,268.7241562840412,58.70513466006284,-22.78140493819073,150.99968718050448,-43.34563351103881,-26.1675140712121
1060,2011-08-22 04:00:00,279.5469794272285,280.1193879112523,273.15,271.9783691700982,269.99811466285854,268.72528265579416,-16.134729860105864,-31.565997287536675,107.09830161903164,-34.47758416665435,-57.18945002494648
1061,2011-08-22 05:00:00,279.2601749779382,279.8257841186383,273.15,271.9792912940151,269.99937695244734,268.72640870126696,-36.77790554714888,-46.47848075841203,92.02873552256116,-28.91013656466494,-53.418023746633075
1062,2011-08-22 06:00:00,278.8340949867264,279.3019220075058,273.15,271.98020810719254,270.000638956467,268.72753442388506,-75.18132056580899,-56.74523274011877,43.56695672409319,-19.652690385503533,-42.35035416427988
1063,2011-08-22 07:00:00,278.52459378245624,278.83031567918306,273.15,271.9811196848012,270.0019006503193,268.7286598269935,-70.67222558633834,-40.542850909948285,11.471922542841014,-15.142177049337263,-26.459120169893808
1064,2011-08-22 08:00:00,277.9169397514059,278.28028382047705,273.15,271.98202610043694,270.00316200977414,268.7297849138584,-86.64174757369835,-50.24680171049916,0.0,-6.4085623264829366,-29.986383536716254
1065,2011-08-22 09:00:00,277.38047099733774,277.7624896635568,273.15,271.9829274261595,270.0044230109717,268.73090968766655,-85.54755752903115,-51.26753428750234,0.0,-4.776804161703353,-29.503219079825453
1066,2011-08-22 10:00:00,276.8274955123751,277.2873715812451,273.15,271.98382373253514,270.0056836304236,268.73203415150994,-82.63735777453596,-46.024045022075,0.0,-4.225158645769355,-32.3881541066916
1067,2011-08-22 11:00:00,275.907245265012,276.6666713713583,273.15,271.98471508867027,270.006943845014,268.73315830841074,-109.24046123118266,-52.63433715602373,0.0,-3.404643886775077,-53.201480188383854
1068,2011-08-22 12:00:00,275.5884590246137,276.1735517917264,273.15,271.9856015622551,270.0082036320023,268.73428216130037,-91.72569204813482,-49.61408733913758,0.0,-2.7510134855423445,-39.36059122345489
1069,2011-08-22 13:00:00,275.5513188801013,275.85079540385425,273.15,271.98648321959774,270.009462969022,268.7354057130254,-65.90989348875051,-44.12939756750059,0.0,-2.514593978713492,-19.265901942536427
1070,2011-08-22 14:00:00,275.4398984465641,275.5893722262177,273.15,271.98736012565877,270.01072183407734,268.73652896634513,-57.05504800241115,-45.49620043602198,0.0,-2.250360412257706,-9.30848715413146
1071,2011-08-22 15:00:00,275.59877573142273,275.49362931872247,273.15,271.98823234408786,270.0119802055505,268.73765192393284,-29.95311630897531,-39.78778845572675,5.705558649840555,-2.102018760914106,6.231132257824987
1072,2011-08-22 16:00:00,276.95954935953034,275.8569365975793,273.15,271.98909993725283,270.0132380621945,268.73877458837364,49.23491590465828,-49.18412121937254,39.60448171150415,-2.250360412257706,61.06491582478438
1073,2011-08-22 17:00:00,277.4176111418501,276.39679137203933,273.15,271.98996296627683,270.01449538313494,268.7398969621654,83.28940417431392,-50.62782859712021,85.56311133322143,-4.429128416366794,52.78324985457948
1074,2011-08-22 18:00:00,277.8808312775744,277.1076454305339,273.15,271.990821491069,270.01575214786595,268.7410190477183,118.34864645623577,-49.09323407210513,140.50064852822243,-9.09725475708565,36.03848675720413
1075,2011-08-22 19:00:00,277.99225171111163,277.8967847693047,273.15,271.9916755703531,270.01700833625273,268.74214084735405,138.6561624159438,-57.07382473408555,208.00460264294324,-16.18983996195142,3.9152244690375317
1076,2011-08-22 20:00:00,278.164540714822,278.7414603974765,273.15,271.99252526169676,270.01826392852536,268.7432623633068,156.2476766258608,-73.58382460116111,275.0626516411579,-25.818140269471822,-19.413010144664188
1077,2011-08-22 21:00:00,278.55244889084054,279.731319694715,273.15,271.99337062154405,270.0195189052774,268.7443835977212,191.5697465389939,-74.58707888061288,328.0442868478476,-32.07166800892537,-29.815793419315472
1078,2011-08-22 22:00:00,278.81449324378923,280.6235609694042,273.15,271.99421170523976,270.020773247468,268.7455045526541,182.01660662840195,-68.85070162423536,315.9339092518273,-32.38689401803052,-32.67970698115945
1079,2011-08-22 23:00:00,279.3757220941991,281.71551143258966,273.15,271.99504856705704,270.0220269364132,268.7466252300761,229.54494221256235,-63.87637814109996,353.47101269589365,-38.6636001405065,-21.38609220172484
1080,2011-08-23 00:00:00,279.24057323500114,282.52779103284456,273.15,271.99588126022434,270.02327995378556,268.74774563186884,177.12556464760496,-66.7568015775747,344.9988154822761,-38.30201736535648,-62.81443189173994
1081,2011-08-23 01:00:00,279.097171010356,282.98715082497773,273.15,271.99670983695256,270.0245322816115,268.74886575982725,112.11151552301642,-57.73100872201911,319.95718950757635,-35.88219417781404,-114.23247108472678
1082,2011-08-23 02:00:00,279.2034330904887,283.1416677023816,273.15,271.99753434845945,270.0257839022676,268.74998561565735,57.275698355242554,-51.1381948856218,283.40310416126226,-31.311417045789423,-143.67779387460848
1083,2011-08-23 03:00:00,278.9486104323063,282.854131606699,273.15,271.99835484498857,270.027034798479,268.751105200982,-21.981099263973846,-50.83407250822701,215.6255264523217,-22.883756978831272,-163.88879622923727
1084,2011-08-23 04:00:00,277.9561432372801,282.1576490944644,273.15,271.9991713758406,270.02828495331397,268.7522245173356,-96.34797577726523,-40.60227712162313,153.624446843575,-18.71164803479259,-190.6584974644245
1085,2011-08-23 05:00:00,277.6383886675628,281.2743315183361,273.15,271.9999839893898,270.0295343501804,268.75334356616884,-133.9229686262891,-48.39060651053787,91.95779607220793,-11.313108174030631,-166.17705001392852
1086,2011-08-23 06:00:00,277.5455383062818,280.43998847764277,273.15,272.0007927331119,270.03078297282224,268.75446234884697,-130.7076954368724,-36.001989206088204,45.51272450521111,-7.479403622119534,-132.73902711387578
1087,2011-08-23 07:00:00,277.3288874632927,279.57356480645007,273.15,272.00159765359905,270.03203080531995,268.75558086665154,-140.62725864796616,-40.65121635476712,10.79293066088843,-3.182131409759677,-107.58684154432778
1088,2011-08-23 08:00:00,277.0142279056181,278.70250987796265,273.15,272.0023987965871,270.0332778320796,268.75669912078064,-145.18928304632277,-58.44062760260695,0.0,-0.201391353074257,-86.54726409064155
1089,2011-08-23 09:00:00,277.1896119213711,278.1366015473881,273.15,272.00319620696985,270.0345240378334,268.75781711235,-96.41871043766913,-47.09022117271189,0.0,0.8230931765174603,-50.1515824414747
1090,2011-08-23 10:00:00,276.9719294077012,277.7247337092348,273.15,272.0039899288244,270.0357694076344,268.75893484239236,-72.4271873840552,-31.705823667948074,0.0,0.197276834911662,-40.91864055101878
1091,2011-08-23 11:00:00,277.29071564809936,277.5445895544467,273.15,272.0047800054276,270.03701392685446,268.7600523118645,-34.14090305823886,-19.803103035428,0.0,0.1277416858443558,-14.465541708655218
1092,2011-08-23 12:00:00,277.6518003864145,277.5659238998114,273.15,272.00556647927385,270.0382575811772,268.76116952163795,-0.15876234535750822,-4.691366972466412,0.0,-0.3497330044178568,4.88233763152676
1093,2011-08-23 13:00:00,277.656958739819,277.5859133055745,273.15,272.0063493920951,270.03950035659506,268.76228647250787,0.08734584478253016,-4.086617877187123,0.0,-0.0484140251261777,4.222377747095831
1094,2011-08-23 14:00:00,277.69925723773594,277.60062447532107,273.15,272.0071287848767,270.040742239408,268.7634031651911,-0.3609166413559324,-6.781771359616769,0.0,0.1880054817026888,6.232849236558148
1095,2011-08-23 15:00:00,277.75187244246183,277.65315453844516,273.15,272.0079046978789,270.0419832162136,268.76451960032756,6.402659642254741,-1.870369747666501,1.8444257091846907,-0.0484140251261777,6.477017705862729
1096,2011-08-23 16:00:00,278.392539935301,277.9018919830682,273.15,272.0086771706442,270.04322327390827,268.7656357784816,39.969053099393285,-4.502601358911022,12.627222162879775,-0.5027103323659361,32.34714262779047
1097,2011-08-23 17:00:00,278.5142770756472,278.16935019392093,273.15,272.00944624202555,270.0444623996776,268.7667517001427,44.987594810469346,-0.7202977687827712,25.25444432575955,-1.76361436878652,22.21706262227909
