,time,air_temp[K],temp_0m[K],temp_0.5m[K],temp_1.0m[K],temp_2.0m[K],temp_2.95m[K],total_heat_flux[W/m2],long_wave_radiation_flux[W/m2],solar_radiation_flux[W/m2],latent_heat_flux[W/m2],convective_heat_flux[W/m2]
913,2011-08-16 01:00:00,277.96542827340824,279.6790973221886,272.9092921612885,271.7423215145336,269.7817226268497,268.54196930086925,49.1777424599166,-21.645315597348144,225.6887941952909,-32.45642916709782,-122.40930697092836
914,2011-08-16 02:00:00,277.78591757493155,279.50408887300256,272.9094798447773,271.74326444496637,269.7830352329724,268.54313106198754,-20.300422883150844,-23.463058542696288,154.01968092411457,-27.241292987049462,-123.61575227751966
915,2011-08-16 03:00:00,277.771474185399,279.358616343838,272.9096665177116,271.74420363165666,269.7843470776204,268.54429251362916,-16.37670049729448,-23.190397100894067,149.26673775044634,-27.524069259923195,-114.92897188692356
916,2011-08-16 04:00:00,277.2401637847353,278.9676135098594,272.90985219375034,271.7451391113174,269.7856581482891,268.54545365678655,-57.9190585993486,-22.099751333685184,113.15855752063844,-25.623441852083342,-123.35442293421852
917,2011-08-16 05:00:00,277.01629124697985,278.4590372525283,272.9100368862715,271.74607092011684,269.78696843268096,268.54661449239063,-79.61206411504219,-25.02561834379364,70.74690041658403,-22.59634502935305,-102.73700115847953
918,2011-08-16 06:00:00,276.9750244197439,277.9852960513849,272.9102206083779,271.74699909368525,269.7882779187141,268.5477750213148,-76.61790472141968,-20.124703710374213,35.81428822120154,-20.31559213994524,-71.99189709230176
919,2011-08-16 07:00:00,277.02351294174616,277.60520237915256,272.91040337290474,271.7479236671333,269.7895865945142,268.54893524437193,-63.31011285134687,-15.97186021215576,13.893998062045114,-18.72091938800156,-42.51133131323467
920,2011-08-16 08:00:00,277.02660795378887,277.31595214520104,272.9105851924277,271.7488446750541,269.7908944484124,268.55009516231775,-50.215903401787784,-12.90267116212562,1.1248969984587802,-17.265316934192498,-21.172812303928442
921,2011-08-16 09:00:00,277.02041792970346,277.12030792868524,272.910766079269,271.7497621515355,269.7922014689462,268.55125477584977,-36.12313813187569,-12.479696361381151,0.0,-16.356724319712967,-7.286717450781571
922,2011-08-16 10:00:00,276.6015596332579,276.86982945224963,272.91094604550415,271.7506761301663,269.79350764485645,268.5524140856086,-45.92225378221479,-10.37880499569993,0.0,-15.99514154456294,-19.548307241951917
923,2011-08-16 11:00:00,277.1060465962182,276.84321144096384,272.91112510296796,271.7515866440509,269.79481296508703,268.55357309217817,-10.075688011626674,-12.45522674480916,0.0,-15.64746579922638,18.027004532408867
924,2011-08-16 12:00:00,277.1896119213711,276.8447423069199,272.9113032632621,271.7524937258143,269.79611741878085,268.55473179608606,-5.124135475751739,-13.360602557972946,0.0,-15.480581441464835,23.717048523686042
925,2011-08-16 13:00:00,277.20818199362736,276.8548849669844,272.91148053775964,271.7533974076116,269.7974209952799,268.5558901978057,-3.2752863862174735,-12.343365640480036,0.0,-15.169991108964185,24.238070363226747
926,2011-08-16 14:00:00,277.3536475596343,276.89944766180355,272.9116569376114,271.7542977211311,269.79872368412265,268.5570482977547,2.9311722488564484,-13.245245794133544,0.1418789007065015,-14.562717473776331,30.597256616059823
927,2011-08-16 15:00:00,277.5393482821964,277.01430599144084,272.9118324737519,271.75519469761383,269.8000254750422,268.5582060962974,15.3071791286849,-13.05298452106787,7.61078960218515,-14.650795329261584,35.400169376829204
928,2011-08-16 16:00:00,278.247074369294,277.3506851696875,272.9120071569041,271.7560883678536,269.80132635796315,268.5593635937448,53.309595074024024,-14.283456668688151,22.29525582530937,-15.480581441464835,60.778377358867644
929,2011-08-16 17:00:00,278.4142050195999,277.71242275433633,272.9121809975856,271.75697876220545,269.8026263230025,268.5605207903551,59.71807187073048,-13.56335080956947,42.06709405948146,-16.546787060496953,47.761115681315445
930,2011-08-16 18:00:00,278.579272328544,278.13769207896377,272.91235400611345,271.7578659105972,269.80392536046446,268.5616776863353,72.4413418555546,-15.297197926670776,75.95588291395177,-18.7023766815836,30.48503354985721
931,2011-08-16 19:00:00,278.6638693243778,278.5291789649396,272.91252619260956,271.7587498425332,269.8052234608383,268.56283428184105,69.01500830445256,-16.9576361940561,96.21416309340331,-19.833481773078542,9.591963178183894
932,2011-08-16 20:00:00,278.4513451641123,278.75539521019294,272.9126975670037,271.7596305871016,269.8065206148046,268.563990576977,43.69145605740446,-12.94461907624904,96.7816786962294,-17.74279162445471,-22.402811938121197
933,2011-08-16 21:00:00,278.2708027949548,278.91602165222264,272.9128681390407,271.7605081729863,269.80781681321855,268.56514657179923,33.98131377117472,-15.073475718012546,118.75263989135246,-20.27387105050485,-49.42397935166034
934,2011-08-16 22:00:00,277.9272564582149,279.0451113838952,272.91303791828415,271.76138262846905,269.80911204711913,268.5663022663145,29.63706851456321,-19.436058786848093,160.2522183480079,-24.320816726222372,-86.8582743203742
935,2011-08-16 23:00:00,278.6349825453126,279.40924935584593,272.91320691411863,271.7622539814417,269.81040630772264,268.56745766048186,67.74549183721312,-18.244038893840944,177.93640990035556,-27.598240085594995,-64.34863908370649
936,2011-08-17 00:00:00,278.4389651159415,279.4493367934021,272.9133751357583,271.76312225940796,269.81169958642135,268.56861275421267,17.757743933210946,-19.19835394014872,142.49708734530694,-25.674434294732706,-79.86655517721456
937,2011-08-17 01:00:00,278.29659456197726,279.47308894647307,272.9135425922461,271.763987489491,269.81299187478174,268.5697675473721,15.255745944752704,-21.55442845008073,149.09445622815986,-25.28040178335128,-87.00388004997514
938,2011-08-17 02:00:00,278.3368297185324,279.45081566377195,272.91370929246284,271.7648496984429,269.8142831645441,268.57092203977936,7.646837367721133,-16.996088448669234,128.09637892359575,-24.010226393721723,-79.44322671348365
939,2011-08-17 03:00:00,278.1614457027793,279.2928501974413,272.91387524512714,271.76570891265237,269.8155734476153,268.57207623120934,-15.262259567953052,-19.60734610285205,104.23032098332138,-21.919536245097888,-77.9656982033245
940,2011-08-17 04:00:00,277.574425085347,278.89181977313723,272.91404045880023,271.76656515814324,269.8168627160706,268.5732301213924,-57.39593498398368,-16.25500863248884,65.97368882852913,-20.769888447185,-86.34472673283898
941,2011-08-17 05:00:00,277.3526158889534,278.501313475645,272.91420494189174,271.7674184605895,269.818150962152,268.5743837100155,-58.89133716540823,-18.244038893840944,48.65432873514106,-19.97255207121316,-69.32907493549519
942,2011-08-17 06:00:00,277.3082540496747,278.1043741295262,272.91436870265966,271.76826884531533,269.81943817826357,268.5755369967233,-62.74794617818168,-19.219327897210427,22.45740314040256,-20.25532834408689,-45.73069307728692
943,2011-08-17 07:00:00,277.22365705384084,277.75715817265797,272.9145317492187,271.7691163373058,269.82072435697063,268.5766899811188,-56.438409337195225,-15.391580733448473,10.4686360307021,-20.959951187968983,-30.555513446479875
944,2011-08-17 08:00:00,277.1638201543486,277.45964418764703,272.91469408953805,271.7699609612103,269.82200949099797,268.5778426627646,-49.95020590691058,-14.643509598247498,0.7499313323058914,-19.559976853413787,-16.496650787555193
945,2011-08-17 09:00:00,277.1369967166452,277.2362782453859,272.9148557314488,271.7708027413457,269.8232935732267,268.578995041182,-38.92534281850084,-14.196065180931036,0.0,-19.44872061490608,-5.280557022663723
946,2011-08-17 10:00:00,276.72226510292325,276.980299552692,272.91501668264493,271.77164170170875,269.8245765966929,268.5801471158545,-46.37021563046831,-15.783094598600378,0.0,-18.51231394079963,-12.074807091068305
947,2011-08-17 11:00:00,275.9392270561199,276.61256595705674,272.9151769506881,271.77247786597485,269.82585855458495,268.5812988862256,-66.8903452587789,-16.68497475225388,0.0,-17.07525419340851,-33.13011631311651
948,2011-08-17 12:00:00,275.87939015662766,276.3240071329683,272.9153365430094,271.77331125750794,269.8271394402418,268.58245035170256,-55.16167915129688,-18.401343571803764,0.0,-16.13884751930206,-20.62148806019106
949,2011-08-17 13:00:00,275.7968565021556,276.08759695418485,272.91549546691255,271.7741418993612,269.82841924715166,268.5836015116548,-47.14513496096541,-17.38760231382114,0.0,-15.999777221167436,-13.757755425976834
950,2011-08-17 14:00:00,275.66067597227675,275.884180874123,272.9156537295778,271.77496981429,269.8296979689482,268.58475236541545,-42.4540243277724,-14.584083386572658,0.0506710359666158,-17.728884594641244,-10.191727382525116
951,2011-08-17 15:00:00,275.39450493660445,275.6887816083044,272.91581133806284,271.7757950247489,269.83097559941075,268.58590291228376,-41.98322285120986,-16.482226500657355,6.627771504432872,-19.35137140621185,-12.777396448773532
952,2011-08-17 16:00:00,276.3838771195879,275.7640481482873,272.9159682993068,271.77661755289967,269.832252132457,268.5870531515235,5.6805430897814695,-21.59987202371444,23.29854233744834,-20.30168511013177,24.28355788617934
953,2011-08-17 17:00:00,276.2920584289878,275.9212970110688,272.9161246201332,271.777437420619,269.83352756214896,268.5882030823643,21.591039871285233,-18.79285743695567,47.5801027726489,-20.22287860785549,13.026673143447498
954,2011-08-17 18:00:00,276.2342848708574,276.13207314481997,272.916280307251,271.7782546494981,269.83480188268555,268.5893527040036,32.93254127098915,-27.4411190654005,77.31386667785696,-20.218242931251,3.278036589783684
955,2011-08-17 19:00:00,276.15897291115164,276.4597400322178,272.91643536725815,271.77906926085416,269.83607508840134,268.5905020156064,55.847739974519136,-19.589867805300628,107.361791006058,-22.12350601569534,-9.800677210542895
956,2011-08-17 20:00:00,276.238411553581,276.7910191125248,272.916589806646,271.77988127572377,269.8373471737649,268.59165101630646,57.97654420129808,-30.47535152032779,132.97093258358385,-24.00095504051275,-20.51808182144522
957,2011-08-17 21:00:00,276.3601486939272,277.4125266710436,272.916743631794,271.7806907148825,269.838618133377,268.59279970520316,111.86276639599839,-30.482342839348355,218.93941220453817,-34.70009664366974,-41.89420632552168
958,2011-08-17 22:00:00,276.2064297624731,277.9407754854603,272.916896848983,271.78149759883706,269.8398879619695,268.5939480813709,99.00705563016595,-33.45015776358024,235.32642523614052,-35.37226975132042,-67.49694209107392
959,2011-08-17 23:00:00,276.9502643234022,278.61943719741805,272.9170494643903,271.782301947836,269.84115665440135,268.59509614386434,129.18032645140943,-36.879399743169714,269.1544088474509,-38.16294706722185,-64.93173558564989
960,2011-08-18 00:00:00,276.8955857773145,279.1626969773635,272.9172014840933,271.7831037818705,269.84242420565835,268.5962438916892,109.05799301391563,-50.70822876585676,280.595928768712,-36.81860085192049,-84.0111061370191
961,2011-08-18 01:00:00,276.9203458736561,279.756454234225,272.9173529140719,271.78390312068143,269.84369061085,268.59739132383476,121.59157405917108,-59.23064665193133,322.1259098469473,-40.86091085103354,-100.44277828481137
962,2011-08-18 02:00:00,276.84709725531224,280.01830798576566,272.91750376021,271.78469998376085,269.84495586520956,268.5985384392624,64.44374439417263,-60.59744952045273,272.66084453634045,-37.09210577158525,-110.52754485012983
963,2011-08-18 03:00:00,276.69131498249624,279.99125746204004,272.91765402829907,271.78549439035964,269.8462199640895,268.59968523690713,13.028516559184169,-69.78054705397115,237.80930599850456,-33.46700666687609,-121.53323571847315
964,2011-08-18 04:00:00,275.5894906952946,279.45079657902363,272.9178037240384,271.7862863594884,269.84748290296136,268.6008317156786,-79.25441426808082,-68.43821380202175,179.66935933041367,-28.951857654105325,-161.53370214236742
965,2011-08-18 05:00:00,275.4997353460563,278.757199324465,272.917952853037,271.7870759099195,269.84874467741355,268.6019778744616,-109.20177668105539,-56.09504007120578,116.62445638075474,-24.58968596928265,-145.1415070213217
966,2011-08-18 06:00:00,275.5183054183125,277.9690127767076,272.9181014208182,271.78786306019657,269.8500052831506,268.60312371211705,-129.9012282973874,-56.70678048550564,57.20759960630522,-19.114951899382987,-111.287095518804
967,2011-08-18 07:00:00,275.502830358099,277.24138098901517,272.9182494328175,271.78864782863377,269.8512647159888,268.6042692274822,-124.5055500877783,-55.867822203037264,23.2073344727084,-16.69049303523606,-75.15456932221338
968,2011-08-18 08:00:00,275.36664982822015,276.5872024050455,272.9183968943867,271.7894302333215,269.8525229718558,268.6054144193718,-116.34142440606423,-52.22884065283069,0.9222128545923738,-15.554752267136635,-49.480044340689275
969,2011-08-18 09:00:00,275.59774406074183,276.15312242864434,272.9185438107951,271.7902102921305,269.85378004679137,268.6065592865786,-80.77427238163477,-44.41254598783367,0.0,-14.85940077646353,-21.502325617337583
970,2011-08-18 10:00:00,274.8807329375161,275.7352399845318,272.9186901872317,271.7909880227099,269.8550359369403,268.60770382787405,-80.31000596234348,-34.20871587731205,0.0,-14.159413609185918,-31.94187647584551
971,2011-08-18 11:00:00,274.9632665919881,275.41343665360256,272.9188360288061,271.79176344249953,269.85629063855504,268.6088480420089,-63.57918739652608,-28.388442792687705,0.0,-14.18259199220836,-21.008152611630013
972,2011-08-18 12:00:00,274.8962079977296,275.1340610812922,272.9189813405506,271.7925365687277,269.8575441479936,268.609991927714,-57.504253945180764,-32.135789787713115,0.0,-14.261398494484652,-11.107065662982999
973,2011-08-18 13:00:00,274.7909775882777,274.8622661149881,272.91912612742095,271.7933074184145,269.8587964617147,268.6111354837014,-57.561961860248935,-40.42050282708831,0.0,-13.96007951519296,-3.181379517967663
974,2011-08-18 14:00:00,274.9323164715611,274.692826847253,272.919270394299,271.7940760083766,269.86004757627944,268.6122787086634,-40.59513526477897,-36.959799911906266,0.0,-13.895180042730132,10.259844689857431
975,2011-08-18 15:00:00,275.2036458606379,274.7136534976503,272.91941414599245,271.7948423552307,269.86129748834867,268.6134216012744,-7.109386841349483,-21.505489216936752,8.279647276944445,-14.2057703752308,20.322225473873623
976,2011-08-18 16:00:00,275.9154986304592,274.9409021018293,272.91955738724073,271.7956064753941,269.8625461946806,268.6145641601923,30.63807579309473,-24.532730352843465,30.676245174187045,-14.289212554111572,38.78377352586272
977,2011-08-18 17:00:00,275.98874724880307,275.23345320917986,272.91970012270957,271.7963683850939,269.86379369213034,268.61570638405703,44.625485951510505,-32.30707710371707,64.42315512795079,-14.89185051269493,27.401258439971713
978,2011-08-18 18:00:00,275.90930860637377,275.549114551264,272.91984235699715,271.79712810036096,269.86503997764703,268.61684827149304,51.45711218925098,-23.04008374195182,78.09420063174278,-15.313697083703287,11.71669238316331
979,2011-08-18 19:00:00,276.0258873933155,276.03847728346017,272.9199840946347,271.79788563703977,269.866285048275,268.6179898211082,86.06990030805622,-28.81491325294246,133.0013352051638,-17.74279162445471,-0.3737300197104098
980,2011-08-18 20:00:00,276.0145390158256,276.666929176313,272.92012534008717,271.7986410107904,269.8675289011482,268.619131031497,114.98181627199452,-27.21739685674227,182.45626630857737,-21.32616963972349,-18.930883540117087
981,2011-08-18 21:00:00,276.22706317609106,277.3493793990757,272.9202660977542,271.79939423708754,269.86877153349064,268.6202719012379,129.21679595211108,-32.177737701836534,216.4869340637541,-24.28373131338648,-30.808669096420005
