,time,temp_0m[K],temp_0.5m[K],temp_1.0m[K],temp_2.0m[K],temp_2.95m[K]
1207,2011-08-28 07:00:00,280.17204887037735,273.15,271.97634883177557,270.12273756490515,268.869862341646
1208,2011-08-28 08:00:00,279.6651704857082,273.15,271.97801299343894,270.1237137576743,268.87089104027905
1209,2011-08-28 09:00:00,279.46194947786626,273.15,271.9796570462615,270.12469003788607,268.87191914647264
1210,2011-08-28 10:00:00,279.24412454189286,273.15,271.9812810818288,270.1256664782277,268.8729466602355
1211,2011-08-28 11:00:00,279.24749280593727,273.15,271.98288523732106,270.1266431506135,268.8739735816092
1212,2011-08-28 12:00:00,279.27605307849495,273.15,271.98446968812334,270.12762012583687,268.8749999106718
1213,2011-08-28 13:00:00,279.29249595773814,273.15,271.9860346414302,270.1285974732564,268.87602564754224
1214,2011-08-28 14:00:00,279.36498147097734,273.15,271.98758033072266,270.129575260502,268.87705079238486
1215,2011-08-28 15:00:00,279.3461525516841,273.15,271.9891070109968,270.1305535532184,268.8780753454125
1216,2011-08-28 16:00:00,279.31907615515263,273.15,271.9906149546438,270.1315324148323,268.87909930689335
1217,2011-08-28 17:00:00,279.6187232940083,273.15,271.99210444790117,270.1325119063488,268.8801226771542
1218,2011-08-28 18:00:00,279.9317753987167,273.15,271.9935757877885,270.13349208617416,268.8811454565855
1219,2011-08-28 19:00:00,280.3951293014944,273.15,271.99502927948055,270.1344730099684,268.8821676456469
1220,2011-08-28 20:00:00,280.78397810110937,273.15,271.99646523404306,270.13545473052784,268.8831892448722
1221,2011-08-28 21:00:00,281.18741920562564,273.15,271.99788396649126,270.13643729768205,268.8842102548744
1222,2011-08-28 22:00:00,281.83624516953955,273.15,271.9992857941368,270.13742075822563,268.88523067634975
1223,2011-08-28 23:00:00,282.2018234977759,273.15,272.0006710351617,270.1384051558649,268.8862505100839
1224,2011-08-29 00:00:00,282.47796780328343,273.15,272.0020400074177,270.13939053118963,268.88726975695624
1225,2011-08-29 01:00:00,282.59665539315074,273.15,272.0033930274004,270.1403769216541,268.88828841794214
1226,2011-08-29 02:00:00,282.5028651642722,273.15,272.0047304093846,270.14136436158867,268.88930649412157
1227,2011-08-29 03:00:00,282.24792562065005,273.15,272.00605246469354,270.14235288221636,268.89032398667996
1228,2011-08-29 04:00:00,281.4968189863201,273.15,272.0073595010964,270.14334251168555,268.8913408969133
1229,2011-08-29 05:00:00,280.76602092307587,273.15,272.008651822301,270.14433327511756,268.89235722623107
1230,2011-08-29 06:00:00,280.09734226841454,273.15,272.0099297275393,270.1453251946622,268.8933729761591
1231,2011-08-29 07:00:00,279.6853969809633,273.15,272.01119351123344,270.1463182895639,268.8943881483436
1232,2011-08-29 08:00:00,279.2639724758518,273.15,272.01244346272233,270.1473125762335,268.89540274455265
1233,2011-08-29 09:00:00,278.89423448663024,273.15,272.0136798660557,270.14830806832975,268.8964167666775
1234,2011-08-29 10:00:00,278.37984900555387,273.15,272.01490299982873,270.1493047768463,268.8974302167369
1235,2011-08-29 11:00:00,278.15460094084335,273.15,272.01611313706934,270.1503027101982,268.89844309687476
1236,2011-08-29 12:00:00,278.03222457848483,273.15,272.0173105451585,270.151301874321,268.89945540936355
1237,2011-08-29 13:00:00,277.96765647608487,273.15,272.0184954857781,270.15230227276356,268.90046715660435
1238,2011-08-29 14:00:00,277.90387553346767,273.15,272.01966821489526,270.15330390678946,268.90147834112537
1239,2011-08-29 15:00:00,277.7080028204513,273.15,272.020828982764,270.1543067754747,268.90248896558296
1240,2011-08-29 16:00:00,277.83604409560206,273.15,272.0219780339483,270.1553108758094,268.903499032761
1241,2011-08-29 17:00:00,278.10528493466455,273.15,272.02311560736587,270.1563162027987,268.90450854556775
1242,2011-08-29 18:00:00,278.63001067585924,273.15,272.0242419363385,270.1573227495623,268.9055175070366
1243,2011-08-29 19:00:00,279.34548496465925,273.15,272.02535724866266,270.15833050743345,268.90652592032313
1244,2011-08-29 20:00:00,280.14135921038473,273.15,272.02646176668287,270.1593394660577,268.90753378870136
1245,2011-08-29 21:00:00,280.9469230771592,273.15,272.0275557073791,270.16034961348726,268.9085411155638
1246,2011-08-29 22:00:00,281.8792553654244,273.15,272.02863928245745,270.1613609362789,268.9095479044169
1247,2011-08-29 23:00:00,282.7707282260557,273.15,272.0297126984478,270.16237341958237,268.91055415887735
1248,2011-08-30 00:00:00,283.3339332400935,273.15,272.0307761568055,270.1633870472329,268.91155988266985
1249,2011-08-30 01:00:00,283.4179024327101,273.15,272.03182985401577,270.16440180183724,268.91256507962265
1250,2011-08-30 02:00:00,283.0759214539374,273.15,272.03287398170005,270.16541766485665,268.91356975366256
1251,2011-08-30 03:00:00,282.44620267646246,273.15,272.03390872672384,270.16643461669906,268.9145739088138
1252,2011-08-30 04:00:00,281.18373399908495,273.15,272.0349342713099,270.16745263678104,268.915577549189
1253,2011-08-30 05:00:00,280.02029227369167,273.15,272.03595079314306,270.16847170361825,268.9165806789872
1254,2011-08-30 06:00:00,279.0144461798848,273.15,272.036958465485,270.16949179489245,268.91758330249075
1255,2011-08-30 07:00:00,278.1996036920181,273.15,272.03795745728047,270.1705128875267,268.9185854240567
1256,2011-08-30 08:00:00,277.65655515616106,273.15,272.0389479332678,270.1715349577464,268.91958704811435
1257,2011-08-30 09:00:00,277.31514592692366,273.15,272.03993005408665,270.17255798115184,268.92058817916006
1258,2011-08-30 10:00:00,276.9375235154,273.15,272.0409039763827,270.1735819327705,268.9215888217498
1259,2011-08-30 11:00:00,276.5881243664115,273.15,272.04186985291335,270.1746067871275,268.92258898049596
1260,2011-08-30 12:00:00,276.40130267329124,273.15,272.0428278326514,270.1756325182936,268.9235886600633
1261,2011-08-30 13:00:00,276.3031925448217,273.15,272.0437780608873,270.17665909994207,268.92458786516
1262,2011-08-30 14:00:00,276.25842660322365,273.15,272.044720679324,270.1776865053986,268.9255866005345
1263,2011-08-30 15:00:00,276.2638563867549,273.15,272.0456558261783,270.1787147076909,268.9265848709741
1264,2011-08-30 16:00:00,276.81348942440684,273.15,272.0465836362771,270.17974367959187,268.9275826812915
1265,2011-08-30 17:00:00,277.5097398692358,273.15,272.0475042411452,270.1807733936668,268.9285800363251
1266,2011-08-30 18:00:00,278.3208153686448,273.15,272.04841776910257,270.1818038223122,268.92957694093246
1267,2011-08-30 19:00:00,279.22094178745584,273.15,272.0493243453468,270.18283493779535,268.93057339998717
1268,2011-08-30 20:00:00,280.190103408012,273.15,272.0502240920413,270.1838667122905,268.9315694183708
1269,2011-08-30 21:00:00,281.1617523129534,273.15,272.05111712840414,270.1848991179131,268.932565000969
1270,2011-08-30 22:00:00,282.1844934197265,273.15,272.0520035707851,270.1859321267515,268.9335601526689
1271,2011-08-30 23:00:00,283.186390179002,273.15,272.052883532747,270.18696571089936,268.9345548783511
1272,2011-08-31 00:00:00,283.79545297201855,273.15,272.0537571251426,270.187999842484,268.93554918288754
1273,2011-08-31 01:00:00,284.0553431676243,273.15,272.0546244561908,270.1890344936913,268.9365430711362
1274,2011-08-31 02:00:00,284.03733286491644,273.15,272.05548563154883,270.1900696367916,268.937536547936
1275,2011-08-31 03:00:00,283.57622402128845,273.15,272.05634075438667,270.1911052441631,268.938529618104
1276,2011-08-31 04:00:00,282.5929215023639,273.15,272.05718992545525,270.1921412883141,268.93952228643076
1277,2011-08-31 05:00:00,281.502345320116,273.15,272.0580332431495,270.1931777419047,268.94051455767595
1278,2011-08-31 06:00:00,280.42885708137754,273.15,272.0588708035797,270.1942145777604,268.94150643656434
1279,2011-08-31 07:00:00,279.6043664207158,273.15,272.05970270063193,270.1952517688952,268.94249792778515
1280,2011-08-31 08:00:00,279.0253418609122,273.15,272.0605290260275,270.19628928852427,268.94348903598365
1281,2011-08-31 09:00:00,278.6532126256022,273.15,272.0613498693875,270.19732711008214,268.9444797657617
1282,2011-08-31 10:00:00,278.10516940200324,273.15,272.06216531828926,270.1983652072321,268.9454701216724
1283,2011-08-31 11:00:00,277.6603951564982,273.15,272.06297545832007,270.19940355388053,268.94646010821845
1284,2011-08-31 12:00:00,277.39669529398077,273.15,272.0637803731335,270.2004421241918,268.94744972984824
1285,2011-08-31 13:00:00,277.24648068679977,273.15,272.0645801445047,270.2014808925933,268.9484389909542
1286,2011-08-31 14:00:00,277.16257758758843,273.15,272.06537485237527,270.2025198337888,268.94942789586906
1287,2011-08-31 15:00:00,277.0534793633729,273.15,272.06616457491,270.203558922764,268.9504164488644
1288,2011-08-31 16:00:00,277.5525307392527,273.15,272.0669493885421,270.20459813479823,268.95140465414636
1289,2011-08-31 17:00:00,278.1061116893839,273.15,272.06772936802037,270.2056374454687,268.9523925158567
1290,2011-08-31 18:00:00,278.97009809907246,273.15,272.0685045864546,270.2066768306595,268.9533800380672
1291,2011-08-31 19:00:00,279.9259165179832,273.15,272.0692751153574,270.20771626656096,268.95436722478087
1292,2011-08-31 20:00:00,280.8016961569486,273.15,272.0700410246919,270.20875572968095,268.9553540799287
1293,2011-08-31 21:00:00,281.68963662607894,273.15,272.07080238290905,270.20979519684715,268.9563406073678
1294,2011-08-31 22:00:00,282.6219372567565,273.15,272.07155925698993,270.21083464520825,268.95732681087964
1295,2011-08-31 23:00:00,283.64879930912053,273.15,272.0723117124851,270.2118740522406,268.95831269417096
1296,2011-09-01 00:00:00,284.2520521558516,273.15,272.073059813548,270.212913395748,268.95929826086865
1297,2011-09-01 01:00:00,284.55644236220314,273.15,272.0738036229786,270.2139526538659,268.9602835145234
1298,2011-09-01 02:00:00,284.6239077848643,273.15,272.074543202253,270.2149918050595,268.961268458607
1299,2011-09-01 03:00:00,284.359924458174,273.15,272.0752786115616,270.21603082813033,268.96225309650623
1300,2011-09-01 04:00:00,283.4537827463253,273.15,272.07600990984145,270.21706970220845,268.9632374315296
1301,2011-09-01 05:00:00,282.44936173946456,273.15,272.076737154806,270.2181084067663,268.9642214669027
1302,2011-09-01 06:00:00,281.2944044714676,273.15,272.0774604029831,270.21914692160266,268.9652052057691
1303,2011-09-01 07:00:00,280.29921667492624,273.15,272.078179709739,270.2201852268523,268.966188651189
1304,2011-09-01 08:00:00,279.57214377799755,273.15,272.0788951293113,270.2212233029835,268.9671718061381
1305,2011-09-01 09:00:00,279.04608319532696,273.15,272.0796067148378,270.2222611307964,268.9681546735094
1306,2011-09-01 10:00:00,278.45882393645394,273.15,272.08031451838343,270.22329869142186,268.9691372561122
1307,2011-09-01 11:00:00,277.7327045406719,273.15,272.08101859096837,270.2243359663185,268.9701195566703
1308,2011-09-01 12:00:00,277.2292959048516,273.15,272.0817189825915,270.22537293727487,268.9711015778259
1309,2011-09-01 13:00:00,276.7889531203823,273.15,272.0824157422597,270.22640958640153,268.9720833221347
1310,2011-09-01 14:00:00,276.55782887755294,273.15,272.08310891801233,270.22744589613586,268.9730647920693
1311,2011-09-01 15:00:00,276.55469305656396,273.15,272.0837985569427,270.2284818492345,268.97404599001925
1312,2011-09-01 16:00:00,276.9505261614508,273.15,272.08448470522404,270.229517428772,268.97502691828925
1313,2011-09-01 17:00:00,277.4052528561415,273.15,272.0851674081287,270.23055261814125,268.9760075791021
1314,2011-09-01 18:00:00,278.06926656566645,273.15,272.08584671005565,270.23158740104486,268.9769879745973
1315,2011-09-01 19:00:00,278.8923270366931,273.15,272.0865226545468,270.2326217614981,268.97796810683195
1316,2011-09-01 20:00:00,279.6851544637549,273.15,272.0871952843118,270.2336556838227,268.97894797778105
1317,2011-09-01 21:00:00,280.51563664238876,273.15,272.0878646412424,270.2346891526434,268.9799275893406
1318,2011-09-01 22:00:00,281.3445119463201,273.15,272.0885307664399,270.2357221528878,268.9809069433229
1319,2011-09-01 23:00:00,282.3686146065831,273.15,272.0891937002284,270.23675466977966,268.98188604146196
1320,2011-09-02 00:00:00,283.00847008991263,273.15,272.0898534821785,270.23778668883705,268.98286488541237
1321,2011-09-02 01:00:00,283.5241044133023,273.15,272.0905101511169,270.2388181958679,268.9838434767498
1322,2011-09-02 02:00:00,283.7899185017325,273.15,272.0911637451526,270.23984917696805,268.9848218169731
1323,2011-09-02 03:00:00,283.67271442900324,273.15,272.09181430168866,270.24087961851643,268.9857999075026
1324,2011-09-02 04:00:00,282.8369574444586,273.15,272.09246185744297,270.2419095071737,268.986777749684
1325,2011-09-02 05:00:00,281.8589777381362,273.15,272.09310644845885,270.242938829875,268.9877553447871
1326,2011-09-02 06:00:00,280.79518857427877,273.15,272.09374811012634,270.2439675738283,268.98873269400707
1327,2011-09-02 07:00:00,279.8977443521246,273.15,272.09438687719233,270.2449957265116,268.9897097984674
1328,2011-09-02 08:00:00,279.16159800655277,273.15,272.09502278378045,270.2460232756667,268.9906866592169
1329,2011-09-02 09:00:00,278.56688386548757,273.15,272.0956558634011,270.2470502093002,268.9916632772348
1330,2011-09-02 10:00:00,278.11650610596917,273.15,272.0962861489684,270.24807651567,268.9926396534291
1331,2011-09-02 11:00:00,277.2800748292044,273.15,272.0969136728102,270.2491021832946,268.99361578863824
1332,2011-09-02 12:00:00,276.6764638554549,273.15,272.0975384666879,270.25012720094014,268.9945916836327
1333,2011-09-02 13:00:00,276.362115018713,273.15,272.0981605617994,270.25115155762,268.99556733911555
1334,2011-09-02 14:00:00,276.2423231988565,273.15,272.0987799888018,270.25217524258903,268.99654275572385
1335,2011-09-02 15:00:00,276.17789859397016,273.15,272.0993967778187,270.2531982453424,268.9975179340295
1336,2011-09-02 16:00:00,276.38015100607646,273.15,272.1000109584512,270.25422055561086,268.99849287453986
1337,2011-09-02 17:00:00,276.71673110181234,273.15,272.10062255979284,270.25524216335685,268.9994675777
1338,2011-09-02 18:00:00,277.2493558803474,273.15,272.10123161043634,270.2562630587703,269.00044204389235
1339,2011-09-02 19:00:00,277.9495548793219,273.15,272.10183813848914,270.257283232265,269.00141627343965
1340,2011-09-02 20:00:00,278.8729879927934,273.15,272.1024421715801,270.2583026744779,269.00239026660427
1341,2011-09-02 21:00:00,279.80667827180685,273.15,272.1030437368737,270.2593213762606,269.00336402359045
1342,2011-09-02 22:00:00,280.7546387510658,273.15,272.1036428610773,270.2603393286791,269.00433754454457
1343,2011-09-02 23:00:00,281.71868895842647,273.15,272.1042395704534,270.2613565230101,269.00531082955746
1344,2011-09-03 00:00:00,282.472247889645,273.15,272.10483389082555,270.26237295073634,269.00628387866465
1345,2011-09-03 01:00:00,282.8722612646291,273.15,272.10542584759236,270.26338860354406,269.00725669184703
1346,2011-09-03 02:00:00,283.0093909271487,273.15,272.1060154657316,270.26440347331675,269.0082292690336
1347,2011-09-03 03:00:00,282.8639295509434,273.15,272.106602769814,270.265417552137,269.0092016101009
1348,2011-09-03 04:00:00,282.21784922469703,273.15,272.1071877840086,270.26643083228004,269.0101737148756
1349,2011-09-03 05:00:00,281.4197837671555,273.15,272.1077705320932,270.26744330620943,269.011145583134
1350,2011-09-03 06:00:00,280.4811905268846,273.15,272.10835103745967,270.26845496657523,269.0121172146043
1351,2011-09-03 07:00:00,279.62490631329837,273.15,272.10892932312566,270.2694658062102,269.01308860896773
1352,2011-09-03 08:00:00,278.9658660718774,273.15,272.1095054117412,270.27047581812604,269.0140597658587
1353,2011-09-03 09:00:00,278.51258742602715,273.15,272.1100793255937,270.27148499551305,269.01503068486704
1354,2011-09-03 10:00:00,278.0110830776704,273.15,272.11065108661955,270.2724933317331,269.0160013655381
1355,2011-09-03 11:00:00,277.63456060924074,273.15,272.1112207164081,270.27350082031853,269.0169718073747
1356,2011-09-03 12:00:00,277.33218002359445,273.15,272.1117882362099,270.2745074549697,269.0179420098377
1357,2011-09-03 13:00:00,277.0905641330476,273.15,272.11235366694393,270.2755132295503,269.01891197234653
