,time,air_temp[K],temp_0m[K],temp_0.5m[K],temp_1.0m[K],temp_2.0m[K],temp_2.95m[K],total_heat_flux[W/m2],long_wave_radiation_flux[W/m2],solar_radiation_flux[W/m2],latent_heat_flux[W/m2],convective_heat_flux[W/m2]
1146,2011-08-25 18:00:00,275.7700330644522,276.708490538264,273.15,271.971244183807,270.08605647767865,268.82506515670104,32.07233697469183,-17.167375764673196,75.92548029237179,-8.133034023352252,-18.55273352965451
1147,2011-08-25 19:00:00,275.71741785972625,276.9940631822437,273.15,271.97280035033356,270.0870725252103,268.8261225048524,50.76373298279886,-19.18437130210758,107.85836715853084,-9.871412750035049,-28.03885012358936
1148,2011-08-25 20:00:00,275.6751193618094,277.5551339319281,273.15,271.9743366520098,270.08808917874296,268.8271792355315,102.81111055399646,-32.104328852120545,196.16784864114263,-17.91431165882075,-43.33809757620486
1149,2011-08-25 21:00:00,275.7731280764949,278.2226955529086,273.15,271.97585344532854,270.08910649977327,268.82823534911756,124.00598401140414,-45.73390528272135,250.25411243190453,-21.562589146552355,-58.95163399122669
1150,2011-08-25 22:00:00,276.16928961796066,278.9998458504362,273.15,271.97735109376003,270.09012454701605,268.8292908460597,145.55764260559042,-52.60986753945174,300.41843803885064,-28.098893158879637,-74.15203473492883
1151,2011-08-25 23:00:00,277.20715032294646,279.8153397571968,273.15,271.9788299652196,270.09114337625834,268.8303457268804,154.7375953411376,-56.82213724934504,311.19110028535243,-30.059784362577812,-69.57158333229201
1152,2011-08-26 00:00:00,277.4155478004883,280.6514521093782,273.15,271.98029042991766,270.0921630402406,268.831399992183,161.9023303808247,-57.98619186626991,331.29736735690415,-33.188866070606835,-78.21997903920268
1153,2011-08-26 01:00:00,277.584741792156,281.4352187038729,273.15,271.98173285855927,270.09318358856365,268.83245364265457,156.8341839447438,-75.68122030733204,335.54360017090625,-33.04516009586773,-69.98303582296266
1154,2011-08-26 02:00:00,277.8302794142103,281.9154028448723,273.15,271.98315762082376,270.09420506761603,268.8335066790722,101.3347267275725,-68.98353668562619,281.6600205240108,-28.2611418400367,-83.08061527077541
1155,2011-08-26 03:00:00,278.11708386350057,282.1215081151483,273.15,271.98456508410203,270.0952275205349,268.83455910230725,50.843019070119226,-60.98546772609435,235.06293584911415,-23.97777665749031,-99.25667239541028
1156,2011-08-26 04:00:00,277.346425864868,281.8319839471786,273.15,271.98595561244184,270.0962509871724,268.83561091333047,-39.790982726388336,-67.71461228339277,181.250295652572,-19.07786648654709,-134.24879960902047
1157,2011-08-26 05:00:00,277.17929521456216,281.11933277426374,273.15,271.9873295656795,270.09727550409764,268.8366621132161,-116.30744011189675,-73.26571958572518,108.020514473624,-11.999188311494777,-139.0630466883008
1158,2011-08-26 06:00:00,276.64076311913215,280.1239182040625,273.15,271.9886872987263,270.09830110460325,268.8377127031467,-167.1143454347274,-64.02319584053193,44.701987929745314,-7.113185170365028,-140.67995235357577
1159,2011-08-26 07:00:00,276.2972167823923,279.01833761410984,273.15,271.99002916099096,270.0993278187402,268.838762684416,-187.34818327380844,-67.37902897040541,6.76965040513943,-4.271515411814221,-122.46728929672823
1160,2011-08-26 08:00:00,276.17547964204607,278.1031553826575,273.15,271.9913554959171,270.10035567335245,268.839812058434,-156.35418224600443,-64.4426749817661,0.0,-1.4993808023307338,-90.4121264619076
1161,2011-08-26 09:00:00,276.17341630068427,277.4015160650086,273.15,271.9926666406197,270.10138469213575,268.84086082672974,-121.42301360440605,-62.19496591665292,0.0,-0.6232379240826162,-58.60480976367052
1162,2011-08-26 10:00:00,275.84534502415795,276.7712732294655,273.15,271.99396292560544,270.1024148957032,268.8419089909534,-110.5279439843408,-64.85865846349002,0.0,-0.0298713187082171,-45.639414202142554
1163,2011-08-26 11:00:00,276.0135073451447,276.331286594247,273.15,271.9952446745624,270.1034463016589,268.84295655288105,-79.45662382496407,-64.71184076405805,0.0,0.5449525802482214,-15.28973564115424
1164,2011-08-26 12:00:00,276.1166744132347,276.0395294198086,273.15,271.9965122042183,270.1044789246808,268.84400351441485,-54.333562723867885,-59.13975950466392,0.0,0.8230931765174603,3.983103604278575
1165,2011-08-26 13:00:00,276.3065018185204,275.87559601642965,273.15,271.99776582424045,270.1055127766106,268.8450498775854,-32.79314407405489,-57.67507816985455,0.0,1.5138089905860994,23.368125105213565
1166,2011-08-26 14:00:00,276.4210172641003,275.77833170559575,273.15,271.99900583719017,270.10654786655,268.8460956445548,-21.63827537282649,-59.98920476566315,0.0,2.533657843573323,35.81727154926334
1167,2011-08-26 15:00:00,276.5953696091725,275.74526298802783,273.15,272.0002325385078,270.1075842009579,268.84714081761564,-10.821674052380459,-63.55477746615375,2.5031491767506395,3.3124515131272148,46.91750272389544
1168,2011-08-26 16:00:00,278.24397935725136,276.26519193114234,273.15,272.00144621652953,270.10862178375487,268.8481853991919,83.72946746682734,-66.90361927700667,37.57764027283963,2.6356427288720568,110.41980374212233
1169,2011-08-26 17:00:00,278.900121910304,277.05805351603306,273.15,272.00264715253803,270.1096606164276,268.84922939184054,131.65059287603603,-71.62975093491185,98.57543336944748,0.1694627752847424,104.53544766621566
1170,2011-08-26 18:00:00,279.4613507607138,278.0722934349023,273.15,272.0038356208246,270.11070069813655,268.8502727982495,172.1842319749469,-60.24089225040366,158.9955766560359,-4.220522969164861,77.65007053847954
1171,2011-08-26 19:00:00,279.7605352581749,279.1537518417743,273.15,272.0050118887734,270.1117420258229,268.8513156212376,185.8873678470789,-64.68037982846548,225.3239627363313,-9.676714332646569,34.92049927185961
1172,2011-08-26 20:00:00,279.91322251894815,280.19788555046995,273.15,272.0061762169666,270.11278459431634,268.8523578637537,181.7027545273361,-56.74173708060849,273.78574153479923,-18.34079390643359,-17.000456020421048
1173,2011-08-26 21:00:00,280.0504347195079,281.1368187889418,273.15,272.0073288592941,270.1138283964431,268.8533995288757,165.53742512465544,-56.69978916648507,314.2516308577358,-23.500301967228097,-68.51411459936718
1174,2011-08-26 22:00:00,280.7602241479674,282.1444035114408,273.15,272.0084700630724,270.11487342313467,268.85444061980735,178.24659762007263,-75.54488958643094,375.5635843773366,-29.90217135802524,-91.86992581280778
1175,2011-08-26 23:00:00,281.9724371980254,283.25199271177144,273.15,272.00960006918154,270.1159196635296,268.85548113987653,196.0970836649987,-76.33141297624503,394.9401885309691,-33.41601422422673,-89.09567766549866
1176,2011-08-27 00:00:00,282.1199661053941,283.97798379163424,273.15,272.01071911219555,270.1169671050789,268.8565210925333,135.69930341394408,-72.94411891077897,374.7021767659042,-33.17959471739786,-132.87915972378326
1177,2011-08-27 01:00:00,282.0240207320704,284.36272002918315,273.15,272.01182742052725,270.11801573365074,268.8575604813458,81.75951057768077,-71.43049834282562,349.9645770070041,-30.34719631205604,-166.42737177444167
1178,2011-08-27 02:00:00,281.93117037078935,284.4500936378462,273.15,272.01292521656507,270.11906553362417,268.8585993099978,33.92011091936388,-69.19677191575356,304.3099736010865,-24.67312814816343,-176.51996261780562
1179,2011-08-27 03:00:00,281.3204213276963,284.10251567227317,273.15,272.01401271682425,270.1201164879904,268.85963758228445,-37.40618271335143,-62.93255007332304,242.16701509163323,-17.659349445573937,-198.98129828608768
1180,2011-08-27 04:00:00,280.21343868709016,283.245137744966,273.15,272.01509013209306,270.12116857844563,268.8606753021094,-121.66471831939933,-52.491015116102055,161.46832321120658,-9.431023472608745,-221.21100294189512
1181,2011-08-27 05:00:00,279.89568411737287,282.3056244907181,273.15,272.01615766757817,270.12222178548103,268.861712473479,-137.68320039321353,-39.47317909980111,80.29332359269375,-2.1205614673320525,-176.38278341877412
1182,2011-08-27 06:00:00,279.4871425277363,281.3724036222451,273.15,272.01721552304934,270.1232760884733,268.86274910050196,-139.86342913030646,-37.59600994277812,31.953155280545676,2.4409443114835767,-136.66151877955758
1183,2011-08-27 07:00:00,279.2147814679786,280.5860019572081,273.15,272.0182638929879,270.12433146577104,268.86378518737916,-118.82317008184441,-27.724267485733577,4.063817084522327,3.8223759396208408,-98.985095620254
1184,2011-08-27 08:00:00,279.06518921924805,279.93761801039307,273.15,272.0193029667302,270.12538789477213,268.8648207384014,-98.39942709744753,-37.67641011151467,0.0,2.9740471209996286,-63.69706410693249
1185,2011-08-27 09:00:00,279.1260577894212,279.5804859024358,273.15,272.0203329286109,270.12644535200513,268.8658557579464,-52.97116569065486,-23.351197438367173,0.0,3.0482179466714285,-32.66818619895911
1186,2011-08-27 10:00:00,278.3791282164493,279.09135140024205,273.15,272.0213539580995,270.12750381320745,268.86689025047036,-76.01745879134222,-31.045144020504225,0.0,5.041558886601024,-50.01387365743903
1187,2011-08-27 11:00:00,278.4554718468359,278.85247653845516,273.15,272.02236622993945,270.1285632533935,268.86792422050553,-36.472071377771364,-13.133384689804425,0.0,3.7621121437624936,-27.100798831729435
1188,2011-08-27 12:00:00,278.55760724424505,278.73771277256225,273.15,272.0233699142867,270.1296236469274,268.8689576726549,-16.599760653374233,-8.050695761850193,0.0,3.87800405887468,-12.427068950398718
1189,2011-08-27 13:00:00,278.71029450501834,278.71246225529046,273.15,272.0243651768391,270.13068496758757,268.8699906115834,-2.1579633098262243,-6.327335623279737,0.0,4.313757659696506,-0.14438534624299346
1190,2011-08-27 14:00:00,278.8970268982613,278.76906350770605,273.15,272.0253521789642,270.1317471886307,268.8710230420166,11.48332286226841,-0.5979496859227993,0.0,3.9799889441734138,8.101283604017796
1191,2011-08-27 15:00:00,278.9372620548164,278.8228887590289,273.15,272.02633107782617,270.1328102828516,268.8720549687326,11.226640980637676,-0.50706253865539,0.8310049898524312,3.678669964881721,7.224028564558914
1192,2011-08-27 16:00:00,279.54182107382405,279.0548478270268,273.15,272.0273020265123,270.1338742226397,268.87308639655834,41.05927769772266,-8.519114136228367,13.812924404498515,3.961446237755453,31.80402119169706
1193,2011-08-27 17:00:00,279.7037933707254,279.41592214977845,273.15,272.0282651741511,270.1349389800343,268.8741173303623,63.15163948037461,-2.5345450546206223,44.93507469519176,1.7224144377880322,19.02869540201544
1194,2011-08-27 18:00:00,279.9606793702696,279.81593473219806,273.15,272.0292206660282,270.1360045267752,268.87514777505106,70.60078156141624,-2.08010931828359,62.98409770649903,0.0489351835680622,9.647857989632735
1195,2011-08-27 19:00:00,280.1391583980654,280.38799708621883,273.15,272.03016864369795,270.1370708343532,268.87617773556207,100.30091270815998,-5.53032525493478,128.45107617536203,-5.991351432079057,-16.62848678018822
1196,2011-08-27 20:00:00,280.4682613452726,281.0510835996206,273.15,272.0311092451006,270.1381378740537,268.87720721685827,116.95740572753013,-23.51898909486085,194.37409396792452,-14.752780214560318,-39.14491893097323
1197,2011-08-27 21:00:00,280.5827767908525,281.70217881578253,273.15,272.03204260466293,270.139205617,268.8782362239233,116.64614955096965,-35.8866324422488,247.96378160621367,-19.402363848861214,-76.02863576413401
1198,2011-08-27 22:00:00,281.39573328740204,282.66508198310567,273.15,272.03296885340626,270.1402740341967,268.87926476175954,169.4985169277445,-46.502950374984025,332.5742774632628,-28.60418190876877,-87.96862825176551
1199,2011-08-27 23:00:00,281.4081133355728,283.3089419646428,273.15,272.0338881190453,270.1413430965667,268.8802928353762,119.69533138809524,-53.30899944150872,333.7701139120748,-29.753829706681657,-131.0119533757892
1200,2011-08-28 00:00:00,281.3307380345053,283.6742713700101,273.15,272.03480052609206,270.1424127749869,268.8813204497885,75.28100100929922,-57.51777349189173,327.1524766148353,-29.795550796122043,-164.5581513175223
1201,2011-08-28 01:00:00,281.3090729502064,283.7907337926595,273.15,272.0357061959423,270.1434830403237,268.8823476100121,35.11488392656378,-56.58093674313538,299.455688355485,-26.10091654234556,-181.65895114344028
1202,2011-08-28 02:00:00,281.3152629742918,283.73486070131435,273.15,272.03660524697216,270.1445538634637,268.8833743210577,7.245486344548397,-55.97269198834581,270.1880979811698,-22.32747578629278,-184.6424438619828
1203,2011-08-28 03:00:00,281.01504680614977,283.3913722026724,273.15,272.0374977946318,270.1456252153446,268.88440058792634,-39.43725251343838,-53.93472249384972,214.37901896754303,-15.420317645606502,-184.46123134152518
1204,2011-08-28 04:00:00,280.0050412095483,282.57050640082116,273.15,272.03838395152405,270.14669706698174,268.8854264156055,-117.13779834710422,-43.87421442324979,136.46723406528008,-7.395961443238761,-202.33485654589575
1205,2011-08-28 05:00:00,279.62641806965786,281.69864985367303,273.15,272.03926382749495,270.147769389496,268.886451809063,-127.60516324909872,-32.3699989749022,70.96985297483712,-1.3927602404275348,-164.8122570086061
1206,2011-08-28 06:00:00,279.3715954114755,280.9268685276819,273.15,272.04013752971036,270.14884215413406,268.88747677324494,-114.03699940819114,-18.233551915310088,26.622562296858064,2.0654545065200978,-124.49146429625921
1207,2011-08-28 07:00:00,279.1724829700617,280.2637855952349,273.15,272.041005162738,270.1499153322983,268.88850131306856,-98.12442735199998,-13.24175013462326,1.9964388170845384,3.650855905254801,-90.52997193971606
1208,2011-08-28 08:00:00,279.11367774125034,279.73370543186394,273.15,272.04186682862286,270.1509888955595,268.8895254334202,-78.24783260161014,-30.0558723790936,0.0,5.185264861340144,-53.377225083856686
1209,2011-08-28 09:00:00,279.33342359628216,279.51212206446263,273.15,272.0427226269596,270.15206281568123,268.89054913915186,-31.007454907053337,-20.313469323929603,0.0,5.004473473765131,-15.698459056888865
1210,2011-08-28 10:00:00,278.9537687857108,279.281077818637,273.15,272.0435726549646,270.15313706463667,268.8915724350738,-33.12694029389232,-8.959567234524265,0.0,4.596533932570239,-28.76390699193829
1211,2011-08-28 11:00:00,279.44484402981936,279.275779349435,273.15,272.0444170075472,270.15421161462507,268.89259532595577,1.6544225246244117,-18.39784791229348,0.0,4.948845354511278,15.103425082406613
1212,2011-08-28 12:00:00,279.54388441518586,279.3002465631294,273.15,272.04525577737525,270.15528643808557,268.89361781652025,6.348310067380652,-19.404597851255524,0.0,4.550177166525359,21.202730752110817
1213,2011-08-28 13:00:00,279.59237293718814,279.31504199898586,273.15,272.0460890549368,270.15636150771365,268.8946399114392,4.938693868333488,-23.9699291716876,0.0,4.499184723875999,24.40943831614509
1214,2011-08-28 14:00:00,279.6914133225546,279.387674836496,273.15,272.04691692860933,270.157436796473,268.89566161533315,14.066740881553152,-16.380852374859096,0.0,3.4144363984259343,27.033156857986313
1215,2011-08-28 15:00:00,279.59340460786905,279.36981339196547,273.15,272.0477394847141,270.15851227760527,268.89668293276634,0.16033814031358773,-24.724991625909134,0.7499313323058914,4.350843072532399,19.78455536138443
1216,2011-08-28 16:00:00,279.4551607366284,279.3435656702922,273.15,272.0485568075791,270.15958792464085,268.8977038682434,-1.158905932646718,-36.56479038724408,20.531903773671274,4.9627523843247445,9.911228296601344
1217,2011-08-28 17:00:00,279.87917738647843,279.6461297527715,273.15,272.04936897959317,270.16066371141585,268.89872442620805,50.20939405234125,-34.37301187429544,62.20376375261321,1.601886846071352,20.776755327952127
1218,2011-08-28 18:00:00,279.8451322540087,279.96495152583645,273.15,272.0501760812627,270.1617396120677,268.8997446110397,53.59926644095877,-15.339145840794195,81.06352333938628,-1.3973959170320145,-10.727715140601289
