,time,air_temp[K],temp_0m[K],temp_0.5m[K],temp_1.0m[K],temp_2.0m[K],temp_2.95m[K],total_heat_flux[W/m2],long_wave_radiation_flux[W/m2],solar_radiation_flux[W/m2],latent_heat_flux[W/m2],convective_heat_flux[W/m2]
1088,2011-08-23 08:00:00,277.0142279056181,278.5108797580471,273.15,272.02046671674645,270.0534870402117,268.76722027056627,-135.36564998755125,-58.44062760260695,0.0,-0.201391353074257,-76.72363103187006
1089,2011-08-23 09:00:00,277.1896119213711,278.00066705030406,273.15,272.02115692058777,270.054718853193,268.76835069031154,-89.21976131525338,-47.09022117271189,0.0,0.8230931765174603,-42.952633319058954
1090,2011-08-23 10:00:00,276.9719294077012,277.6366139886931,273.15,272.02184466712333,270.0559494024655,268.7694808204231,-67.63744433535655,-31.705823667948074,0.0,0.197276834911662,-36.12889750232013
1091,2011-08-23 11:00:00,277.29071564809936,277.49408197446076,273.15,272.0225299789299,270.05717868284177,268.77061065951415,-31.263019642011127,-19.803103035428,0.0,0.1277416858443558,-11.587658292427484
1092,2011-08-23 12:00:00,277.6518003864145,277.5401892625932,273.15,272.0232128782585,270.058406689297,268.77174020616394,1.3043295054432233,-4.691366972466412,0.0,-0.3497330044178568,6.345429482327492
1093,2011-08-23 13:00:00,277.656958739819,277.57465681358974,273.15,272.02389338702915,270.0596334169647,268.7728694589171,0.7563425476971322,-4.086617877187123,0.0,-0.0484140251261777,4.891374450010433
1094,2011-08-23 14:00:00,277.69925723773594,277.59685777979394,273.15,272.024571526842,270.0608588611356,268.7739984162882,-0.12288979544958867,-6.781771359616769,0.0,0.1880054817026888,6.470876082464492
1095,2011-08-23 15:00:00,277.75187244246183,277.651780224894,273.15,272.0252473189814,270.06208301725366,268.77512707675936,6.492830248010631,-1.870369747666501,1.8444257091846907,-0.0484140251261777,6.56718831161862
1096,2011-08-23 16:00:00,278.392539935301,277.89711938799815,273.15,272.0259207844255,270.06330588091265,268.77625543878406,40.28369787215366,-4.502601358911022,12.627222162879775,-0.5027103323659361,32.66178740055084
1097,2011-08-23 17:00:00,278.5142770756472,278.15574068114915,273.15,272.0265919438465,270.064527447854,268.7773835007871,45.8641962397232,-0.7202977687827712,25.25444432575955,-1.76361436878652,23.093664051532944
1098,2011-08-23 18:00:00,278.64633092280246,278.3983355168034,273.15,272.027260817624,270.06574771396424,268.77851126116485,46.31947491049176,-2.419188290781221,35.41905414066196,-2.4265161232282253,15.74612518383925
1099,2011-08-23 19:00:00,278.7577513563397,278.6996227136045,273.15,272.027927425843,270.0669666752696,268.77963871828706,59.34815603487645,-0.514053857675961,62.70033990508597,-6.450283415923323,3.612153403389769
1100,2011-08-23 20:00:00,279.03320742814014,279.1180221805556,273.15,272.0285917883046,270.06818432793756,268.7807658704978,82.9274252567926,-6.799249657168197,105.1829364594937,-10.265445261416474,-5.190816284116418
1101,2011-08-23 21:00:00,279.2137497972977,279.4586374259746,273.15,272.0292539245279,270.0694006682705,268.78189271611603,73.38299726836294,-1.908822002279635,101.12925358216472,-10.2561739082075,-15.581260403314642
1102,2011-08-23 22:00:00,279.80077041473004,279.9258770330645,273.15,272.02991385376004,270.0706156927051,268.78301925343766,97.8105503989726,-3.887365285100884,124.96490890085911,-14.952114308553275,-8.314878908232362
1103,2011-08-23 23:00:00,279.987502807973,280.30742326592883,273.15,272.03057159497536,270.071829397808,268.7841454807345,87.55179836471783,-5.21571589900914,128.01530526604915,-13.88590868952116,-21.361882312801036
1104,2011-08-24 00:00:00,280.0483713781461,280.49392621557973,273.15,272.03122716688483,270.07304178027465,268.7852713962496,57.42996967483012,-9.94883887593489,110.50339523598797,-12.11044455000247,-31.014142135220478
1105,2011-08-24 01:00:00,280.11955665512824,280.7723126161262,273.15,272.03188058793796,270.0742528369263,268.7863969982279,73.67991449115382,-14.265978371136733,150.0166690827522,-13.987893574819893,-48.082882645641746
1106,2011-08-24 02:00:00,279.94623598073696,280.82883689712696,273.15,272.0325318763335,270.07546256470863,268.78752228486843,38.657682586165535,-27.074074816820584,141.71675339142112,-11.331650880448592,-64.65334510798641
1107,2011-08-24 03:00:00,280.1123349603619,280.9484130211328,273.15,272.0331810500153,270.0766709606839,268.7886472543609,49.02515898765641,-20.785383357818063,144.43272091923154,-13.890544366125653,-60.731634207631416
1108,2011-08-24 04:00:00,278.81449324378923,280.470482671038,273.15,272.0338281266835,270.07787802203734,268.7897719048756,-50.68589169457994,-37.201000418115925,118.29660056765294,-10.636299389775472,-121.14519245434148
1109,2011-08-24 05:00:00,278.4379334452606,279.8804947947918,273.15,272.0344731237964,270.0790837460683,268.79089623456605,-74.75833144406987,-40.63723371672597,81.79318625730548,-8.415810296225985,-107.49847368842339
1110,2011-08-24 06:00:00,278.2192192609097,279.25407718443597,273.15,272.03511605857415,270.08028813019024,268.792020241568,-86.93042263226181,-33.502592656234505,31.14241870507988,-5.87545951696687,-78.69478916414032
1111,2011-08-24 07:00:00,278.1005771326062,278.75515285751845,273.15,272.03575694800736,270.08149117192704,268.7931439240014,-72.34531816332316,-23.29526688620261,6.252805838279983,-5.833738427526484,-49.46911868787404
1112,2011-08-24 08:00:00,277.99328338179254,278.3998786534096,273.15,272.0363958088559,270.08269286891243,268.7942672799709,-53.47228813089197,-17.974873111549,0.0,-5.207922085920686,-30.28949293342228
1113,2011-08-24 09:00:00,277.8601978639564,278.13779896777396,273.15,272.0370326576569,270.0838932188868,268.7953903075663,-41.27779442637589,-16.251512972978553,0.0,-4.81852525114374,-20.207756202253602
1114,2011-08-24 10:00:00,277.76012580790905,277.9010334560988,273.15,272.03766751072413,270.0850922196958,268.79651300486324,-39.265047652325784,-24.72149596639885,0.0,-4.494027888829621,-10.04952379709731
1115,2011-08-24 11:00:00,277.0792231585148,277.56876874675925,273.15,272.03830038415833,270.086289869287,268.7976353699252,-57.49675543342781,-19.29623240643669,0.0,-4.6655479231956605,-33.53497510379546
1116,2011-08-24 12:00:00,277.0585897448968,277.3215687085639,273.15,272.0389312938466,270.0874861657086,268.798757400803,-45.80227250055111,-23.43509326661401,0.0,-4.512570595247567,-17.85460863868953
1117,2011-08-24 13:00:00,277.1648518250296,277.2035708330082,273.15,272.0395602554666,270.0886811071076,268.799879095535,-25.5505648469704,-18.013325366162142,0.0,-4.901967430024513,-2.635272050783745
1118,2011-08-24 14:00:00,277.24944882086334,277.18304948549195,273.15,272.040187284492,270.0898746917268,268.8010004521502,-9.318779866329596,-8.760314642438026,0.0,-5.156929643271326,4.598464419379757
1119,2011-08-24 15:00:00,277.2669872224387,277.163673482189,273.15,272.04081239619404,270.09106691790373,268.80212146866586,-8.452095975493883,-13.35011557944209,2.341001861657503,-4.855610663979647,7.41262840627035
1120,2011-08-24 16:00:00,277.812741012635,277.36536794573647,273.15,272.04143560564626,270.0922577840686,268.8032421430904,29.282633171962583,-16.845775089726985,19.15365159537941,-5.365535090473259,32.340291756783415
1121,2011-08-24 17:00:00,277.8715462414463,277.6038032998738,273.15,272.0420569277266,270.0934472887423,268.80436247342317,38.54192951265114,-24.53622601235375,51.27908839821157,-6.788687808050895,18.587754934844213
1122,2011-08-24 18:00:00,278.07994371898815,277.9245019827244,273.15,272.04267637712303,270.09463543053437,268.80548245765556,55.94886914611267,-11.815521054427023,65.84194413501598,-8.337003793949705,10.25944985947342
1123,2011-08-24 19:00:00,278.20374420069624,278.39987366522587,273.15,272.0432939683365,270.0958222081412,268.806602093771,86.84866675839592,-19.17388432357672,131.78523034196513,-13.589225386833974,-12.173453873158524
1124,2011-08-24 20:00:00,278.0448669158376,278.85932145475664,273.15,272.0439097156813,270.09700762034385,268.807721379747,90.00073766559245,-46.87698594258451,200.7181076709444,-16.61632220956426,-47.22406185320318
1125,2011-08-24 21:00:00,278.102640473968,279.50042196847704,273.15,272.0445236332908,270.09819166600687,268.80884031355197,127.45140480012857,-53.73546990176348,279.70411853569954,-23.101633779242174,-75.4156100545653
1126,2011-08-24 22:00:00,278.3657164975976,280.27190798211615,273.15,272.04513573512077,270.0993743440768,268.80995889315034,157.7161839680655,-53.72148726372234,337.1448049074512,-28.543918112910436,-97.16321556275292
1127,2011-08-24 23:00:00,278.6566476296115,280.76582797500305,273.15,272.04574603494996,270.1005556535797,268.8110771165018,116.02855747216148,-47.07274287516047,292.1387907619062,-23.389045728720404,-105.64844468586384
1128,2011-08-25 00:00:00,278.71029450501834,281.28700642917005,273.15,272.0463545463869,270.10173559361994,268.8121949815599,125.693383237088,-74.34238271489293,350.65370309615,-28.706166794067485,-121.91177035010159
1129,2011-08-25 01:00:00,278.79282815949034,281.73117942223683,273.15,272.046961282869,270.10291416337816,268.8133124862754,116.32831004187102,-73.23425865013262,358.4266400134283,-32.0623966557164,-136.80167466570828
1130,2011-08-25 02:00:00,278.6318875332699,281.7386211682283,273.15,272.0475662576667,270.10409136211024,268.8144296285944,41.33990581415506,-62.53054922964027,269.03279836113103,-24.10293992581147,-141.05940339152423
1131,2011-08-25 03:00:00,278.30278458606267,281.5184736062808,273.15,272.0481694838881,270.1052671891454,268.8155464064604,-0.7196481903688152,-59.64663013365524,230.249187432286,-21.14537825214849,-150.17682723685107
1132,2011-08-25 04:00:00,277.2102453349892,280.77375374890465,273.15,272.0487709744784,270.1064416438846,268.8166628178144,-98.13729897326006,-53.14120778501504,136.43683144370013,-13.964715191797453,-167.4682074401477
1133,2011-08-25 05:00:00,277.02454461242706,280.0610565720232,273.15,272.0493707422255,270.10761472579895,268.8177788605952,-102.05445382931565,-52.39663230932436,92.70772740451376,-9.287317497869624,-133.07823142663543
1134,2011-08-25 06:00:00,276.8924907652718,279.3418730025662,273.15,272.0499687997601,270.1087864344281,268.81889453273953,-112.7737368936274,-58.01765280186247,44.75265896571193,-4.799982544725793,-94.70876051275107
1135,2011-08-25 07:00:00,276.5561661232983,278.6720528302078,273.15,272.05056515956136,270.1099567693798,268.82000983218404,-112.52282447106036,-43.76584897843095,6.607503090046237,-2.324531237929506,-73.03994734474614
1136,2011-08-25 08:00:00,276.7790069903728,278.15202774971823,273.15,272.051159833956,270.11112573032665,268.82112475686347,-92.1238334535619,-46.9259251757285,0.0,-1.6152727174429202,-43.582635560390486
1137,2011-08-25 09:00:00,276.51696263742406,277.713089306824,273.15,272.051752835123,270.112293317007,268.8222393047139,-82.64932795677618,-49.411339087541066,0.0,-0.2431124425146436,-32.99487642672046
1138,2011-08-25 10:00:00,276.0031906383357,277.3955247134551,273.15,272.05234417509524,270.1134595292214,268.8233534736707,-63.472176845513985,-22.148690566829167,0.0,-2.250360412257706,-39.07312586642711
1139,2011-08-25 11:00:00,275.5265587837597,277.0974480094253,273.15,272.05293386576227,270.1146243668323,268.82446726166967,-62.57356151150931,-21.180392882480252,0.0,-2.2040036462128256,-39.18916498281623
1140,2011-08-25 12:00:00,275.39244159524264,276.9114684652921,273.15,272.0535219188727,270.1157878297624,268.8255806666479,-43.751161336300015,-9.053950041301952,0.0,-2.7788275451692783,-31.91838374982878
1141,2011-08-25 13:00:00,275.31506629417515,276.73750093540417,273.15,272.054108346035,270.11694991799374,268.8266936865444,-42.37518003443573,-10.640979458971294,0.0,-3.0894178776699306,-28.644782697794508
1142,2011-08-25 14:00:00,275.264514430811,276.61602019992563,273.15,272.05469315872216,270.11811063156614,268.8278063192997,-33.25241336153495,-7.515859856776601,0.0,-3.3119303546853303,-22.42462315007302
1143,2011-08-25 15:00:00,275.09325709778153,276.4863816638895,273.15,272.05527636827134,270.1192699705759,268.82891856285863,-35.010584694627696,-9.878925685729186,1.6924126012848433,-3.3212017078943035,-23.502869902289053
1144,2011-08-25 16:00:00,276.07953426872234,276.5138662508112,273.15,272.0558579858877,270.1204279351745,268.8300304151621,-4.988460821365262,-11.724633907159614,18.160499290433847,-3.988739138940488,-7.435587065699007
1145,2011-08-25 17:00:00,275.86288342573323,276.61041884782327,273.15,272.05643802264586,270.12158452556815,268.8311418741621,9.525132823708246,-13.643750978306024,42.857562220560624,-5.588047567488658,-14.100630851057696
1146,2011-08-25 18:00:00,275.7700330644522,276.80503545698167,273.15,272.05701648949304,270.1227397420154,268.8322529378099,30.16370264591884,-17.167375764673196,75.92548029237179,-8.133034023352252,-20.4613678584275
1147,2011-08-25 19:00:00,275.71741785972625,277.0839300260195,273.15,272.057593397249,270.12389358482636,268.8333636040616,48.78999531324629,-19.18437130210758,107.85836715853084,-9.871412750035049,-30.012587793141925
1148,2011-08-25 20:00:00,275.6751193618094,277.62142138126836,273.15,272.0581687566093,270.1250460543624,268.8344738708763,101.28305221165851,-32.104328852120545,196.16784864114263,-17.91431165882075,-44.86615591854281
1149,2011-08-25 21:00:00,275.7731280764949,278.2459203278715,273.15,272.05874257814764,270.12619715103443,268.8355837362186,123.44705332411974,-45.73390528272135,250.25411243190453,-21.562589146552355,-59.51056467851108
1150,2011-08-25 22:00:00,276.16928961796066,278.96167816051906,273.15,272.059314872316,270.12734687530116,268.8366931980573,146.55752094611464,-52.60986753945174,300.41843803885064,-28.098893158879637,-73.15215639440461
1151,2011-08-25 23:00:00,277.20715032294646,279.7001625789738,273.15,272.0598856494497,270.12849522766925,268.8378022543662,157.80986399904026,-56.82213724934504,311.19110028535243,-30.059784362577812,-66.49931467438934
1152,2011-08-26 00:00:00,277.4155478004883,280.4449242587828,273.15,272.0604549197667,270.1296422086918,268.83891090312443,166.89463009135824,-57.98619186626991,331.29736735690415,-33.188866070606835,-73.22767932866914
1153,2011-08-26 01:00:00,277.584741792156,281.1209258818729,273.15,272.0610226933677,270.1307878189661,268.8400191423172,162.54650642458972,-75.68122030733204,335.54360017090625,-33.04516009586773,-64.27071334311678
1154,2011-08-26 02:00:00,277.8302794142103,281.4952960254493,273.15,272.0615889802429,270.13193205913444,268.8411269699345,109.87858926429244,-68.98353668562619,281.6600205240108,-28.2611418400367,-74.53675273405547
1155,2011-08-26 03:00:00,278.11708386350057,281.6153509735285,273.15,272.06215379026986,270.1330749298823,268.842234383974,63.38901081054972,-60.98546772609435,235.06293584911415,-23.97777665749031,-86.71068065497978
1156,2011-08-26 04:00:00,277.346425864868,281.2753500759323,273.15,272.06271713321604,270.134216431938,268.8433413824383,-23.131421604832497,-67.71461228339277,181.250295652572,-19.07786648654709,-117.58923848746463
1157,2011-08-26 05:00:00,277.17929521456216,280.5591905630115,273.15,272.0632790187417,270.1353565660702,268.8444479633376,-96.53730307762993,-73.26571958572518,108.020514473624,-11.999188311494777,-119.29290965403398
1158,2011-08-26 06:00:00,276.64076311913215,279.60719222590905,273.15,272.0638394563995,270.1364953330881,268.8455541246888,-146.24447768149946,-64.02319584053193,44.701987929745314,-7.113185170365028,-119.8100846003478
1159,2011-08-26 07:00:00,276.2972167823923,278.58243520367614,273.15,272.06439845563534,270.1376327338409,268.84665986451637,-167.72987526576983,-67.37902897040541,6.76965040513943,-4.271515411814221,-102.84898128868963
1160,2011-08-26 08:00:00,276.17547964204607,277.7641327053832,273.15,272.064956025798,270.13876876921614,268.8477651808516,-140.4532915902666,-64.4426749817661,0.0,-1.4993808023307338,-74.51123580616976
1161,2011-08-26 09:00:00,276.17341630068427,277.15958832246,273.15,272.0655121761277,270.1399034401394,268.8488700717332,-109.878243594281,-62.19496591665292,0.0,-0.6232379240826162,-47.06003975354546
